id,symb,attr/f:duration,label
trace001,0,10.5,1
trace002,0,10.7,1
trace002,0,5.1,1
trace002,1,6.6,1
trace002,1,8.2,1
trace002,0,13.3,1
trace003,0,10.9,1
trace003,1,63.7,1
trace003,0,10.3,1
trace004,0,10.4,1
trace004,1,63.3,1
trace004,0,10.9,1
trace005,0,10.4,1
trace005,1,78.0,1
trace005,0,10.2,1
trace005,0,10.8,1
trace005,1,6.5,1
trace006,0,10.6,1
trace006,1,34.8,1
trace006,0,10.7,1
trace006,1,94.9,1
trace007,0,10.2,1
trace007,1,81.3,1
trace008,0,10.5,1
trace008,1,71.1,1
trace008,0,10.8,1
trace008,1,54.5,1
trace008,0,10.5,1
trace009,0,10.3,1
trace010,0,10.4,1
trace010,0,4.3,1
trace010,2,86.7,1
trace010,1,9.5,1
trace011,0,10.3,1
trace011,0,7.9,1
trace011,0,9.0,1
trace011,1,46.0,1
trace012,0,10.7,1
trace012,0,6.7,1
trace012,2,41.8,1
trace013,0,10.1,1
trace013,0,2.5,1
trace013,0,10.3,1
trace014,0,10.1,1
trace014,1,18.0,1
trace014,0,10.4,1
trace015,0,10.7,1
trace016,0,10.8,1
trace016,0,5.2,1
trace016,2,22.0,1
trace016,0,13.7,1
trace016,2,46.2,1
trace016,0,32.4,1
trace017,0,10.5,1
trace017,1,20.1,1
trace017,0,10.1,1
trace017,1,63.1,1
trace017,0,10.7,1
trace018,0,10.4,1
trace018,0,2.3,1
trace018,0,9.6,1
trace018,1,47.9,1
trace019,0,10.3,1
trace019,0,2.8,1
trace019,0,11.5,1
trace019,0,4.3,1
trace019,2,63.6,1
trace020,0,10.8,1
trace020,0,3.8,1
trace020,0,10.1,1
trace020,0,5.2,1
trace020,0,9.2,1
trace021,0,10.6,1
trace021,0,4.7,1
trace021,2,104.3,1
trace022,0,10.7,1
trace022,0,10.3,1
trace022,0,10.2,1
trace022,0,5.4,1
trace022,2,102.3,1
trace023,0,10.7,1
trace023,0,4.9,1
trace023,0,9.0,1
trace024,0,11.0,1
trace024,1,45.3,1
trace024,0,10.4,1
trace024,1,30.1,1
trace024,0,10.8,1
trace025,0,10.8,1
trace026,0,10.3,1
trace026,1,22.8,1
trace026,0,10.3,1
trace026,0,10.2,1
trace026,1,14.8,1
trace027,0,10.9,1
trace027,1,101.4,1
trace028,0,10.9,1
trace028,0,6.1,1
trace028,1,14.2,1
trace028,2,88.5,1
trace028,0,27.7,1
trace029,0,10.7,1
trace029,1,51.8,1
trace029,0,10.6,1
trace030,0,10.2,1
trace031,0,10.5,1
trace031,1,105.4,1
trace031,0,10.5,1
trace031,1,39.3,1
trace031,0,11.0,1
trace032,0,10.3,1
trace033,0,10.8,1
trace034,0,11.0,1
trace034,1,113.9,1
trace034,0,10.3,1
trace034,1,24.8,1
trace034,0,10.3,1
trace035,0,10.2,1
trace035,0,10.3,1
trace035,2,72.4,1
trace035,2,63.0,1
trace035,0,45.6,1
trace036,0,10.5,1
trace036,1,49.4,1
trace036,0,10.1,1
trace037,0,10.2,1
trace037,1,102.9,1
trace038,0,10.5,1
trace038,0,5.1,1
trace038,1,13.5,1
trace039,0,10.6,1
trace039,0,8.7,1
trace039,1,4.4,1
trace040,0,10.4,1
trace041,0,10.7,1
trace041,1,109.7,1
trace041,0,10.6,1
trace042,0,10.3,1
trace042,1,50.2,1
trace042,0,10.5,1
trace042,0,5.9,1
trace042,2,11.4,1
trace043,0,10.5,1
trace043,1,28.2,1
trace043,0,10.2,1
trace044,0,10.9,1
trace044,1,68.5,1
trace044,0,10.8,1
trace044,1,52.9,1
trace045,0,10.5,1
trace045,1,81.3,1
trace045,0,10.8,1
trace045,0,5.2,1
trace045,1,7.1,1
trace046,0,10.8,1
trace046,1,84.1,1
trace047,0,10.2,1
trace047,1,99.2,1
trace047,0,10.5,1
trace048,0,10.6,1
trace049,0,10.2,1
trace049,0,6.3,1
trace049,2,97.8,1
trace050,0,10.5,1
trace050,1,54.4,1
trace050,0,10.8,1
trace050,1,88.1,1
trace051,0,10.3,1
trace052,0,10.1,1
trace052,1,53.1,1
trace052,0,10.7,1
trace052,0,9.0,1
trace052,1,5.3,1
trace053,0,10.3,1
trace054,0,10.6,1
trace054,1,67.2,1
trace054,0,10.9,1
trace054,1,30.5,1
trace054,0,10.3,1
trace055,0,10.7,1
trace056,0,10.4,1
trace056,1,84.8,1
trace057,0,10.3,1
trace057,0,4.5,1
trace057,0,11.3,1
trace057,1,81.0,1
trace057,0,10.6,1
trace058,0,10.5,1
trace058,1,96.7,1
trace058,0,10.7,1
trace058,0,3.0,1
trace058,2,104.2,1
trace059,0,10.8,1
trace059,0,9.8,1
trace059,0,10.4,1
trace060,0,10.4,1
trace060,0,3.6,1
trace060,1,13.5,1
trace060,2,50.5,1
trace060,0,99.0,1
trace061,0,10.1,1
trace061,0,6.2,1
trace061,2,21.2,1
trace062,0,10.2,1
trace062,0,9.2,1
trace062,1,11.2,1
trace063,0,10.7,1
trace063,1,65.2,1
trace064,0,10.7,1
trace064,0,6.2,1
trace064,1,4.1,1
trace065,0,10.7,1
trace066,0,10.7,1
trace066,1,56.7,1
trace066,0,10.9,1
trace066,1,79.6,1
trace066,0,10.5,1
trace067,0,10.3,1
trace068,0,10.2,1
trace068,0,2.5,1
trace068,1,11.9,1
trace068,1,9.5,1
trace069,0,10.3,1
trace069,1,116.2,1
trace070,0,10.7,1
trace070,1,117.7,1
trace070,0,10.3,1
trace070,1,59.3,1
trace070,0,10.5,1
trace071,0,10.7,1
trace071,1,63.3,1
trace071,0,10.2,1
trace072,0,10.8,1
trace072,1,28.9,1
trace072,0,10.3,1
trace072,1,56.9,1
trace072,0,10.4,1
trace073,0,10.4,1
trace073,0,7.6,1
trace073,2,19.5,1
trace073,2,111.6,1
trace073,0,106.2,1
trace074,0,10.4,1
trace074,1,88.3,1
trace075,0,10.8,1
trace076,0,10.9,1
trace076,0,2.3,1
trace076,1,8.0,1
trace076,1,6.1,1
trace077,0,10.4,1
trace077,0,8.4,1
trace077,1,11.0,1
trace078,0,11.0,1
trace078,1,20.4,1
trace078,0,10.4,1
trace078,1,112.1,1
trace079,0,10.6,1
trace079,0,2.7,1
trace079,2,77.1,1
trace080,0,10.1,1
trace081,0,10.6,1
trace081,0,2.7,1
trace081,1,11.0,1
trace081,1,6.3,1
trace082,0,10.7,1
trace083,0,10.3,1
trace083,1,58.5,1
trace084,0,10.9,1
trace084,1,84.7,1
trace084,0,10.5,1
trace084,1,57.9,1
trace085,0,10.2,1
trace085,1,71.4,1
trace085,0,10.2,1
trace085,0,6.9,1
trace085,0,8.2,1
trace086,0,10.8,1
trace086,0,4.9,1
trace086,0,10.8,1
trace086,0,6.6,1
trace086,1,3.1,1
trace087,0,10.5,1
trace087,0,7.9,1
trace087,0,11.0,1
trace087,1,85.0,1
trace088,0,10.5,1
trace088,0,4.2,1
trace088,2,71.9,1
trace088,2,38.2,1
trace088,0,27.9,1
trace089,0,11.0,1
trace089,1,50.4,1
trace089,0,10.7,1
trace090,0,10.7,1
trace090,0,6.5,1
trace090,1,10.5,1
trace090,1,8.6,1
trace090,0,10.6,1
trace091,0,10.2,1
trace091,1,42.7,1
trace091,0,11.0,1
trace092,0,10.3,1
trace092,0,6.2,1
trace092,0,10.5,1
trace093,0,10.6,1
trace094,0,10.6,1
trace094,1,41.0,1
trace094,0,10.4,1
trace094,0,9.8,1
trace094,1,11.7,1
trace095,0,10.2,1
trace095,0,10.3,1
trace095,0,9.7,1
trace095,0,8.1,1
trace095,0,11.4,1
trace096,0,10.4,1
trace096,0,10.2,1
trace096,1,12.6,1
trace096,0,14.3,1
trace097,0,11.0,1
trace097,0,3.4,1
trace097,2,98.8,1
trace097,1,8.5,1
trace098,0,10.7,1
trace098,0,3.6,1
trace098,2,12.3,1
trace099,0,10.8,1
trace100,0,10.7,1
trace100,0,8.7,1
trace100,0,9.3,1
trace101,0,10.6,0
trace101,0,6.9,0
trace101,1,2.9,0
trace101,1,9.7,0
trace101,0,4.4,0
trace101,1,9.5,0
trace101,0,7.7,0
trace101,2,101.3,0
trace102,0,10.8,0
trace102,0,6.0,0
trace102,0,9.6,0
trace102,0,7.2,0
trace102,2,40.9,0
trace102,1,9.3,0
