id,symb,attr/f:duration,label
trace001,0,10.7,1
trace001,0,7.4,1
trace001,2,107.1,1
trace002,0,10.4,1
trace002,1,22.5,1
trace002,0,10.2,1
trace002,1,69.1,1
trace003,0,11.0,1
trace003,0,8.1,1
trace003,0,9.1,1
trace004,0,10.5,1
trace005,0,10.6,1
trace005,1,112.9,1
trace005,0,10.6,1
trace006,0,10.6,1
trace006,0,4.0,1
trace006,1,7.9,1
trace007,0,10.8,1
trace008,0,10.8,1
trace008,0,6.7,1
trace008,0,10.1,1
trace008,0,4.8,1
trace008,0,8.9,1
trace009,0,10.8,1
trace009,1,106.1,1
trace009,0,10.9,1
trace010,0,10.5,1
trace010,0,10.5,1
trace010,2,23.0,1
trace011,0,10.1,1
trace012,0,10.8,1
trace012,1,104.0,1
trace012,0,10.3,1
trace012,1,57.0,1
trace013,0,11.0,1
trace013,0,7.1,1
trace013,2,21.7,1
trace014,0,10.2,1
trace014,1,19.2,1
trace014,0,10.6,1
trace014,1,82.7,1
trace015,0,10.2,1
trace015,0,7.7,1
trace015,0,10.6,1
trace015,0,9.1,1
trace015,2,83.5,1
trace016,0,10.4,1
trace017,0,10.6,1
trace017,1,56.1,1
trace018,0,10.7,1
trace018,1,95.6,1
trace018,0,10.6,1
trace018,0,8.3,1
trace018,2,103.9,1
trace019,0,10.4,1
trace019,0,6.5,1
trace019,2,71.4,1
trace020,0,10.3,1
trace020,0,2.6,1
trace020,1,8.0,1
trace020,1,6.8,1
trace021,0,10.9,1
trace022,0,10.9,1
trace022,0,8.3,1
trace022,2,66.2,1
trace022,1,7.2,1
trace022,2,39.3,1
trace022,0,32.0,1
trace023,0,10.6,1
trace023,0,8.6,1
trace023,0,8.4,1
trace023,0,4.9,1
trace023,0,9.6,1
trace024,0,10.7,1
trace025,0,10.4,1
trace025,0,10.3,1
trace025,2,21.2,1
trace026,0,10.5,1
trace026,0,7.9,1
trace026,1,13.4,1
trace027,0,10.1,1
trace027,0,4.9,1
trace027,0,8.1,1
trace027,0,7.1,1
trace027,0,9.5,1
trace028,0,10.2,1
trace028,0,9.8,1
trace028,0,11.8,1
trace028,1,33.9,1
trace028,0,10.8,1
