id,symb,attr/f:duration,label
trace001,2,81.2,1
trace001,1,7.9,1
trace001,4,1.9,1
trace001,2,24.1,1
trace002,2,108.2,1
trace002,2,7.8,1
trace002,4,9.3,1
trace002,2,15.0,1
trace002,1,14.9,1
trace002,5,5.7,1
trace002,0,34.4,1
trace003,2,82.7,1
trace003,0,15.6,1
trace003,2,77.1,1
trace004,2,57.3,1
trace004,0,79.3,1
trace004,2,65.4,1
trace005,2,55.0,1
trace005,3,4.6,1
trace005,1,4.7,1
trace005,0,2.9,1
trace005,2,54.0,1
trace005,3,7.7,1
trace005,4,36.3,1
trace005,2,20.4,1
trace006,2,80.7,1
trace006,1,11.4,1
trace006,3,21.7,1
trace006,4,3.7,1
trace006,4,65.5,1
trace006,5,2.4,1
trace006,5,5.6,1
trace006,0,90.0,1
trace007,2,48.5,1
trace007,0,19.3,1
trace007,2,66.5,1
trace007,2,86.0,1
trace007,1,9.3,1
trace007,3,1.6,1
trace007,4,12.8,1
trace007,2,15.2,1
trace007,4,4.9,1
trace007,0,41.0,1
trace008,2,84.6,1
trace008,3,7.9,1
trace008,4,79.5,1
trace008,2,44.4,1
trace009,2,106.1,1
trace009,2,7.4,1
trace009,4,23.4,1
trace009,5,9.6,1
trace010,2,92.8,1
trace010,3,10.2,1
trace010,5,26.5,1
trace010,0,7.2,1
trace011,2,20.7,1
trace011,1,3.0,1
trace011,4,86.5,1
trace011,0,48.7,1
trace011,3,11.7,1
trace011,0,7.1,1
trace012,2,63.8,1
trace012,5,67.9,1
trace012,2,24.4,1
trace013,2,24.6,1
trace013,0,92.8,1
trace013,1,18.2,1
trace013,5,5.7,1
trace013,0,31.5,1
trace014,2,48.0,1
trace014,5,64.6,1
trace014,0,54.8,1
trace014,3,11.7,1
trace014,1,14.7,1
trace014,1,8.1,1
trace014,0,4.7,1
trace015,2,59.0,1
trace015,2,8.6,1
trace015,0,8.7,1
trace015,0,103.3,1
trace015,4,87.5,1
trace015,2,23.4,1
trace016,2,21.3,1
trace016,5,78.7,1
trace016,2,52.9,1
trace017,2,104.7,1
trace017,1,15.5,1
trace017,4,52.4,1
trace017,5,3.1,1
trace017,5,4.5,1
trace017,1,2.1,1
trace017,4,10.7,1
trace017,0,11.8,1
trace018,2,50.6,1
trace018,5,98.3,1
trace018,2,46.3,1
trace018,2,18.3,1
trace018,2,6.7,1
trace018,5,9.8,1
trace019,2,78.2,1
trace019,2,7.4,1
trace019,4,56.6,1
trace019,2,14.5,1
trace019,2,64.3,1
trace020,2,97.4,1
trace020,1,12.8,1
trace020,4,33.4,1
trace020,4,8.3,1
trace020,5,10.8,1
trace020,4,10.1,1
trace020,0,81.0,1
trace021,2,57.9,1
trace021,2,5.5,1
trace021,4,63.4,1
trace021,3,6.8,1
trace021,0,4.2,1
trace022,2,14.2,1
trace022,5,43.4,1
trace022,0,49.5,1
trace022,3,11.3,1
trace022,5,23.5,1
trace022,2,8.8,1
trace023,2,62.4,1
trace023,1,7.7,1
trace023,4,96.3,1
trace023,0,47.1,1
trace023,1,0.4,1
trace023,5,4.3,1
trace023,2,17.3,1
trace023,5,5.4,1
trace023,3,11.9,1
trace023,4,7.4,1
trace023,0,73.8,1
trace023,3,11.4,1
trace023,0,6.6,1
trace024,2,25.1,1
trace024,0,83.4,1
trace024,0,21.7,1
trace024,1,2.5,1
trace024,4,3.5,1
trace024,3,11.7,1
trace024,4,29.4,1
trace024,2,6.3,1
trace025,2,41.5,1
trace025,3,10.3,1
trace025,2,10.6,1
trace026,2,52.7,0
trace026,0,89.8,0
trace026,0,33.6,0
trace027,2,22.4,0
trace027,2,6.7,0
trace028,2,88.0,0
trace028,5,100.2,0
trace029,2,78.5,0
trace030,2,106.7,0
trace030,0,26.5,0
trace030,1,10.7,0
trace030,4,0.9,0
trace030,3,11.4,0
trace031,2,60.1,0
trace031,2,6.4,0
trace031,2,14.7,0
trace031,0,19.4,0
trace032,2,101.6,0
trace032,5,88.9,0
trace032,0,41.8,0
trace032,2,10.5,0
trace033,2,109.6,0
trace033,0,61.4,0
trace033,5,4.9,0
trace034,2,76.9,0
trace034,5,15.3,0
trace034,4,12.6,0
trace034,1,11.8,0
trace035,2,57.6,0
trace035,0,23.4,0
trace035,2,66.5,0
trace035,2,107.7,0
trace036,2,78.5,0
trace037,2,104.5,0
trace037,1,2.6,0
trace037,2,9.6,0
trace037,2,26.2,0
trace038,2,76.4,0
trace038,1,15.4,0
trace039,2,42.1,0
trace039,2,5.3,0
trace040,2,13.5,0
trace040,1,15.0,0
trace040,3,21.8,0
trace040,5,5.1,0
trace041,2,55.9,0
trace041,1,4.2,0
trace041,0,4.3,0
trace041,2,42.1,0
trace042,2,95.8,0
trace043,2,22.4,0
trace043,5,43.1,0
trace043,1,2.4,0
trace043,4,3.9,0
trace044,2,79.7,0
trace044,5,70.8,0
trace044,0,64.9,0
trace044,3,11.9,0
trace044,5,35.6,0
trace045,2,91.8,0
trace045,5,95.8,0
trace045,4,9.8,0
trace045,0,85.5,0
trace046,2,52.9,0
trace046,3,16.8,0
trace046,1,19.3,0
trace046,0,1.5,0
trace046,2,20.1,0
trace047,2,44.5,0
trace047,3,11.5,0
trace047,4,46.3,0
trace047,5,14.5,0
trace047,4,3.6,0
trace048,2,58.6,0
trace048,2,5.7,0
trace049,2,104.2,0
trace049,0,36.1,0
trace049,4,13.0,0
trace049,2,37.7,0
trace049,2,22.4,0
trace050,2,47.2,0
trace050,3,15.7,0
trace050,5,72.8,0
