id,symb,attr/f:duration,label
trace001,2,43.3,1
trace001,3,6.6,1
trace001,5,74.2,1
trace001,2,9.5,1
trace002,2,96.1,1
trace002,1,15.1,1
trace002,0,1.8,1
trace003,2,98.4,1
trace003,2,7.9,1
trace003,3,6.8,1
trace003,5,39.0,1
trace003,1,12.1,1
trace003,0,3.7,1
trace004,2,100.4,1
trace004,2,6.8,1
trace004,3,6.7,1
trace004,0,3.9,1
trace005,2,19.1,1
trace005,2,8.8,1
trace005,0,8.0,1
trace005,4,12.0,1
trace005,2,5.1,1
trace006,2,14.5,1
trace006,2,6.4,1
trace006,4,51.8,1
trace006,1,13.0,1
trace006,4,80.0,1
trace006,2,78.5,1
trace007,2,48.6,1
trace007,5,17.6,1
trace007,0,108.7,1
trace007,0,46.5,1
trace007,2,75.0,1
trace007,5,20.7,1
trace007,0,48.0,1
trace007,3,11.6,1
trace007,2,8.2,1
trace008,2,37.9,1
trace008,5,6.2,1
trace008,1,9.9,1
trace008,4,9.9,1
trace008,3,11.2,1
trace008,3,48.1,1
trace008,5,7.0,1
trace008,1,3.1,1
trace008,4,3.9,1
trace008,0,12.2,1
trace009,2,22.6,1
trace009,5,27.6,1
trace009,2,97.9,1
trace010,2,71.3,1
trace010,5,21.6,1
trace010,0,56.0,1
trace010,2,8.1,1
trace010,4,6.7,1
trace010,4,46.2,1
trace010,4,13.6,1
trace010,4,11.8,1
trace010,1,14.8,1
trace010,5,4.7,1
trace010,0,27.6,1
trace011,2,89.2,1
trace011,5,88.9,1
trace011,4,12.0,1
trace011,5,2.8,1
trace011,5,5.5,1
trace011,2,17.5,1
trace011,4,9.4,1
trace011,0,91.4,1
trace012,2,100.3,1
trace012,3,6.4,1
trace012,2,9.9,1
trace013,2,57.5,1
trace013,2,5.1,1
trace013,1,16.4,1
trace013,0,101.4,1
trace014,2,66.7,1
trace014,0,20.1,1
trace014,1,15.9,1
trace014,4,4.4,1
trace014,1,7.2,1
trace014,4,8.7,1
trace014,0,94.1,1
trace015,2,30.8,1
trace015,3,14.7,1
trace015,0,3.7,1
trace015,2,69.7,1
trace015,3,14.5,1
trace015,1,13.3,1
trace015,1,7.8,1
trace015,3,88.4,1
trace015,5,4.9,1
trace015,0,39.5,1
trace016,2,53.4,1
trace016,0,65.4,1
trace016,0,26.9,1
trace016,2,12.2,1
trace016,4,4.5,1
trace016,0,29.9,1
trace017,2,46.9,1
trace017,0,64.5,1
trace017,2,51.2,1
trace018,2,35.1,1
trace018,3,9.2,1
trace018,0,7.2,1
trace019,2,36.1,1
trace019,1,3.1,1
trace019,4,84.0,1
trace019,5,8.5,1
trace019,5,7.0,1
trace019,0,101.1,1
trace020,2,35.8,1
trace020,5,82.3,1
trace020,0,46.5,1
trace020,0,66.2,1
trace021,2,14.3,1
trace021,1,8.1,1
trace021,4,54.0,1
trace021,2,71.0,1
trace022,2,31.9,1
trace022,5,20.3,1
trace022,4,8.5,1
trace022,5,8.0,1
trace022,5,4.2,1
trace022,2,9.9,1
trace022,4,8.5,1
trace022,0,35.9,1
trace023,2,54.6,1
trace023,0,72.9,1
trace023,2,82.7,1
trace024,2,58.9,1
trace024,1,5.3,1
trace024,1,14.4,1
trace024,0,3.5,1
trace024,2,27.1,1
trace024,2,8.6,1
trace024,4,55.4,1
trace024,5,9.2,1
trace025,2,83.2,1
trace025,5,71.4,1
trace025,5,13.6,1
trace025,4,3.7,1
trace025,0,36.4,1
trace026,2,106.9,1
trace026,0,99.5,1
trace026,2,29.1,1
trace027,2,36.1,1
trace027,1,15.9,1
trace027,3,78.2,1
trace027,4,9.3,1
trace027,4,56.0,1
trace027,1,13.8,1
trace027,4,12.4,1
trace027,0,101.7,1
trace028,2,88.1,1
trace028,2,6.9,1
trace028,4,59.6,1
trace028,2,14.8,1
trace028,4,8.2,1
trace028,1,1.6,1
trace028,4,6.1,1
trace028,0,92.6,1
trace029,2,28.1,1
trace029,1,7.8,1
trace029,4,58.9,1
trace029,1,12.0,1
trace029,4,0.7,1
trace029,1,5.5,1
trace029,5,5.0,1
trace029,1,2.7,1
trace029,4,12.3,1
trace029,0,44.0,1
trace030,2,19.1,1
trace030,2,5.0,1
trace030,3,5.9,1
trace030,2,11.3,1
trace031,2,36.6,1
trace031,2,6.0,1
trace031,4,84.2,1
trace031,5,9.8,1
trace032,2,14.0,1
trace032,3,6.6,1
trace032,1,19.3,1
trace032,0,3.5,1
trace033,2,108.7,1
trace033,3,16.7,1
trace033,5,1.6,1
trace033,4,68.0,1
trace033,0,77.9,1
trace033,2,9.2,1
trace033,5,7.0,1
trace033,4,24.2,1
trace033,2,59.3,1
trace034,2,36.5,1
trace034,1,12.5,1
trace034,3,42.1,1
trace034,5,7.6,1
trace034,0,65.4,1
trace035,2,22.8,1
trace035,3,4.4,1
trace035,4,2.2,1
trace035,0,60.0,1
trace035,3,11.7,1
trace035,1,3.3,1
trace035,1,11.4,1
trace035,3,52.3,1
trace035,5,5.5,1
trace035,3,11.3,1
trace035,0,6.9,1
trace036,2,40.0,1
trace036,5,39.5,1
trace036,2,7.3,1
trace037,2,57.5,1
trace037,0,91.3,1
trace037,0,88.7,1
trace037,3,11.4,1
trace037,0,1.3,1
trace038,2,71.1,0
trace038,2,6.2,0
trace038,4,4.4,0
trace038,2,14.0,0
trace038,2,33.1,0
trace038,2,99.9,0
trace039,2,56.8,0
trace040,2,82.5,0
trace040,0,74.8,0
trace040,0,101.9,0
trace041,2,63.2,0
trace041,3,8.8,0
trace042,2,19.6,0
trace042,5,29.1,0
trace042,5,8.1,0
trace042,5,7.6,0
trace042,2,8.1,0
trace043,2,97.1,0
trace043,2,4.5,0
trace043,3,6.4,0
trace043,1,13.7,0
trace044,2,82.4,0
trace044,5,81.7,0
trace044,2,18.2,0
trace044,2,33.1,0
trace045,2,77.8,0
trace046,2,25.8,0
trace047,2,25.7,0
trace047,1,11.0,0
trace047,0,1.6,0
trace047,2,56.1,0
trace048,2,108.1,0
trace048,1,7.8,0
trace048,1,17.4,0
trace048,1,18.4,0
trace049,2,53.1,0
trace049,3,12.6,0
trace049,5,53.3,0
trace049,1,13.3,0
trace049,4,62.9,0
trace050,2,28.7,0
trace050,3,6.7,0
trace050,2,10.2,0
trace050,2,13.3,0
trace050,3,7.5,0
trace051,2,52.3,0
trace051,5,73.2,0
trace051,4,10.3,0
trace052,2,54.4,0
trace052,2,6.2,0
trace053,2,17.5,0
trace054,2,21.9,0
trace054,3,4.4,0
trace054,2,10.4,0
trace054,2,42.3,0
trace055,2,71.7,0
trace055,0,40.7,0
trace055,1,4.3,0
trace056,2,82.5,0
trace056,3,11.7,0
trace057,2,93.8,0
