id,symb,attr/f:duration,label
trace001,3,86.2,1
trace001,3,11.8,1
trace001,0,50.3,1
trace001,2,9.2,1
trace001,2,56.5,1
trace001,2,14.9,1
trace002,4,17.9,1
trace002,3,13.4,1
trace002,3,47.1,1
trace002,2,18.9,1
trace002,0,6.4,1
trace003,3,32.6,1
trace003,2,18.6,1
trace003,0,96.7,1
trace003,2,12.4,1
trace003,3,96.8,1
trace003,3,11.9,1
trace003,2,55.8,1
trace003,2,15.8,1
trace003,3,78.3,1
trace003,3,14.6,1
trace003,1,7.2,1
trace004,3,15.5,1
trace004,2,18.0,1
trace004,0,13.0,1
trace004,2,85.6,1
trace004,2,13.1,1
trace004,2,101.0,1
trace004,3,40.2,1
trace004,0,7.4,1
trace005,3,14.1,1
trace005,4,89.0,1
trace005,4,19.7,1
trace005,3,12.9,1
trace005,1,6.3,1
trace006,3,78.0,1
trace006,0,6.2,1
trace006,4,27.8,1
trace006,3,61.2,1
trace006,3,2.6,1
trace007,3,17.8,1
trace007,3,2.4,1
trace008,3,8.1,1
trace008,4,20.5,1
trace008,3,98.0,1
trace008,2,11.8,1
trace009,3,17.4,1
trace009,4,5.2,1
trace009,3,12.1,1
trace009,4,15.4,1
trace009,3,4.4,1
trace009,1,6.3,1
trace010,4,13.3,1
trace010,3,8.6,1
trace010,0,8.8,1
trace010,2,70.4,1
trace010,0,7.2,1
trace010,2,11.6,1
trace011,1,0.3,1
trace011,4,3.7,1
trace011,2,8.9,1
trace011,2,103.9,1
trace011,2,13.4,1
trace012,3,38.3,1
trace012,2,13.0,1
trace012,4,12.6,1
trace012,3,95.2,1
trace012,2,18.0,1
trace012,0,55.8,1
trace012,2,16.6,1
trace012,3,89.6,1
trace012,3,6.5,1
trace012,4,6.7,1
trace012,0,5.3,1
trace013,4,0.8,1
trace013,2,16.7,1
trace013,2,52.6,1
trace013,3,2.1,1
trace014,3,17.3,1
trace014,4,5.6,1
trace014,3,3.3,1
trace014,2,17.7,1
trace014,3,76.4,1
trace014,3,4.6,1
trace014,4,1.8,1
trace014,3,66.7,1
trace014,3,2.3,1
trace015,4,15.0,1
trace015,3,10.9,1
trace015,0,12.0,1
trace015,2,68.3,1
trace015,0,18.1,1
trace015,3,42.1,1
trace015,3,2.7,1
trace016,3,89.7,1
trace016,3,29.3,1
trace016,0,12.3,1
trace016,3,46.2,1
trace016,2,14.1,1
trace017,4,18.4,1
trace017,3,13.9,1
trace017,2,11.3,1
trace017,2,7.3,1
trace017,2,39.7,1
trace017,2,14.5,1
trace018,1,1.5,1
trace018,1,1.2,1
trace018,4,3.3,1
trace018,2,10.9,1
trace018,3,70.5,1
trace018,3,7.7,1
trace018,2,51.4,1
trace018,2,14.3,1
trace018,2,90.5,1
trace018,2,18.9,1
trace018,0,83.7,1
trace018,2,6.3,1
trace018,2,36.3,1
trace018,3,2.6,1
trace019,4,14.3,1
trace019,3,11.3,1
trace019,4,6.2,1
trace019,0,7.3,1
trace020,3,89.3,1
trace020,4,65.8,1
trace020,3,89.8,1
trace020,2,14.8,1
trace021,1,5.1,1
trace021,0,4.2,1
trace022,1,10.3,1
trace022,2,12.9,1
trace022,2,19.1,1
trace022,3,2.9,1
trace023,4,14.3,1
trace023,3,8.1,1
trace023,1,6.3,1
trace024,4,16.0,1
trace024,3,7.3,1
trace024,3,101.8,1
trace024,4,105.9,1
trace024,3,31.8,1
trace024,3,54.0,1
trace024,0,99.4,1
trace024,2,6.9,1
trace024,3,108.5,1
trace024,3,11.7,1
trace024,3,56.3,1
trace024,3,2.5,1
trace025,4,19.2,1
trace025,3,12.0,1
trace025,1,11.5,1
trace025,4,5.8,1
trace025,1,99.6,1
trace025,4,2.2,1
trace025,1,5.2,1
trace025,0,97.3,1
trace025,2,6.2,1
trace025,3,32.0,1
trace025,3,13.3,1
trace025,1,6.2,1
trace026,3,86.5,1
trace026,3,2.7,1
trace027,1,10.8,1
trace027,2,16.2,1
trace027,2,93.5,1
trace027,4,5.6,1
trace027,1,16.9,1
trace027,4,11.4,1
trace027,2,49.6,1
trace027,2,11.3,1
trace028,4,4.3,1
trace028,2,16.4,1
trace028,2,37.9,1
trace028,2,13.9,1
trace029,4,18.1,1
trace029,3,10.6,1
trace029,3,104.8,1
trace029,3,30.3,1
trace029,0,6.6,1
trace030,4,16.2,1
trace030,3,10.1,1
trace030,4,2.3,1
trace030,1,1.8,1
trace030,3,26.9,1
trace030,2,12.2,1
trace031,3,71.0,1
trace031,4,80.1,1
trace031,4,0.8,1
trace031,2,14.9,1
trace031,2,73.9,1
trace031,2,14.1,1
trace032,3,28.9,1
trace032,2,12.2,1
trace033,3,58.3,1
trace033,0,7.1,1
trace033,3,88.5,1
trace033,0,3.6,1
trace034,4,14.3,1
trace034,3,7.7,1
trace034,1,7.2,1
trace035,4,4.7,1
trace035,2,15.9,1
trace035,2,19.7,1
trace035,2,12.1,1
trace036,3,41.7,1
trace036,0,9.1,1
trace036,3,2.2,1
trace037,1,5.7,1
trace037,0,12.3,1
trace037,1,12.7,1
trace037,2,17.5,1
trace037,0,5.9,1
trace038,4,2.7,1
trace038,2,18.8,1
trace038,3,86.1,1
trace038,3,5.9,1
trace038,3,57.9,1
trace038,4,69.2,1
trace038,1,5.1,1
trace038,0,11.9,1
trace038,1,6.4,1
trace039,1,1.0,1
trace039,3,14.5,1
trace039,4,7.1,1
trace039,1,82.0,1
trace039,1,6.8,1
trace040,1,9.4,1
trace040,2,7.4,1
trace040,3,79.0,1
trace040,3,7.2,1
trace040,1,6.2,1
trace041,3,65.8,1
trace041,2,12.1,1
trace042,3,52.5,1
trace042,3,2.7,1
trace043,3,92.1,1
trace043,4,5.2,1
trace043,1,77.0,1
trace043,1,7.7,1
