id,symb,attr/f:duration,label
trace001,3,92.2,1
trace001,0,17.6,1
trace001,3,104.9,1
trace001,1,15.5,1
trace001,1,61.4,1
trace001,3,9.9,1
trace001,1,8.1,1
trace002,0,17.6,1
trace002,3,9.1,1
trace002,3,7.6,1
trace002,1,6.7,1
trace002,2,5.1,1
trace003,1,4.2,1
trace003,3,17.2,1
trace003,2,12.0,1
trace003,1,5.6,1
trace004,0,18.6,1
trace004,3,17.7,1
trace004,0,10.4,1
trace004,2,13.1,1
trace004,3,75.5,1
trace004,2,13.5,1
trace004,2,3.4,1
trace004,1,0.3,1
trace005,1,4.9,1
trace005,3,13.3,1
trace005,0,2.8,1
trace005,2,4.0,1
trace006,0,4.5,1
trace006,2,2.3,1
trace006,0,8.5,1
trace006,3,10.8,1
trace006,0,5.9,1
trace006,2,7.3,1
trace007,3,8.5,1
trace007,1,35.8,1
trace007,2,3.3,1
trace007,2,11.4,1
trace007,0,6.4,1
trace008,0,18.1,1
trace008,1,16.7,1
trace008,3,3.5,1
trace008,0,62.0,1
trace008,3,9.8,1
trace008,3,10.8,1
trace008,1,58.7,1
trace008,2,6.1,1
trace009,3,9.4,1
trace009,1,23.3,1
trace009,1,4.6,1
trace009,0,2.8,1
trace009,1,34.2,1
trace010,0,17.2,1
trace010,0,5.4,1
trace010,2,104.0,1
trace010,3,7.1,1
trace010,2,10.1,1
trace010,1,9.0,1
trace011,0,4.9,1
trace011,2,79.0,1
trace011,0,17.8,1
trace011,0,1.7,1
trace011,2,3.3,1
trace012,3,48.0,1
trace012,0,18.0,1
trace012,3,9.5,1
trace012,2,6.0,1
trace013,1,2.8,0
trace013,3,15.3,0
trace013,1,23.1,0
trace014,0,5.2,0
trace015,1,18.2,0
trace015,3,31.0,0
trace015,3,41.0,0
trace016,3,99.6,0
trace016,3,0.1,0
trace016,2,62.6,0
trace016,2,1.8,0
trace016,0,39.8,0
trace016,3,17.9,0
trace017,1,6.0,0
trace017,3,14.3,0
trace018,1,4.6,0
trace018,3,17.1,0
trace019,3,0.3,0
trace019,1,28.9,0
trace019,2,10.7,0
trace020,3,4.2,0
trace020,0,68.3,0
trace021,1,3.3,0
trace021,3,14.2,0
trace022,0,5.4,0
trace022,2,6.0,0
trace022,2,19.7,0
trace023,0,17.1,0
trace023,2,77.3,0
trace023,1,21.6,0
trace024,1,3.7,0
trace024,3,16.9,0
trace025,0,5.7,0
trace025,2,84.4,0
