id,symb,attr/f:duration,label
trace001,1,13.9,1
trace001,3,110.2,1
trace001,3,7.4,1
trace001,1,4.7,1
trace001,2,19.1,1
trace001,3,114.1,1
trace001,1,19.7,1
trace002,1,18.2,1
trace002,1,13.2,1
trace002,1,7.8,1
trace002,2,6.2,1
trace003,0,17.4,1
trace003,0,4.7,1
trace003,2,7.9,1
trace004,3,95.9,1
trace004,3,1.0,1
trace005,1,19.3,1
trace005,3,86.3,1
trace006,1,19.5,1
trace006,3,11.7,1
trace006,3,16.7,1
trace006,1,12.8,1
trace006,1,16.3,1
trace007,0,18.1,1
trace007,0,3.5,1
trace007,2,81.6,1
trace007,3,0.7,1
trace008,0,17.8,1
trace008,2,7.2,1
trace008,2,4.6,1
trace009,1,4.3,1
trace009,3,17.7,1
trace009,2,11.3,1
trace009,1,10.3,1
trace009,3,16.1,1
trace009,1,78.7,1
trace009,2,33.1,1
trace010,0,17.8,1
trace010,3,90.0,1
trace010,1,6.1,1
trace010,3,18.0,1
trace010,2,18.7,1
trace011,3,6.5,1
trace011,0,82.5,1
trace011,2,7.4,1
trace011,2,8.6,1
trace012,3,55.4,1
trace012,3,8.2,1
trace012,0,104.7,1
trace012,2,39.4,1
trace013,0,17.4,1
trace013,1,19.2,1
trace014,3,5.6,1
trace014,1,47.3,1
trace014,1,45.8,1
trace015,3,4.8,1
trace015,2,12.9,1
trace015,2,13.5,1
trace015,2,8.0,1
trace015,0,13.3,1
trace015,1,6.1,1
trace015,2,87.1,1
trace015,0,5.8,1
trace015,2,40.6,1
trace015,1,13.4,1
trace015,0,25.0,1
trace016,3,4.8,1
trace016,0,89.9,1
trace016,1,18.5,1
trace017,3,69.6,1
trace017,3,0.1,1
trace017,2,4.0,1
trace017,3,54.4,1
trace017,0,30.3,1
trace018,1,12.7,1
trace018,2,11.7,1
trace018,0,7.1,1
trace018,3,8.4,1
trace018,2,13.0,1
trace018,0,13.7,1
trace018,2,8.2,1
trace018,1,16.3,1
trace018,1,14.4,1
trace018,0,98.5,1
trace019,1,18.4,1
trace020,3,36.7,1
trace020,1,12.6,1
trace020,3,41.3,1
trace020,2,5.0,1
trace020,3,18.2,1
trace020,3,0.2,1
trace021,3,3.7,1
trace021,1,17.5,1
trace021,2,6.2,1
trace021,2,64.4,1
trace021,1,18.7,1
trace021,0,10.3,1
trace021,1,8.5,1
trace022,3,23.7,1
trace022,3,0.7,1
trace022,1,94.4,1
trace022,3,9.5,1
trace022,0,46.3,1
trace023,3,0.7,1
trace023,3,41.8,1
trace023,1,7.5,1
trace024,0,5.7,1
trace024,2,3.7,1
trace025,0,17.6,1
trace025,3,93.2,1
trace025,2,13.3,1
trace025,1,4.2,1
trace025,3,9.9,1
trace025,1,19.0,1
trace026,0,17.4,1
trace026,3,7.1,1
trace026,0,86.5,1
trace026,1,58.3,1
trace026,3,54.7,1
trace027,3,0.6,1
trace027,1,74.4,1
trace027,3,16.1,1
trace028,3,0.2,1
trace028,0,1.0,1
trace028,1,84.9,1
trace028,0,90.3,1
trace028,0,8.1,1
trace029,1,19.8,1
trace030,0,3.8,1
trace030,2,106.8,1
trace030,1,4.2,1
trace031,3,0.5,1
trace032,0,4.1,1
trace032,2,6.5,1
trace032,0,99.9,1
trace032,2,5.1,1
trace033,0,4.0,1
trace033,2,6.5,1
trace033,2,12.7,1
trace034,1,13.2,1
trace034,1,7.6,1
trace034,3,4.7,1
trace034,1,8.4,1
trace034,2,67.6,1
trace034,1,19.7,1
trace035,0,18.9,1
trace035,2,7.3,1
trace035,2,13.7,1
trace035,3,7.7,1
trace035,0,90.5,1
