id,symb,attr/f:duration,label
trace001,0,17.2,1
trace001,3,38.6,1
trace001,0,73.4,1
trace002,1,18.3,1
trace002,1,12.4,1
trace002,0,1.9,1
trace003,3,8.8,1
trace003,0,13.3,1
trace003,1,14.7,1
trace003,0,17.1,1
trace004,3,53.7,1
trace004,1,19.7,1
trace004,1,12.1,1
trace004,0,42.3,1
trace004,0,6.4,1
trace004,0,30.5,1
trace004,2,10.6,1
trace004,0,1.4,1
trace004,2,2.2,1
trace005,1,5.2,1
trace005,3,14.0,1
trace005,2,14.0,1
trace005,3,94.6,1
trace005,3,17.4,1
trace005,1,95.0,1
trace005,1,73.5,1
trace006,0,5.2,1
trace006,2,45.5,1
trace006,1,3.2,1
trace007,3,5.1,1
trace007,0,14.3,1
trace007,0,5.5,1
trace007,2,63.2,1
trace007,1,2.5,1
trace008,0,3.4,1
trace008,2,77.6,1
trace008,1,12.4,1
trace008,0,20.1,1
trace009,1,4.6,1
trace009,3,16.9,1
trace009,0,14.1,1
trace009,1,14.0,1
trace009,3,29.6,1
trace009,2,3.7,1
trace009,2,38.4,1
trace009,3,10.7,1
trace009,1,5.1,1
trace010,3,0.8,1
trace010,1,115.7,1
trace010,1,4.3,1
trace010,2,7.4,1
trace011,3,13.0,0
trace011,0,14.3,0
trace011,0,18.3,0
trace011,0,2.6,0
trace011,2,7.0,0
trace011,3,44.1,0
trace011,3,63.5,0
trace012,3,3.8,0
trace013,3,3.3,0
trace013,1,52.4,0
trace013,1,63.8,0
trace013,1,60.7,0
trace013,3,14.5,0
trace013,1,103.6,0
trace014,1,19.6,0
trace014,1,11.5,0
trace015,1,8.5,0
trace015,3,18.7,0
trace015,2,13.3,0
trace016,3,0.5,0
trace016,2,4.5,0
trace016,1,6.5,0
trace016,1,12.6,0
trace016,3,15.3,0
trace016,3,39.0,0
trace017,3,0.8,0
trace017,3,103.8,0
trace018,1,12.3,0
trace018,1,12.3,0
trace018,0,5.0,0
trace019,1,18.1,0
trace019,2,11.2,0
trace019,2,4.4,0
trace020,3,4.9,0
trace020,0,39.9,0
trace020,2,27.3,0
trace020,3,4.5,0
