id,symb,attr/f:duration,label
trace001,2,99.7,1
trace002,3,103.4,1
trace002,3,4.6,1
trace002,1,16.7,1
trace003,0,63.2,1
trace004,0,66.5,1
trace005,3,26.8,1
trace005,3,16.7,1
trace006,2,95.1,1
trace006,3,99.0,1
trace006,3,14.3,1
trace006,3,51.8,1
trace006,3,15.9,1
trace007,3,75.3,1
trace007,3,4.1,1
trace007,0,93.5,1
trace007,3,11.8,1
trace008,0,15.3,1
trace009,3,62.9,1
trace009,3,5.3,1
trace009,2,52.8,1
trace009,3,19.7,1
trace009,2,41.6,1
trace010,0,42.6,1
trace010,3,4.6,1
trace010,0,57.3,1
trace010,3,11.4,1
trace011,0,42.3,1
trace011,3,2.1,1
trace011,3,13.5,1
trace011,0,49.5,1
trace011,3,11.5,1
trace012,0,43.4,1
trace012,3,15.5,1
trace012,0,16.4,1
trace012,3,16.7,1
trace013,0,90.7,0
trace013,3,16.0,0
trace013,3,49.8,0
trace013,1,8.9,0
trace014,0,17.7,0
trace014,3,16.1,0
trace014,0,59.9,0
trace015,2,92.8,0
trace015,1,108.0,0
trace015,1,6.4,0
trace015,2,2.5,0
trace015,3,3.4,0
trace016,3,104.7,0
trace016,3,15.4,0
trace016,1,72.2,0
trace016,1,112.5,0
trace016,1,69.5,0
trace016,1,7.4,0
trace017,0,26.9,0
trace017,3,2.0,0
trace018,3,88.3,0
trace018,3,4.2,0
trace018,0,45.5,0
trace018,3,19.8,0
trace019,3,17.4,0
trace019,3,15.5,0
trace019,3,103.5,0
trace020,3,19.3,0
trace020,3,15.9,0
trace020,1,8.4,0
trace021,2,90.4,0
trace021,0,94.3,0
trace021,2,6.7,0
trace021,3,11.2,0
trace021,3,2.1,0
trace022,2,2.3,0
trace022,3,16.1,0
trace022,1,80.9,0
trace022,0,8.3,0
trace023,3,25.6,0
trace023,3,15.7,0
trace023,1,93.0,0
trace023,1,72.7,0
trace023,1,8.5,0
trace024,3,76.5,0
trace024,3,16.8,0
trace024,3,13.4,0
trace025,2,3.3,0
trace025,3,15.6,0
trace025,3,15.9,0
trace025,2,8.5,0
