id,symb,attr/f:duration,label
trace001,0,95.3,1
trace001,3,5.1,1
trace001,1,13.6,1
trace001,1,61.8,1
trace001,3,105.0,1
trace001,2,41.7,1
trace002,2,3.0,1
trace002,3,15.4,1
trace002,3,94.2,1
trace002,1,13.4,1
trace002,3,19.1,1
trace002,3,85.8,1
trace003,0,64.9,1
trace003,3,16.5,1
trace004,0,96.0,1
trace005,0,54.5,1
trace005,3,4.9,1
trace005,1,11.4,1
trace006,0,49.6,1
trace006,3,16.0,1
trace006,1,7.6,1
trace006,2,3.0,1
trace006,3,3.9,1
trace006,0,5.4,1
trace006,3,11.3,1
trace007,0,92.1,1
trace007,3,16.3,1
trace008,3,34.3,1
trace008,3,2.6,1
trace008,0,4.0,1
trace008,3,11.6,1
trace009,2,55.4,1
trace009,1,7.4,1
trace009,2,21.8,1
trace009,3,84.8,1
trace009,1,0.1,1
trace010,0,91.5,1
trace010,3,16.1,1
trace010,3,43.9,1
trace010,2,60.2,1
trace011,2,99.1,0
trace011,0,63.3,0
trace012,3,105.4,0
trace012,3,3.6,0
trace013,2,60.0,0
trace013,1,6.3,0
trace013,3,42.1,0
trace013,3,3.2,0
trace014,2,21.1,0
trace014,3,22.1,0
trace014,2,7.5,0
trace014,3,19.2,0
trace015,0,23.4,0
trace015,3,16.7,0
trace015,3,8.4,0
trace015,3,16.3,0
trace015,3,103.0,0
trace016,0,37.3,0
trace016,3,15.8,0
trace016,0,13.9,0
trace017,2,49.4,0
trace017,3,50.7,0
trace017,3,17.6,0
trace017,3,93.2,0
trace017,3,16.8,0
trace017,3,20.6,0
trace018,3,76.2,0
trace018,3,15.3,0
trace018,1,7.5,0
trace019,0,81.3,0
trace019,3,16.6,0
trace019,1,25.8,0
trace019,0,79.9,0
trace020,2,62.4,0
trace020,3,85.6,0
