id,symb,attr/f:duration,label
trace001,0,69.7,1
trace002,0,65.7,1
trace003,3,50.4,1
trace003,3,2.8,1
trace003,3,9.8,1
trace003,2,16.5,1
trace003,1,82.3,1
trace004,3,31.1,1
trace005,0,38.0,1
trace005,3,15.8,1
trace006,2,2.8,1
trace006,3,16.2,1
trace006,0,77.9,1
trace006,3,16.0,1
trace007,3,70.1,1
trace007,3,5.0,1
trace007,2,16.4,1
trace008,3,100.5,1
trace008,3,3.8,1
trace008,2,16.7,1
trace009,2,2.8,1
trace010,0,79.7,1
trace010,3,5.0,1
trace010,2,85.3,1
trace010,3,19.8,1
trace010,2,3.2,1
trace011,0,94.2,1
trace012,2,44.2,1
trace012,3,64.1,1
trace012,1,1.1,1
trace013,3,95.2,1
trace013,3,4.7,1
trace013,0,27.8,1
trace013,3,19.5,1
trace013,3,63.6,1
trace014,3,58.8,1
trace014,3,5.7,1
trace014,2,102.2,1
trace014,3,12.8,1
trace015,3,64.5,1
trace015,3,16.4,1
trace015,1,77.1,1
trace015,3,89.3,1
trace015,3,15.7,1
trace016,3,104.0,1
trace016,3,15.9,1
trace017,0,33.8,1
trace017,3,3.8,1
trace017,2,16.5,1
trace018,3,35.3,1
trace018,3,16.2,1
trace018,1,6.5,1
trace018,2,2.6,1
trace019,0,44.0,1
trace019,3,16.6,1
trace020,2,60.7,1
trace020,3,38.5,1
trace020,1,0.2,1
trace020,3,15.7,1
trace021,0,87.9,1
trace021,3,4.7,1
trace021,3,6.1,1
trace021,3,7.8,1
trace021,3,7.3,1
trace021,3,6.7,1
trace021,3,14.7,1
trace021,2,16.4,1
trace022,2,103.2,1
trace022,1,6.2,1
trace022,3,104.0,1
trace023,3,63.1,1
trace024,0,101.7,1
trace024,3,4.2,1
trace024,3,11.5,1
trace024,1,11.0,1
trace025,3,88.8,1
trace025,3,5.5,1
trace025,1,15.1,1
trace025,0,40.6,1
trace025,3,17.8,1
trace026,0,75.8,1
trace026,3,15.4,1
trace026,3,79.5,1
trace026,1,7.5,1
trace026,3,19.8,1
trace026,2,55.6,1
trace027,0,97.9,1
trace027,3,2.7,1
trace027,0,83.6,1
trace027,3,19.7,1
trace027,2,51.4,1
trace028,0,12.5,1
trace028,3,5.9,1
trace028,1,15.4,1
trace029,0,86.4,1
trace029,3,4.8,1
trace029,1,10.7,1
trace029,3,67.5,1
trace029,3,17.3,1
trace030,3,74.4,1
trace030,3,16.8,1
trace030,3,48.1,1
trace030,1,7.9,1
trace030,3,19.1,1
trace030,0,100.9,1
trace031,2,3.2,1
trace032,2,2.2,1
trace032,3,16.9,1
trace032,0,12.7,1
trace032,3,13.7,1
trace033,0,27.1,1
trace033,3,16.8,1
trace033,0,46.2,1
trace033,3,16.9,1
trace034,2,2.4,1
trace034,3,4.7,1
trace034,2,114.8,1
trace034,3,11.1,1
trace035,0,17.7,1
trace035,3,15.3,1
trace035,3,44.8,1
trace035,2,60.6,1
trace036,0,69.2,1
trace036,3,15.7,1
trace036,1,6.4,1
trace036,0,100.3,1
trace037,2,83.5,1
trace037,3,104.6,1
trace037,1,0.1,1
trace037,3,16.8,1
trace038,3,99.5,1
trace038,3,4.1,1
trace038,1,14.9,1
trace039,2,10.6,1
trace039,3,93.3,1
trace039,2,106.7,1
trace039,3,3.2,1
trace039,1,16.1,1
trace040,2,3.3,1
trace040,3,15.3,1
trace040,1,89.9,1
trace040,3,38.9,1
trace040,2,63.1,1
trace041,2,3.8,1
trace041,3,3.7,1
trace041,2,16.1,1
trace042,2,42.4,1
trace042,3,26.7,1
trace042,1,7.1,1
trace042,3,11.7,1
trace043,3,111.2,1
trace043,3,4.1,1
trace043,0,8.7,1
trace043,3,19.2,1
trace043,0,72.5,1
trace044,2,68.4,1
trace044,0,84.7,1
trace044,3,13.3,1
trace044,3,52.1,1
trace044,1,1.7,1
trace045,3,45.0,1
trace045,3,15.8,1
trace046,0,105.0,1
trace047,0,92.5,1
trace047,3,2.5,1
trace047,2,31.9,1
trace047,3,19.5,1
trace047,2,60.3,1
trace048,0,108.0,1
trace048,3,3.3,1
trace048,2,29.1,1
trace048,3,11.8,1
trace048,3,16.6,1
trace049,0,98.7,1
trace049,3,15.3,1
trace049,0,57.5,1
trace049,3,15.4,1
trace050,0,38.1,1
trace050,3,3.5,1
trace050,2,16.8,1
trace051,0,108.9,1
trace052,0,37.6,1
trace052,3,15.9,1
trace052,0,52.4,1
trace052,1,0.2,1
trace053,0,45.5,1
trace053,3,15.8,1
trace053,0,28.2,1
trace053,2,21.7,1
trace054,2,59.6,1
trace055,3,91.5,1
trace056,2,3.7,1
trace056,3,2.0,1
trace056,2,47.1,1
trace056,3,11.7,1
trace056,3,16.7,1
trace057,3,94.1,1
trace058,2,3.1,1
trace058,3,2.9,1
trace058,1,15.1,1
trace058,3,100.7,1
trace058,3,14.2,1
trace059,0,97.2,1
trace059,3,2.2,1
trace059,3,8.7,1
trace059,2,45.9,1
trace059,3,19.4,1
trace059,3,111.2,1
trace060,2,2.5,1
trace060,3,16.1,1
trace061,0,23.4,1
trace061,3,2.7,1
trace061,3,11.2,1
trace061,3,7.8,1
trace061,1,16.7,1
trace062,3,28.1,1
trace063,3,44.8,1
trace063,3,2.7,1
trace063,3,7.3,1
trace063,3,8.1,1
trace063,1,10.2,1
trace064,0,55.6,1
trace064,3,15.9,1
trace064,0,26.3,1
trace064,2,86.8,1
trace065,2,2.2,1
trace066,0,16.4,1
trace066,3,3.9,1
trace066,3,10.0,1
trace066,0,43.2,1
trace066,3,11.5,1
trace067,3,61.0,1
trace068,0,56.4,1
trace069,2,38.9,1
trace069,3,62.8,1
trace069,1,11.6,1
trace069,3,19.8,1
trace069,2,2.1,1
trace070,0,10.8,1
trace070,3,2.0,1
trace070,0,98.1,1
trace070,3,19.7,1
trace070,2,3.2,1
trace071,2,41.9,1
trace071,1,92.4,1
trace071,3,55.0,1
trace071,1,0.2,1
trace072,2,51.0,1
trace072,0,91.8,1
trace072,2,32.0,1
trace073,2,98.8,1
trace073,1,50.0,1
trace073,0,16.0,1
trace073,1,0.1,1
trace074,0,9.6,1
trace074,3,2.8,1
trace074,3,5.2,1
trace074,0,102.3,1
trace074,3,11.1,1
trace075,3,41.1,1
trace075,3,2.8,1
trace075,0,14.7,1
trace075,3,12.8,1
trace076,0,91.7,1
trace076,3,15.9,1
trace077,0,15.3,1
trace077,3,16.7,1
trace077,1,111.0,1
trace077,0,6.8,1
trace077,2,5.6,1
trace077,3,12.5,1
trace078,2,2.2,1
trace078,3,3.5,1
trace078,0,31.5,1
trace078,3,12.0,1
trace079,0,56.7,1
trace079,3,16.1,1
trace079,3,51.6,1
trace079,1,0.3,1
trace080,2,12.0,1
trace080,1,31.3,1
trace081,0,82.3,1
trace081,3,15.4,1
trace081,0,54.1,1
trace081,2,5.3,1
trace081,3,11.9,1
trace082,2,93.5,1
trace082,1,40.0,1
trace082,3,55.1,1
trace082,1,11.5,1
trace082,3,11.1,1
trace083,0,35.0,1
trace083,3,15.5,1
trace084,2,2.4,1
trace084,3,5.0,1
trace084,1,13.5,1
trace085,2,37.0,1
trace085,3,55.2,1
trace085,1,1.0,1
trace086,2,73.6,1
trace087,2,2.7,1
trace087,3,16.6,1
trace088,2,85.4,1
trace088,1,7.0,1
trace088,2,56.2,1
trace088,3,105.6,1
trace088,2,83.6,1
trace089,3,95.5,1
trace089,3,15.8,1
trace089,0,75.3,1
trace089,3,14.2,1
trace090,2,38.9,1
trace090,1,7.0,1
trace090,2,34.5,1
trace090,3,75.5,1
trace090,1,0.3,1
