id,symb,attr/f:duration,label
trace001,1,5.1,1
trace001,2,8.3,1
trace002,4,69.3,1
trace002,2,4.5,1
trace002,2,3.7,1
trace002,1,2.9,1
trace003,2,4.2,1
trace003,1,14.0,1
trace003,4,3.1,1
trace004,1,8.0,1
trace005,4,90.8,1
trace006,2,4.0,1
trace006,0,11.1,1
trace006,4,18.8,1
trace007,4,34.4,1
trace008,4,100.1,1
trace008,0,13.2,1
trace008,2,19.9,1
trace008,0,31.8,1
trace008,4,6.3,1
trace008,4,50.1,1
trace008,4,14.1,1
trace009,4,66.8,1
trace009,2,24.3,1
trace009,4,12.1,1
trace009,2,5.4,1
trace009,0,1.2,1
trace010,4,87.8,1
trace011,4,73.5,1
trace011,3,16.3,1
trace011,1,7.1,1
trace012,2,6.9,1
trace012,4,12.2,1
trace012,4,87.0,1
trace012,2,5.1,1
trace012,0,2.6,1
trace013,1,6.9,1
trace014,2,18.7,1
trace014,4,19.5,1
trace014,0,60.4,1
trace014,2,12.0,1
trace014,0,54.4,1
trace015,2,8.1,1
trace015,2,38.6,1
trace016,4,13.4,1
trace017,2,3.2,1
trace017,1,28.9,1
trace017,3,3.8,1
trace017,2,5.8,1
trace017,0,1.0,1
trace018,1,5.7,1
trace018,2,11.7,1
trace018,2,16.3,1
trace018,3,14.0,1
trace019,1,7.3,1
trace019,4,69.8,1
trace019,3,59.4,1
trace020,4,46.2,1
trace021,1,7.1,1
trace021,4,28.6,1
trace021,4,6.1,1
trace021,4,12.9,1
trace022,1,5.3,1
trace022,4,29.6,1
trace022,2,5.1,1
trace022,1,2.2,1
trace023,2,7.4,1
trace023,0,10.0,1
trace023,2,51.3,1
trace023,3,3.8,1
trace023,3,27.3,1
trace023,0,45.8,1
trace023,2,10.5,1
trace023,1,3.9,1
trace024,4,76.6,1
trace024,4,73.1,1
trace024,1,13.8,1
trace024,2,102.3,1
trace024,4,13.5,1
trace024,0,19.3,1
trace024,3,5.8,1
trace024,2,70.1,1
trace025,1,6.3,1
trace026,4,13.1,1
trace026,0,5.0,1
trace026,2,53.3,1
trace026,0,41.8,1
trace026,2,53.2,1
trace027,1,7.3,1
trace027,4,69.5,1
trace027,0,11.0,1
trace027,0,88.2,1
trace027,1,102.3,1
