id,symb,attr/f:duration,label
trace001,1,6.6,1
trace001,4,34.2,1
trace001,0,62.1,1
trace001,0,51.6,1
trace001,1,40.8,1
trace001,0,13.0,1
trace002,4,107.3,1
trace002,0,13.1,1
trace002,2,57.2,1
trace002,0,62.9,1
trace002,1,40.9,1
trace002,2,28.8,1
trace002,2,14.2,1
trace002,0,84.3,1
trace002,3,11.5,1
trace002,4,4.2,1
trace002,4,6.6,1
trace003,4,64.1,1
trace004,2,8.1,1
trace004,0,12.1,1
trace004,4,8.1,1
trace005,1,7.3,1
trace005,4,74.0,1
trace005,2,8.0,1
trace005,0,63.8,1
trace006,1,8.0,1
trace006,4,19.2,1
trace006,3,5.7,1
trace006,4,17.4,1
trace007,4,28.2,1
trace007,2,2.6,1
trace007,3,10.9,1
trace007,4,115.0,1
trace007,4,9.6,1
trace008,2,17.6,1
trace008,2,7.7,1
trace008,0,30.5,1
trace008,3,5.8,1
trace008,3,10.4,1
trace008,4,11.2,1
trace009,2,5.4,1
trace009,2,103.0,1
trace009,4,2.8,1
trace010,2,17.2,1
trace010,4,38.2,1
trace010,4,96.9,1
trace010,3,17.3,1
trace010,1,11.9,1
trace010,4,4.9,1
trace010,2,82.2,1
trace011,1,6.9,1
trace011,2,14.3,1
trace011,0,8.1,1
trace011,0,0.5,1
trace012,4,34.1,1
trace012,1,7.8,1
trace012,3,1.6,1
trace012,0,9.6,1
trace012,2,5.8,1
trace012,0,1.5,1
trace013,4,37.6,1
trace013,1,9.1,1
trace013,0,13.6,1
trace013,3,2.5,1
trace013,0,1.8,1
trace014,4,33.2,1
trace015,1,7.9,1
trace015,4,22.7,1
trace015,3,20.3,1
trace016,4,99.8,1
trace017,2,6.1,1
trace017,3,11.7,1
trace017,4,2.2,1
trace017,4,12.9,1
trace018,2,18.5,1
trace018,4,19.8,1
trace018,4,82.3,1
trace018,0,7.2,1
trace019,2,5.3,1
trace019,4,2.6,1
trace019,4,29.1,1
trace019,4,18.3,1
trace020,4,95.8,1
trace021,1,8.4,1
trace021,2,15.9,1
trace021,4,48.9,1
trace022,2,6.1,1
trace022,1,61.5,1
trace022,1,55.4,1
trace022,2,39.0,1
trace022,3,17.0,1
trace023,1,8.9,1
trace023,2,8.2,1
trace023,4,105.4,1
trace023,4,1.6,1
trace024,1,9.0,1
trace024,2,9.5,1
trace025,1,6.5,1
trace025,2,7.8,1
trace025,4,70.7,1
trace026,4,79.0,1
trace027,1,7.7,1
trace027,4,93.6,1
trace027,0,26.9,1
trace027,0,52.7,1
trace027,1,22.9,1
trace027,1,56.1,1
trace028,4,59.0,1
trace028,3,19.9,1
trace028,4,45.3,1
trace029,4,23.0,1
trace029,0,5.6,1
trace029,2,90.5,1
trace029,0,66.6,1
trace029,1,71.8,1
trace029,0,12.5,1
trace030,2,5.3,1
trace030,0,12.7,1
trace030,2,5.1,1
trace030,0,2.0,1
trace031,4,35.7,1
trace031,2,15.6,1
trace031,0,70.6,1
trace031,0,57.2,1
trace031,1,14.8,1
trace031,2,92.4,1
trace031,4,62.9,1
trace031,4,75.8,1
trace031,1,15.4,1
trace032,2,18.5,1
trace032,4,41.9,1
trace032,3,77.8,1
trace033,4,71.6,1
trace034,4,101.5,1
