id,symb,attr/f:duration,label
trace001,4,28.3,1
trace001,1,6.0,1
trace001,1,12.5,1
trace001,1,18.9,1
trace001,3,13.5,1
trace001,2,3.1,1
trace001,3,1.1,1
trace001,3,12.7,1
trace001,4,6.0,1
trace001,3,46.2,1
trace001,4,6.0,1
trace001,4,10.4,1
trace002,4,82.0,1
trace002,4,33.8,1
trace002,2,35.0,1
trace003,2,4.8,1
trace003,2,95.3,1
trace003,4,0.6,1
trace004,1,5.7,1
trace004,4,73.0,1
trace004,1,4.9,1
trace004,3,62.5,1
trace004,0,10.2,1
trace005,4,111.8,1
trace005,4,87.6,1
trace006,1,7.1,1
trace006,2,15.4,1
trace007,4,73.3,1
trace007,3,17.6,1
trace007,1,7.0,1
trace007,4,15.2,1
trace007,1,41.2,1
trace007,0,73.0,1
trace007,3,5.2,1
trace007,2,83.4,1
trace008,4,48.1,1
trace008,1,8.1,1
trace008,1,6.1,1
trace009,2,5.5,1
trace009,3,14.4,1
trace009,4,4.2,1
trace009,2,54.2,1
trace010,2,17.5,1
trace010,2,9.1,1
trace010,0,72.7,1
trace010,2,112.8,1
trace011,2,17.2,1
trace011,4,41.4,1
trace011,0,69.3,1
trace011,0,65.7,1
trace011,0,15.8,1
trace011,0,12.2,1
trace011,4,5.6,1
trace012,1,6.2,1
trace012,4,43.7,1
trace012,3,72.3,1
trace012,3,10.9,1
trace012,3,98.3,1
trace012,0,11.8,1
trace013,2,6.3,0
trace013,2,104.7,0
trace013,2,62.0,0
trace013,1,7.6,0
trace014,2,8.4,0
trace015,1,6.4,0
trace015,4,35.5,0
trace015,3,46.8,0
trace015,4,1.9,0
trace015,0,46.8,0
trace016,1,6.2,0
trace016,4,35.4,0
trace016,4,10.4,0
trace016,4,12.1,0
trace016,4,51.0,0
trace017,2,3.9,0
trace017,2,48.1,0
trace017,4,2.1,0
trace017,1,16.0,0
trace018,1,7.7,0
trace018,2,9.6,0
trace018,3,19.4,0
trace019,1,7.7,0
trace019,2,8.9,0
trace019,1,7.2,0
trace020,1,7.3,0
trace020,4,91.9,0
trace021,1,7.4,0
trace021,4,65.4,0
trace021,2,3.7,0
trace021,0,2.5,0
trace021,3,17.7,0
trace022,4,104.5,0
trace022,1,8.6,0
trace023,2,5.2,0
trace023,4,12.1,0
trace023,4,18.5,0
trace023,4,5.2,0
trace023,2,13.4,0
trace023,0,16.9,0
trace024,4,108.3,0
trace024,1,9.4,0
trace024,4,5.6,0
trace024,1,6.4,0
trace024,4,6.3,0
trace025,4,42.7,0
trace025,2,3.1,0
