id,symb,attr/f:duration,label
trace001,4,18.2,1
trace001,3,19.4,1
trace001,2,2.2,1
trace001,1,60.6,1
trace001,2,102.1,1
trace001,2,14.9,1
trace001,0,91.4,1
trace001,4,5.1,1
trace001,4,105.1,1
trace001,4,7.8,1
trace002,1,8.0,1
trace003,2,17.0,1
trace003,2,13.3,1
trace003,0,25.8,1
trace003,4,8.9,1
trace003,4,33.3,1
trace003,2,15.2,1
trace003,3,5.0,1
trace003,3,9.4,1
trace003,4,10.4,1
trace004,2,18.9,1
trace004,4,99.7,1
trace004,0,31.8,1
trace004,2,13.7,1
trace004,0,1.7,1
trace005,4,67.1,1
trace005,2,4.7,1
trace005,4,8.7,1
trace005,3,88.8,1
trace006,1,8.8,0
trace006,2,11.6,0
trace006,0,4.8,0
trace006,2,73.3,0
trace006,0,100.1,0
trace007,2,17.0,0
trace008,2,7.4,0
trace009,4,40.3,0
trace009,0,7.2,0
trace010,4,50.5,0
trace010,0,4.5,0
trace010,2,88.6,0
trace010,0,16.4,0
trace010,0,12.8,0
