id,symb,attr/f:duration,label
trace001,1,7.7,1
trace001,2,12.7,1
trace001,4,92.5,1
trace001,1,12.3,1
trace001,0,8.7,1
trace002,1,6.7,1
trace002,4,84.7,1
trace002,2,6.8,1
trace002,0,70.8,1
trace002,4,17.3,1
trace003,2,3.2,1
trace003,1,60.7,1
trace003,3,24.1,1
trace003,0,67.1,1
trace003,1,59.8,1
trace003,4,83.5,1
trace003,1,14.0,1
trace004,4,54.9,1
trace004,2,4.2,1
trace004,1,15.1,1
trace004,2,29.3,1
trace004,1,6.1,1
trace005,2,2.3,1
trace005,2,61.5,1
trace006,1,8.4,1
trace006,4,87.1,1
trace006,3,48.4,1
trace007,4,88.6,1
trace007,0,11.2,1
trace007,0,1.1,1
trace008,1,7.9,1
trace008,4,24.3,1
trace008,4,11.5,1
trace008,4,18.2,1
trace008,2,64.5,1
trace008,4,17.5,1
trace008,4,13.4,1
trace009,1,6.2,1
trace009,2,14.6,1
trace010,4,67.2,1
trace010,1,5.5,1
trace010,0,11.0,1
trace010,3,10.6,1
trace010,0,98.7,1
trace010,3,3.5,1
trace010,1,42.8,1
trace011,1,6.0,1
trace011,2,10.6,1
trace011,3,16.5,1
trace011,4,81.9,1
trace011,3,17.0,1
trace011,1,8.7,1
trace012,4,50.4,1
trace012,1,6.4,1
trace012,3,15.0,1
trace012,1,15.2,1
trace012,3,13.4,1
trace012,0,87.4,1
trace012,0,12.4,1
trace012,2,48.0,1
trace012,3,8.5,1
trace012,1,57.2,1
trace013,1,6.3,1
trace013,4,5.0,1
trace013,1,76.8,1
trace013,3,93.1,1
trace014,1,5.7,1
trace014,4,24.1,1
trace014,4,9.6,1
trace014,2,63.8,1
trace014,3,13.5,1
trace014,3,17.7,1
trace014,0,97.9,1
trace015,1,8.4,1
trace015,4,33.7,1
trace015,1,56.2,1
trace015,4,90.7,1
trace015,3,17.1,1
trace015,0,101.7,1
trace016,4,60.5,1
trace017,2,17.2,1
trace017,4,98.9,1
trace017,4,20.3,1
trace017,0,3.1,1
trace017,2,14.8,1
trace018,4,100.7,1
trace018,4,78.3,1
trace018,1,13.4,1
trace018,4,3.6,1
trace019,2,7.9,1
trace019,1,83.6,1
trace019,4,3.2,1
trace019,3,3.4,1
trace020,4,35.9,1
trace020,0,13.8,1
trace020,0,2.4,1
trace020,2,80.3,1
trace020,3,55.4,1
trace021,1,8.3,1
trace021,2,10.9,1
trace022,4,50.7,1
trace022,2,3.3,1
trace022,2,105.1,1
trace022,1,51.2,1
trace023,4,38.2,1
trace023,2,3.6,1
trace023,2,2.3,1
trace023,1,8.2,1
trace024,1,7.7,1
trace024,2,14.9,1
trace024,1,5.4,1
trace024,0,14.0,1
trace024,3,13.7,1
trace024,0,45.5,1
trace024,2,61.7,1
trace025,1,5.3,1
trace026,2,8.6,1
trace026,1,68.5,1
trace026,3,24.2,1
trace026,4,100.3,1
trace026,3,17.5,1
trace026,0,63.6,1
trace027,2,18.6,1
trace027,2,10.2,1
trace027,0,25.5,1
trace027,0,12.6,1
trace027,4,7.4,1
trace028,1,6.4,1
trace029,4,41.5,1
trace029,1,8.1,1
trace029,4,37.4,1
trace030,1,6.1,1
trace030,2,7.5,1
trace030,2,4.9,1
trace030,3,17.1,1
trace030,1,4.5,1
trace031,2,5.1,1
trace031,1,80.3,1
trace031,4,3.7,1
