id,symb,attr/f:duration,label
trace001,1,2.9,1
trace001,2,8.0,1
trace002,1,2.9,1
trace002,2,10.8,1
trace002,1,3.2,1
trace003,0,85.2,1
trace003,0,9.3,1
trace003,2,49.0,1
trace003,0,15.3,1
trace003,2,9.5,1
trace004,1,28.6,1
trace004,0,27.6,1
trace004,1,1.9,1
trace004,1,37.0,1
trace004,2,11.9,1
trace005,0,20.2,1
trace005,2,30.0,1
trace005,1,26.8,1
trace005,2,8.6,1
trace005,1,7.6,1
trace006,1,101.3,1
trace006,0,87.4,1
trace006,1,3.4,1
trace006,0,15.3,1
trace006,2,13.0,1
trace007,1,23.9,1
trace007,1,51.7,1
trace007,2,12.1,1
trace007,3,66.6,1
trace007,0,100.2,1
trace007,0,25.4,1
trace007,3,41.0,1
trace007,0,82.3,1
trace007,1,1.6,1
trace007,0,8.0,1
trace007,2,12.8,1
trace008,0,90.6,1
trace008,1,12.2,1
trace008,0,15.5,1
trace008,3,13.2,1
trace008,2,68.1,1
trace008,1,105.7,1
trace008,2,10.4,1
trace009,0,81.7,1
trace009,0,8.8,1
trace009,0,6.9,1
trace009,2,11.7,1
trace009,3,104.9,1
trace009,0,32.7,1
trace009,0,35.2,1
trace009,2,72.8,1
trace009,2,16.5,1
trace009,0,99.3,1
trace009,2,24.7,1
trace009,0,16.1,1
trace009,2,10.5,1
trace010,1,2.2,1
trace010,3,8.8,1
trace010,3,65.5,1
trace010,1,2.3,1
trace010,2,12.3,1
trace011,0,57.2,0
trace011,1,4.9,0
trace011,2,14.2,0
trace012,0,90.6,0
trace012,3,32.1,0
trace012,1,2.5,0
trace012,3,12.4,0
trace012,2,12.0,0
trace013,0,91.7,0
trace013,2,66.6,0
trace013,1,45.0,0
trace014,0,27.9,0
trace014,0,7.3,0
trace014,0,9.1,0
trace015,1,2.2,0
trace015,2,18.5,0
trace015,1,54.1,0
trace015,3,13.0,0
trace016,0,13.4,0
trace016,2,65.8,0
trace017,1,2.3,0
trace017,0,31.7,0
trace017,1,65.2,0
trace017,1,28.1,0
trace017,0,24.2,0
trace018,1,2.2,0
trace018,2,19.8,0
trace019,1,107.5,0
trace019,1,8.0,0
trace019,0,70.9,0
trace020,0,79.1,0
trace020,2,68.0,0
trace020,2,5.6,0
trace020,1,12.5,0
trace020,1,67.7,0
