id,symb,attr/f:duration,label
trace001,1,14.6,1
trace001,0,8.9,1
trace001,2,2.6,1
trace001,3,21.5,1
trace002,2,6.9,1
trace002,2,14.9,1
trace002,2,40.4,1
trace002,0,17.1,1
trace002,0,73.3,1
trace002,1,5.1,1
trace002,2,2.0,1
trace002,1,4.6,1
trace002,1,18.0,1
trace002,0,3.7,1
trace002,0,8.5,1
trace002,1,86.7,1
trace002,1,9.7,1
trace003,2,9.0,1
trace003,0,3.8,1
trace003,2,28.0,1
trace004,2,9.5,1
trace004,2,15.1,1
trace004,3,107.3,1
trace004,0,4.9,1
trace004,2,47.7,1
trace005,2,8.4,1
trace005,0,3.5,1
trace005,2,97.8,1
trace005,3,7.9,1
trace005,2,13.7,1
trace006,0,2.1,1
trace006,2,52.8,1
trace007,2,9.1,1
trace007,2,14.8,1
trace007,2,6.8,1
trace007,1,4.5,1
trace007,0,4.9,1
trace007,2,45.4,1
trace008,3,13.7,1
trace008,1,4.5,1
trace008,1,9.8,1
trace008,2,88.9,1
trace009,1,17.9,1
trace009,1,14.7,1
trace009,1,3.8,1
trace009,3,21.0,1
trace009,1,5.9,1
trace009,2,12.1,1
trace009,2,3.5,1
trace009,3,27.8,1
trace010,2,1.4,1
trace010,2,78.1,1
trace010,2,16.5,1
trace010,3,1.5,1
trace010,2,14.0,1
trace011,2,1.7,1
trace011,2,90.9,1
trace011,2,11.5,1
trace011,3,7.1,1
trace012,0,30.8,1
trace012,2,5.7,1
trace012,2,83.0,1
trace012,0,15.7,1
trace012,1,69.3,1
trace012,2,0.3,1
trace013,3,1.6,1
trace013,0,9.7,1
trace013,3,93.2,1
trace014,0,2.8,1
trace014,2,103.0,1
trace014,2,2.3,1
trace014,2,80.9,1
trace015,1,15.8,1
trace015,0,32.5,1
trace015,2,43.4,1
trace015,2,5.5,1
trace016,2,9.0,1
trace016,2,3.4,1
trace016,3,28.8,1
trace016,2,36.6,1
trace016,2,1.3,1
trace016,2,13.5,1
trace017,1,9.2,1
trace017,2,15.7,1
trace017,0,1.9,1
trace017,2,37.0,1
trace017,2,37.6,1
trace017,2,14.4,1
trace018,2,7.2,1
trace018,2,3.0,1
trace018,3,24.7,1
trace019,1,5.2,1
trace019,2,104.1,1
trace019,0,17.9,1
trace019,1,53.3,1
trace019,0,92.2,1
trace019,0,7.4,1
trace019,0,4.1,1
trace019,2,107.3,1
trace020,1,4.2,1
trace020,2,1.2,1
trace020,2,53.9,1
trace021,3,1.6,1
trace021,0,9.1,1
trace021,3,85.3,1
trace021,0,54.8,1
trace021,2,65.0,1
trace021,1,5.0,1
trace021,3,6.9,1
trace022,2,1.5,1
trace022,1,19.0,1
trace022,1,11.2,1
trace023,1,0.3,1
trace023,0,3.4,1
trace023,2,75.3,1
trace023,0,41.7,1
trace023,2,16.9,1
trace023,2,14.2,1
trace023,0,63.4,1
trace023,2,16.6,1
trace023,0,48.9,1
trace023,2,5.9,1
trace024,2,1.6,1
trace024,1,19.6,1
trace024,2,14.7,1
trace024,2,6.1,1
trace025,0,2.9,1
trace025,2,84.0,1
trace025,2,2.7,1
trace025,2,69.6,1
trace025,3,57.5,1
trace025,0,4.0,1
trace025,2,64.2,1
trace026,0,73.2,0
trace027,1,4.8,0
trace027,3,15.4,0
trace027,2,73.7,0
trace027,2,1.0,0
trace028,2,17.0,0
trace028,1,58.9,0
trace028,0,21.7,0
trace029,0,107.0,0
trace029,2,7.0,0
trace029,0,6.6,0
trace029,1,9.1,0
trace029,2,79.8,0
trace029,3,74.5,0
trace030,1,4.1,0
trace030,3,6.3,0
trace031,1,9.4,0
trace031,2,53.0,0
trace031,3,9.0,0
trace031,0,14.6,0
trace031,1,70.2,0
trace032,2,14.0,0
trace032,1,46.5,0
trace033,1,9.3,0
trace033,2,71.2,0
trace033,2,102.5,0
trace034,2,5.5,0
trace034,1,87.1,0
trace034,0,23.1,0
trace034,2,14.7,0
trace034,0,1.1,0
trace035,2,1.3,0
trace035,2,57.6,0
trace036,0,2.5,0
trace036,2,80.0,0
trace036,0,6.0,0
trace037,0,104.6,0
trace037,1,8.5,0
trace038,3,1.3,0
trace038,2,1.5,0
trace039,1,9.8,0
trace040,0,70.5,0
trace040,0,3.4,0
trace040,3,63.9,0
trace041,0,21.0,0
trace042,1,9.2,0
trace042,2,62.0,0
trace042,2,5.9,0
trace043,0,1.1,0
trace043,2,57.4,0
trace043,3,103.1,0
trace043,3,13.2,0
trace044,1,9.2,0
trace044,2,48.0,0
trace044,0,6.7,0
trace044,3,1.8,0
trace045,3,7.5,0
trace045,0,58.7,0
trace045,2,1.4,0
trace045,2,37.3,0
trace045,2,8.0,0
trace045,2,13.1,0
trace046,2,12.0,0
trace047,1,9.3,0
trace047,2,89.7,0
trace047,0,106.5,0
trace047,2,96.0,0
trace047,1,4.3,0
trace048,2,1.4,0
trace049,2,6.9,0
trace049,1,22.9,0
trace049,0,12.7,0
trace050,3,1.4,0
trace050,0,6.1,0
trace050,1,18.9,0
