id,symb,attr/f:duration,label
trace001,3,10.8,1
trace001,0,21.1,1
trace001,1,19.8,1
trace001,2,8.0,1
trace002,1,9.6,1
trace002,2,99.5,1
trace003,2,1.2,1
trace003,2,89.4,1
trace003,2,15.5,1
trace003,1,1.1,1
trace004,0,4.8,1
trace004,2,101.0,1
trace004,2,1.6,1
trace004,2,47.6,1
trace005,3,7.3,1
trace005,2,5.5,1
trace005,2,99.7,1
trace005,1,4.4,1
trace006,0,2.5,1
trace006,2,44.6,1
trace007,2,1.2,1
trace007,2,83.2,1
trace007,1,4.3,1
trace007,0,3.0,1
trace007,2,58.0,1
trace008,0,18.7,1
trace008,3,9.3,1
trace009,0,49.5,1
trace009,1,14.8,1
trace009,0,46.3,1
trace009,0,9.9,1
trace009,1,6.5,1
trace009,1,10.0,1
trace010,1,2.9,1
trace010,3,43.3,1
trace010,1,18.7,1
trace010,3,17.7,1
trace010,1,19.2,1
trace010,1,3.1,1
trace010,1,14.0,1
trace010,0,94.4,1
trace010,2,13.7,1
trace011,1,0.9,0
trace011,2,92.6,0
trace011,0,7.0,0
trace011,1,14.5,0
trace011,3,31.7,0
trace012,3,12.4,0
trace012,0,2.2,0
trace012,0,8.0,0
trace012,2,2.9,0
trace012,3,56.5,0
trace012,3,14.2,0
trace013,2,7.0,0
trace013,1,74.5,0
trace013,0,101.9,0
trace013,0,14.2,0
trace014,3,7.6,0
trace014,2,27.5,0
trace015,2,16.0,0
trace015,1,17.5,0
trace015,1,10.1,0
trace015,0,12.0,0
trace016,1,16.6,0
trace016,0,8.1,0
trace016,2,2.2,0
trace017,2,1.2,0
trace018,2,1.3,0
trace018,1,19.3,0
trace019,3,7.2,0
trace019,0,46.2,0
trace020,0,102.1,0
