id,symb,attr/f:duration,label
trace001,3,5.2,1
trace001,2,80.7,1
trace001,1,1.5,1
trace002,1,14.2,1
trace002,1,14.7,1
trace002,0,16.1,1
trace002,0,4.5,1
trace002,2,9.3,1
trace002,2,18.6,1
trace003,0,3.7,1
trace003,2,96.9,1
trace003,0,3.3,1
trace003,2,58.8,1
trace003,2,90.6,1
trace003,0,13.7,1
trace003,0,3.0,1
trace003,2,98.8,1
trace004,2,16.7,1
trace004,2,16.6,1
trace004,3,6.3,1
trace004,2,13.1,1
trace005,2,1.2,1
trace005,2,19.6,1
trace005,3,12.7,1
trace006,1,0.1,1
trace006,3,6.6,1
trace006,2,13.8,1
trace006,3,8.8,1
trace006,0,15.8,1
trace006,0,2.0,1
trace006,2,1.7,1
trace006,2,14.4,1
trace007,0,50.5,1
trace007,1,14.3,1
trace007,2,0.1,1
trace008,2,1.5,0
trace008,2,13.1,0
trace009,0,3.1,0
trace010,0,2.9,0
trace010,2,108.1,0
trace010,3,14.7,0
trace010,2,74.6,0
trace010,3,34.7,0
trace011,3,6.8,0
trace011,2,97.3,0
trace011,1,19.2,0
trace012,1,9.5,0
trace012,2,58.3,0
trace012,0,56.2,0
trace013,1,18.8,0
trace013,0,7.6,0
trace013,0,78.8,0
trace013,2,16.0,0
trace014,2,6.2,0
trace014,2,3.1,0
trace014,3,97.2,0
trace014,2,25.3,0
trace015,1,0.9,0
trace015,3,74.4,0
trace015,2,1.7,0
trace015,2,54.8,0
