id,symb,attr/f:duration,label
trace001,0,111.2,1
trace001,0,17.9,1
trace001,0,18.8,1
trace002,1,4.2,1
trace002,2,5.7,1
trace002,0,88.8,1
trace002,2,8.1,1
trace003,1,4.6,1
trace003,2,15.9,1
trace003,1,73.3,1
trace003,0,8.6,1
trace004,0,7.1,1
trace004,2,3.7,1
trace004,0,17.0,1
trace005,0,112.2,1
trace005,0,17.4,1
trace005,2,7.4,1
trace005,2,22.4,1
trace006,0,11.4,1
trace006,0,8.0,1
trace007,0,9.2,1
trace007,0,9.8,1
trace007,0,56.7,1
trace007,0,6.7,1
trace007,2,90.2,1
trace008,1,4.4,1
trace008,2,5.2,1
trace008,0,2.7,1
trace008,2,12.3,1
trace008,1,17.7,1
trace008,1,99.7,1
trace009,0,63.8,1
trace009,0,17.1,1
trace009,0,58.4,1
trace009,2,71.3,1
trace009,0,15.6,1
trace010,1,4.5,1
trace010,2,15.8,1
trace011,0,9.6,0
trace011,2,19.9,0
trace011,0,11.8,0
trace011,0,111.1,0
trace011,0,18.7,0
trace011,0,88.9,0
trace011,0,62.5,0
trace011,1,6.9,0
trace012,1,11.3,0
trace012,1,0.6,0
trace012,0,2.6,0
trace013,1,11.2,0
trace013,1,0.8,0
trace014,1,12.9,0
trace015,0,29.7,0
trace016,0,106.9,0
trace017,1,5.2,0
trace017,2,15.8,0
trace017,1,9.1,0
trace018,1,5.1,0
trace018,2,15.2,0
trace018,1,52.0,0
trace019,1,11.9,0
trace019,1,3.2,0
trace019,1,99.1,0
trace019,0,12.8,0
trace019,0,106.6,0
trace019,1,4.8,0
trace020,1,12.4,0
trace020,0,0.9,0
trace020,0,9.3,0
trace020,0,15.2,0
