id,symb,attr/f:duration,label
trace001,1,12.8,1
trace001,1,0.8,1
trace001,0,2.5,1
trace001,2,3.1,1
trace002,0,43.3,1
trace002,0,18.1,1
trace002,2,6.7,1
trace002,2,37.7,1
trace003,0,18.7,1
trace003,0,16.7,1
trace003,2,70.5,1
trace003,0,14.8,1
trace003,1,80.3,1
trace003,1,21.2,1
trace004,1,4.3,1
trace004,0,17.4,1
trace005,0,13.0,1
trace005,2,19.8,1
trace005,2,10.3,1
trace005,2,32.1,1
trace006,0,50.6,0
trace006,0,15.8,0
trace006,0,101.0,0
trace006,0,95.2,0
trace006,2,95.2,0
trace007,1,11.6,0
trace007,1,3.3,0
trace007,1,10.8,0
trace008,1,4.3,0
trace008,2,6.4,0
trace008,0,0.5,0
trace008,2,11.9,0
trace009,1,4.7,0
trace009,2,6.7,0
trace009,0,0.1,0
trace009,2,10.8,0
trace009,2,4.5,0
trace010,1,11.9,0
