id,symb,attr/f:duration,label
trace001,0,43.3,1
trace002,2,38.8,1
trace002,0,53.6,1
trace002,0,11.0,1
trace002,2,33.2,1
trace003,2,27.5,1
trace003,2,108.3,1
trace003,2,2.3,1
trace003,2,2.4,1
trace003,2,9.6,1
trace004,2,32.2,1
trace004,2,2.5,1
trace004,1,9.3,1
trace004,1,6.0,1
trace005,2,91.1,1
trace005,2,2.3,1
trace005,2,9.6,1
trace005,2,111.4,1
trace006,2,11.7,1
trace007,0,86.8,1
trace007,0,26.2,1
trace007,0,23.3,1
trace008,1,6.7,1
trace009,0,5.5,1
trace009,2,97.1,1
trace009,0,101.8,1
trace009,0,103.3,1
trace009,0,7.5,1
trace010,0,9.4,1
trace010,1,11.1,1
trace011,1,9.4,1
trace011,1,6.5,1
trace012,1,6.4,1
trace012,1,4.6,1
trace012,2,23.5,1
trace013,0,83.3,1
trace013,0,49.9,1
trace013,1,7.5,1
trace014,1,7.3,1
trace015,1,8.8,1
trace016,0,8.2,1
trace016,2,49.2,1
trace016,2,87.2,1
trace016,1,17.6,1
trace017,0,44.2,1
trace017,0,48.2,1
trace017,0,10.9,1
trace018,2,38.8,1
trace018,2,96.1,1
trace018,2,9.6,1
trace019,2,33.4,1
trace020,1,7.9,1
trace020,1,7.8,1
trace020,0,100.1,1
trace020,1,16.6,1
trace021,1,8.1,1
trace021,2,12.6,1
trace021,0,102.9,1
trace022,2,30.0,1
trace022,1,5.7,1
trace022,2,98.1,1
trace022,2,2.7,1
trace022,1,7.6,1
trace023,2,93.7,1
trace023,1,13.9,1
trace023,1,6.5,1
trace023,2,82.6,1
trace024,1,5.1,1
trace024,0,67.4,1
trace024,2,37.5,1
trace024,2,9.3,1
trace025,1,6.1,1
trace025,1,4.6,1
trace026,2,101.7,1
trace026,2,2.3,1
trace027,0,6.6,1
trace027,2,75.6,1
trace027,1,8.6,1
trace027,2,18.1,1
trace027,0,63.1,1
trace028,1,4.7,1
trace029,2,102.6,1
trace029,2,2.3,1
trace029,0,19.5,1
trace029,0,72.4,1
trace029,0,34.0,1
trace030,0,87.6,1
trace030,2,71.7,1
trace030,2,10.8,1
trace031,1,7.2,1
trace031,0,31.8,1
trace031,1,12.8,1
trace032,0,5.6,1
trace032,2,94.7,1
trace032,1,5.8,1
trace032,2,69.9,1
trace033,0,64.3,1
trace033,1,7.5,1
trace033,0,85.6,1
trace034,1,5.6,1
trace034,0,13.0,1
trace034,2,9.7,1
trace035,0,5.1,1
trace035,0,18.4,1
trace036,2,51.8,1
trace036,0,26.2,1
trace036,0,11.8,1
trace036,2,53.0,1
trace037,1,4.5,1
trace037,2,75.3,1
trace037,2,95.1,1
trace037,2,1.7,1
trace037,2,10.7,1
trace038,0,95.1,1
trace039,1,4.8,1
trace039,2,19.2,1
trace039,2,58.5,1
trace039,2,9.5,1
trace040,0,12.6,1
trace040,1,9.6,1
trace040,0,28.5,1
trace041,1,9.7,1
trace041,1,9.3,1
trace041,2,85.0,1
trace041,1,9.7,1
trace042,1,9.7,1
trace042,1,7.9,1
trace042,0,12.3,1
trace043,1,8.5,1
trace044,1,5.9,1
trace044,1,4.7,1
trace044,0,112.7,1
trace045,1,8.7,1
trace046,1,4.7,1
trace046,1,4.2,1
trace046,0,38.4,1
trace047,0,64.6,1
trace048,0,109.9,1
trace048,2,112.5,1
trace048,2,10.8,1
trace049,0,9.6,1
trace049,0,19.7,1
trace049,0,15.6,1
trace049,0,30.1,1
trace050,0,34.6,1
trace050,2,110.5,1
trace050,2,10.8,1
trace051,2,73.7,1
trace051,0,79.4,1
trace051,0,9.7,1
trace052,0,25.4,1
trace052,1,13.3,1
trace052,1,7.8,1
trace052,1,4.1,1
trace052,1,9.4,1
trace053,0,47.8,1
trace053,1,6.5,1
trace053,0,5.2,1
trace054,0,88.7,1
trace055,1,5.3,1
trace056,2,35.4,1
trace056,2,2.5,1
trace057,1,7.9,1
trace057,0,6.5,1
trace057,1,11.7,1
trace058,1,8.8,1
trace059,1,8.9,1
trace060,2,60.3,1
trace060,1,17.8,1
trace060,0,7.4,1
trace061,1,9.8,1
trace061,0,78.8,1
trace062,0,18.5,1
trace062,2,2.4,1
trace062,2,9.5,1
trace062,2,56.3,1
trace063,1,4.5,1
trace063,2,69.4,1
trace064,0,7.9,1
trace064,0,19.6,1
trace064,0,97.5,1
trace064,2,45.6,1
trace065,0,6.0,1
trace066,2,53.1,1
trace067,2,98.1,1
trace067,0,82.3,1
trace068,2,100.7,1
trace068,0,21.7,1
trace068,2,78.7,1
trace068,0,100.8,1
trace069,2,6.6,1
trace070,1,9.5,1
trace070,2,35.4,1
trace071,0,9.4,1
trace071,1,10.7,1
trace071,1,9.4,1
trace072,2,9.6,1
trace073,1,7.5,1
trace073,1,8.2,1
trace074,0,106.1,1
trace074,2,2.2,1
trace074,0,17.8,1
trace075,2,26.2,1
trace075,0,85.6,1
trace075,1,4.2,1
trace076,2,80.0,0
trace076,2,37.4,0
trace076,2,2.4,0
trace077,1,7.2,0
trace077,1,7.6,0
trace077,2,100.2,0
trace077,0,45.8,0
trace077,2,79.8,0
trace077,0,26.4,0
trace077,2,31.4,0
trace077,0,92.5,0
trace077,2,32.2,0
trace077,2,106.4,0
trace078,1,7.6,0
trace078,0,5.4,0
trace078,0,17.8,0
trace078,1,18.5,0
trace078,0,32.5,0
trace078,1,18.2,0
trace078,0,12.4,0
trace078,2,9.6,0
trace078,0,18.9,0
trace078,0,66.7,0
trace078,1,6.2,0
trace078,2,17.3,0
