id,symb,attr/f:duration,label
trace001,2,21.1,1
trace001,2,73.8,1
trace001,2,10.3,1
trace001,1,11.1,1
trace001,0,99.1,1
trace002,0,57.0,1
trace002,0,12.5,1
trace002,0,101.9,1
trace003,1,9.7,1
trace003,2,74.2,1
trace003,2,49.6,1
trace003,2,2.1,1
trace003,2,10.0,1
trace004,0,7.9,1
trace004,0,18.8,1
trace004,2,2.7,1
trace005,0,8.6,1
trace005,2,29.4,1
trace006,2,95.1,1
trace007,2,38.1,1
trace007,2,21.5,1
trace007,2,2.5,1
trace007,2,9.8,1
trace007,0,30.1,1
trace008,2,81.5,1
trace009,0,6.8,1
trace009,2,96.1,1
trace009,2,17.3,1
trace009,2,2.3,1
trace009,0,18.7,1
trace010,1,9.7,1
trace010,0,101.3,1
trace011,1,9.8,1
trace011,0,12.1,1
trace011,1,9.9,1
trace012,2,10.2,1
trace013,2,64.3,1
trace013,0,4.5,1
trace014,2,38.0,1
trace014,2,2.1,1
trace015,2,23.5,1
trace015,1,5.6,1
trace015,1,8.7,1
trace015,1,8.8,1
trace015,2,70.3,1
trace016,2,52.8,1
trace016,0,89.3,1
trace016,0,6.3,1
trace016,2,9.6,1
trace017,0,7.1,1
trace017,1,9.6,1
trace017,2,113.5,1
trace017,2,2.3,1
trace017,2,1.7,1
trace017,2,10.3,1
trace018,2,92.7,1
trace018,0,100.0,1
trace019,0,36.8,1
trace019,0,45.8,1
trace019,0,5.3,1
trace019,0,18.9,1
trace020,1,5.7,1
trace020,2,55.5,1
trace020,0,84.3,1
trace021,0,63.8,1
trace021,1,15.9,1
trace022,0,34.9,1
trace023,1,7.8,1
trace024,0,65.8,1
trace025,1,8.7,1
trace026,0,9.4,1
trace026,0,17.3,1
trace027,0,31.8,1
trace027,0,33.4,1
trace027,0,10.0,1
trace028,2,14.5,1
trace028,0,88.9,1
trace029,1,4.8,1
trace029,1,8.2,1
trace029,0,115.2,1
trace029,2,2.8,1
trace029,2,9.4,1
trace030,1,7.8,1
trace030,1,9.1,1
trace030,0,11.7,1
trace030,1,7.1,1
trace030,0,72.1,1
trace031,0,11.1,1
trace031,2,9.1,1
trace031,0,19.8,1
trace032,2,48.2,1
trace032,0,31.9,1
trace032,1,9.6,1
trace032,0,5.4,1
trace032,1,10.5,1
trace033,1,7.2,1
trace033,2,23.8,1
trace033,1,13.3,1
trace033,2,101.8,1
trace033,2,30.8,1
trace033,2,2.1,1
trace033,2,9.8,1
trace034,2,81.7,1
trace035,2,60.2,1
trace035,1,13.9,1
trace035,1,6.4,1
trace036,0,12.9,1
trace036,1,8.3,1
trace036,2,2.5,1
trace036,2,17.9,1
trace036,2,101.8,1
trace037,1,9.3,1
trace037,2,9.5,1
trace037,2,2.3,1
trace037,1,10.2,1
trace037,2,49.5,1
trace037,2,1.9,1
trace037,2,2.8,1
trace037,2,10.3,1
trace038,0,96.5,1
trace038,2,2.4,1
trace039,0,50.1,1
trace039,1,7.4,1
trace039,1,8.5,1
trace039,1,8.7,1
trace040,2,37.2,1
trace041,0,33.7,1
trace041,2,97.0,1
trace041,2,1.3,1
trace041,2,2.6,1
trace041,2,2.0,1
trace041,2,2.3,1
trace041,2,10.5,1
trace042,2,90.0,1
trace042,0,79.8,1
trace043,0,86.3,1
trace043,1,3.2,1
trace043,2,62.6,1
trace044,2,96.9,1
trace044,2,70.5,1
trace044,2,2.6,1
trace044,2,2.6,1
trace044,2,1.5,1
trace044,2,1.8,1
trace044,2,10.1,1
trace045,2,85.8,1
trace045,0,20.8,1
trace046,1,4.8,1
trace046,2,93.5,1
trace046,0,83.6,1
trace047,1,5.0,1
trace047,1,4.8,1
trace047,2,52.4,1
trace047,1,8.2,1
trace047,0,12.5,1
trace048,1,7.2,1
trace049,1,5.0,1
trace049,2,31.6,1
trace049,2,2.7,1
trace050,0,9.0,1
trace050,2,26.9,1
trace050,1,4.2,1
trace051,1,4.3,1
trace052,2,11.4,1
trace052,0,42.7,1
trace052,2,64.6,1
trace052,1,6.4,1
trace052,0,8.6,1
trace053,2,52.1,1
trace053,1,7.4,1
trace053,0,53.6,1
trace053,0,27.3,1
trace053,2,47.8,1
trace054,1,5.1,1
trace055,2,31.1,1
trace055,1,6.1,1
trace055,1,7.8,1
trace056,0,11.8,1
trace056,1,9.5,1
trace056,1,4.7,1
trace057,2,101.0,1
trace057,1,9.9,1
trace058,1,7.5,1
trace058,2,58.3,1
trace058,2,53.9,1
trace058,2,9.2,1
trace058,1,17.5,1
trace059,2,6.8,1
trace059,1,15.7,1
trace059,1,7.4,1
trace059,2,90.9,1
trace059,0,10.1,1
trace060,1,9.5,1
trace060,0,42.5,1
trace060,2,2.1,1
trace060,0,18.8,1
trace060,2,26.8,1
trace060,2,9.3,1
trace061,1,6.4,1
trace061,2,92.0,1
trace061,0,6.6,1
trace062,0,43.1,1
trace062,2,2.5,1
trace063,0,51.1,1
trace063,2,58.0,1
trace063,2,10.1,1
trace063,0,52.3,1
trace064,1,5.6,1
trace064,2,40.5,1
trace065,2,7.7,1
trace065,0,51.0,1
trace065,2,42.9,1
trace065,2,2.8,1
trace066,1,5.3,1
trace066,1,4.6,1
trace066,1,6.5,1
trace067,0,10.0,1
trace067,1,8.2,1
trace067,0,19.0,1
trace068,2,95.5,1
trace068,1,15.4,1
trace069,0,12.8,1
trace069,1,10.7,1
trace070,1,6.0,1
trace070,2,80.0,1
trace070,2,2.5,1
trace070,2,14.9,1
trace071,0,28.9,1
trace071,1,4.6,1
trace071,0,110.8,1
trace072,1,8.6,1
trace072,2,58.9,1
trace072,0,35.0,1
trace073,0,10.1,1
trace073,2,84.1,1
trace073,0,5.9,1
trace073,2,57.0,1
trace073,1,5.4,1
trace074,2,27.5,1
trace074,1,9.5,1
trace075,1,8.8,1
trace075,0,5.4,1
trace075,1,10.7,1
trace075,2,82.5,1
trace075,2,9.1,1
trace076,0,5.2,1
trace076,2,92.6,1
trace077,0,97.2,1
trace077,2,48.7,1
trace077,2,2.5,1
trace077,2,9.6,1
trace078,1,6.7,1
trace078,2,64.2,1
trace078,0,54.8,1
trace079,0,10.2,1
trace080,2,30.4,1
trace080,1,18.7,1
trace080,2,22.9,1
trace081,1,5.5,1
trace082,1,8.3,1
trace082,0,5.1,1
trace082,0,18.8,1
trace082,2,98.2,1
trace082,2,10.9,1
trace083,1,8.9,1
trace084,2,63.8,1
trace085,1,4.8,1
trace086,1,4.5,1
trace087,2,27.1,1
trace087,1,3.9,1
trace087,1,9.8,1
trace088,0,68.7,1
trace088,1,5.2,1
trace088,2,51.9,1
trace088,1,17.7,1
trace088,1,9.7,1
trace089,1,6.9,1
trace089,0,76.1,1
trace089,1,13.5,1
trace089,2,43.9,1
trace089,2,2.3,1
trace090,0,62.8,1
trace090,0,60.1,1
trace091,2,59.4,1
trace091,0,74.1,1
trace092,1,4.2,1
trace093,2,48.8,1
trace093,1,4.2,1
trace094,1,5.5,1
trace094,2,80.8,1
trace095,2,60.8,1
trace095,1,11.9,1
trace095,0,108.4,1
trace096,1,8.5,1
trace096,0,10.1,1
trace096,2,9.3,1
trace096,1,7.6,1
trace097,1,4.2,1
trace097,0,62.1,1
trace097,2,95.4,1
trace097,2,1.1,1
trace097,2,1.3,1
trace097,2,9.7,1
trace098,1,8.2,1
trace098,2,49.3,1
trace099,0,26.7,1
trace099,1,13.5,1
trace099,2,71.7,1
trace099,0,101.3,1
trace099,0,21.5,1
trace100,2,63.0,1
trace100,0,19.6,1
trace100,2,94.9,1
trace100,1,4.8,1
trace101,2,46.7,1
trace101,0,87.6,1
trace101,2,94.6,1
trace102,0,10.1,1
trace102,1,8.0,1
trace102,0,11.3,1
trace102,2,95.4,1
trace102,1,9.8,1
trace103,2,83.2,1
trace104,0,33.4,1
trace105,0,6.6,1
trace105,2,10.5,1
trace105,1,8.3,1
trace105,1,9.3,1
trace105,1,6.9,1
trace106,1,4.9,1
trace107,0,115.2,1
trace107,2,73.2,1
trace107,2,9.2,1
trace107,2,111.3,1
trace107,2,9.6,1
trace108,0,36.0,1
trace108,1,9.8,1
trace108,2,60.8,1
trace108,1,3.4,1
trace109,2,31.0,1
trace109,0,66.5,1
trace109,0,5.7,1
trace110,0,35.6,1
trace111,0,5.4,1
trace111,1,8.8,1
trace111,0,14.0,1
trace112,0,51.3,1
trace112,1,4.3,1
trace112,2,89.0,1
trace113,2,53.8,1
trace113,2,2.8,1
trace113,1,10.9,1
trace113,1,18.7,1
trace114,1,4.2,1
trace114,1,4.9,1
trace115,0,10.7,1
trace115,0,18.4,1
trace115,2,96.6,1
trace115,2,2.0,1
trace115,2,2.5,1
trace115,2,10.7,1
trace116,1,9.9,1
trace116,2,86.2,1
trace116,1,7.7,1
trace117,2,98.2,1
trace117,1,13.8,1
trace117,2,14.2,1
trace118,1,7.6,1
trace118,0,6.8,1
trace118,0,18.5,1
trace119,2,78.4,1
trace119,2,77.6,1
trace119,2,2.7,1
trace119,2,11.0,1
trace119,1,12.0,1
trace120,2,17.3,1
trace120,0,82.6,1
trace120,2,100.5,1
trace121,1,8.6,1
trace121,1,6.5,1
trace121,1,9.5,1
trace121,2,20.8,1
trace122,0,7.1,1
trace122,0,18.7,1
trace122,1,9.6,1
trace123,0,9.8,1
trace123,1,11.3,1
trace123,2,108.9,1
trace123,2,9.7,1
trace124,1,6.7,1
trace124,2,90.7,1
trace125,1,5.3,1
trace125,2,12.4,1
trace125,2,2.8,1
trace126,1,9.5,1
trace126,1,8.2,1
trace127,2,93.7,1
trace127,0,59.4,1
trace128,1,6.8,1
trace128,2,92.2,1
trace128,1,4.5,1
trace128,0,11.3,1
trace128,1,7.9,1
trace129,0,113.6,1
trace129,0,89.4,1
trace129,2,10.2,1
trace130,0,42.5,1
trace131,0,75.4,1
trace131,1,6.7,1
trace131,2,60.1,1
trace131,1,9.9,1
trace132,0,41.9,1
trace133,1,8.1,1
trace134,2,51.6,1
trace134,2,2.4,1
trace134,1,9.2,1
trace134,1,11.4,1
trace134,2,93.1,1
trace135,2,18.9,1
trace135,1,17.2,1
trace136,1,7.4,1
trace136,0,8.3,1
trace136,2,9.6,1
trace136,2,10.1,1
trace136,1,7.9,1
trace137,0,5.7,1
trace138,1,9.4,1
trace138,2,18.1,1
trace138,1,7.8,1
trace139,0,17.7,1
trace139,0,21.2,1
trace139,2,85.5,1
trace140,0,9.6,1
trace140,1,11.2,1
trace140,1,17.9,1
trace141,2,53.3,1
trace141,2,2.7,1
trace141,2,29.4,1
trace141,2,49.2,1
trace141,0,51.5,1
trace142,0,10.9,1
trace142,1,11.2,1
trace142,0,60.9,1
trace142,2,16.0,1
trace143,1,7.0,1
trace143,1,6.0,1
trace143,1,5.7,1
trace144,0,42.3,1
trace144,2,2.2,1
trace144,2,10.5,1
trace145,2,14.5,1
trace145,0,93.1,1
trace146,1,9.8,1
trace146,2,61.0,1
trace146,1,3.9,1
trace147,1,6.5,1
trace148,0,9.5,1
trace148,2,9.8,1
