id,symb,attr/f:duration,label
trace001,1,17.8,1
trace001,1,15.4,1
trace001,1,42.1,1
trace001,0,15.4,1
trace001,1,7.9,1
trace002,1,5.7,1
trace002,1,39.7,1
trace002,1,15.1,1
trace003,1,93.3,1
trace003,1,16.2,1
trace004,1,5.5,1
trace004,1,88.5,1
trace004,0,115.2,1
trace004,1,3.6,1
trace005,1,104.0,1
trace005,0,9.3,1
trace006,1,5.1,1
trace006,1,5.2,1
trace006,1,71.9,1
trace006,1,5.8,1
trace006,2,5.3,1
trace007,1,27.0,1
trace007,2,10.1,1
trace007,1,10.0,1
trace007,1,14.5,1
trace008,1,5.6,1
trace008,1,32.2,1
trace008,2,10.9,1
trace009,1,71.5,1
trace009,2,41.2,1
trace009,1,5.8,1
trace009,1,5.5,1
trace010,1,5.5,1
trace010,1,5.7,1
trace011,1,5.5,0
trace011,1,42.7,0
trace011,3,6.1,0
trace011,0,15.7,0
trace012,1,5.9,0
trace012,1,5.4,0
trace012,1,5.5,0
trace012,1,96.2,0
trace012,3,3.3,0
trace012,0,15.3,0
trace013,1,58.0,0
trace014,1,5.3,0
trace014,1,80.0,0
trace015,1,76.9,0
trace016,1,48.7,0
trace016,2,7.4,0
trace016,3,6.3,0
trace016,0,9.6,0
trace017,1,5.1,0
trace017,1,62.4,0
trace017,0,7.4,0
trace017,1,2.3,0
trace018,1,5.4,0
trace018,1,5.6,0
trace018,1,44.0,0
trace019,1,5.6,0
trace019,1,5.4,0
trace019,1,105.5,0
trace019,0,4.2,0
trace019,1,4.4,0
trace020,1,5.8,0
trace020,1,5.4,0
trace020,1,93.1,0
trace020,0,8.5,0
trace020,3,9.4,0
