id,symb,attr/f:duration,label
trace001,1,21.3,1
trace001,0,15.4,1
trace001,2,7.1,1
trace002,1,5.7,1
trace003,1,5.5,1
trace004,1,5.2,1
trace004,1,32.7,1
trace004,3,15.3,1
trace004,2,10.7,1
trace005,1,5.7,1
trace005,1,5.2,1
trace005,1,5.5,1
trace005,1,5.6,1
trace005,1,97.9,1
trace005,2,36.5,1
trace006,1,5.3,1
trace006,1,5.8,1
trace007,1,5.1,1
trace008,1,5.6,1
trace008,1,54.4,1
trace008,1,14.4,1
trace008,1,5.5,1
trace009,1,21.8,1
trace009,2,103.1,1
trace009,1,5.7,1
trace009,1,5.8,1
trace009,1,5.4,1
trace010,1,5.4,1
trace010,1,107.8,1
trace010,2,10.9,1
trace011,1,5.3,1
trace011,1,30.7,1
trace011,1,17.2,1
trace012,1,34.6,1
trace012,0,15.6,1
trace012,0,3.2,1
trace012,2,3.4,1
trace013,1,5.5,1
trace013,1,105.8,1
trace013,3,17.5,1
trace013,2,8.7,1
trace014,1,85.2,1
trace014,1,15.0,1
trace014,1,5.1,1
trace014,1,92.2,1
trace014,3,10.4,1
trace015,1,30.0,1
trace015,0,15.7,1
trace015,0,9.1,1
trace015,2,31.6,1
trace016,1,5.4,1
trace016,1,14.8,1
trace016,3,16.2,1
trace016,2,5.1,1
trace017,1,67.3,1
trace017,3,16.1,1
trace017,2,7.8,1
trace017,2,14.8,1
trace017,1,16.5,1
trace017,1,12.8,1
trace017,2,11.3,1
trace018,1,53.8,1
trace018,0,1.6,1
trace018,0,16.3,1
trace018,0,19.3,1
trace019,1,76.2,1
trace019,1,14.2,1
trace020,1,11.3,1
trace020,0,5.2,1
trace020,0,14.1,1
trace020,0,15.8,1
trace020,0,9.1,1
trace020,2,37.2,1
trace021,1,5.4,1
trace022,1,49.4,1
trace022,0,15.2,1
trace022,1,46.2,1
trace023,1,35.8,1
trace023,3,17.0,1
trace023,0,3.2,1
trace023,0,9.7,1
trace023,0,33.1,1
trace024,1,58.7,1
trace024,3,10.4,1
trace025,1,5.6,1
trace025,1,55.6,1
trace025,0,109.8,1
trace025,1,2.9,1
trace026,1,5.3,1
trace026,1,5.9,1
trace027,1,66.5,1
trace027,0,15.1,1
trace027,0,3.7,1
trace027,1,7.2,1
trace028,1,54.4,1
trace028,1,15.3,1
trace029,1,5.5,1
trace029,1,5.3,1
trace029,1,5.6,1
trace029,1,57.6,1
trace029,3,17.3,1
trace029,2,5.6,1
trace030,1,5.6,1
trace030,1,67.3,1
trace030,2,8.6,1
trace031,1,97.6,1
trace031,2,8.3,1
trace031,1,3.0,1
trace031,1,5.5,1
trace031,1,3.3,1
trace032,1,5.9,1
trace032,1,102.6,1
trace032,1,14.2,1
trace033,1,5.7,1
trace033,1,79.8,1
trace033,2,7.9,1
trace034,1,14.7,1
trace034,0,21.2,1
trace035,1,5.1,1
trace036,1,5.9,1
trace036,1,18.1,1
trace036,1,14.2,1
trace036,1,42.9,1
trace036,2,70.7,1
trace037,1,93.4,1
trace037,1,9.5,1
trace037,1,99.3,1
trace037,2,15.5,1
trace037,1,3.9,1
trace038,1,25.2,1
trace038,2,9.5,1
trace038,3,4.2,1
trace038,0,10.4,1
trace038,3,6.9,1
trace039,1,5.8,1
trace039,1,58.5,1
trace039,0,15.5,1
trace039,0,9.3,1
trace039,3,5.3,1
trace040,1,62.2,1
trace040,0,83.5,1
trace040,1,2.4,1
trace041,1,106.7,1
trace041,1,6.5,1
trace041,1,4.1,1
trace041,1,14.9,1
trace042,1,17.3,1
trace042,1,5.2,1
trace042,0,9.2,1
trace042,2,10.6,1
trace043,1,63.4,1
trace043,2,7.5,1
trace044,1,5.5,1
trace044,1,99.7,1
trace044,3,16.1,1
trace044,1,53.6,1
trace045,1,50.8,1
trace045,3,6.3,1
trace046,1,12.2,1
trace046,1,11.1,1
trace046,1,105.1,1
trace047,1,91.2,1
trace047,0,15.2,1
trace047,1,36.9,1
trace048,1,68.2,1
trace048,3,15.7,1
trace048,1,1.6,1
trace048,0,0.7,1
trace049,1,9.2,1
trace049,3,10.6,1
trace050,1,78.1,1
trace050,3,16.5,1
trace050,2,11.0,1
trace051,1,80.0,0
trace051,3,7.4,0
trace051,1,3.0,0
trace051,1,5.2,0
trace051,1,93.6,0
trace051,3,6.2,0
trace051,1,13.2,0
trace052,1,37.0,0
trace052,3,10.4,0
trace052,1,5.7,0
trace052,1,14.6,0
trace053,1,105.6,0
trace053,2,8.9,0
trace053,0,15.4,0
trace053,1,1.7,0
trace053,0,1.8,0
trace053,1,100.7,0
trace054,1,59.5,0
trace054,2,41.9,0
trace054,1,18.3,0
trace054,1,15.9,0
trace054,1,42.9,0
trace055,1,79.2,0
trace056,1,45.6,0
trace057,1,5.1,0
trace057,1,27.9,0
trace057,1,16.6,0
trace057,1,5.3,0
trace057,1,15.3,0
trace058,1,31.3,0
trace058,2,8.5,0
trace058,3,15.4,0
trace058,3,0.3,0
trace058,1,13.7,0
trace059,1,5.6,0
trace059,1,5.4,0
trace059,1,107.6,0
trace060,1,5.7,0
trace060,1,5.4,0
trace060,1,5.2,0
trace060,1,86.1,0
trace060,3,10.3,0
trace060,1,5.6,0
trace060,1,5.4,0
trace060,1,31.9,0
trace061,1,5.2,0
trace061,1,5.9,0
trace061,1,91.3,0
trace062,1,36.7,0
trace062,0,2.9,0
trace062,0,2.4,0
trace062,1,12.3,0
trace063,1,28.8,0
trace063,3,16.0,0
trace064,1,5.9,0
trace064,1,30.6,0
trace064,0,15.9,0
trace064,2,1.8,0
trace064,0,2.5,0
trace064,1,5.6,0
trace064,1,39.4,0
trace065,1,89.8,0
trace065,3,10.3,0
trace065,1,5.5,0
trace065,1,43.9,0
trace066,1,5.5,0
trace066,1,5.4,0
trace066,1,5.2,0
trace066,1,78.6,0
trace067,1,5.7,0
trace067,1,40.6,0
trace067,0,15.1,0
trace067,2,11.5,0
trace067,0,8.9,0
trace068,1,5.4,0
trace068,1,48.5,0
trace069,1,85.7,0
trace069,0,3.2,0
trace069,1,14.1,0
trace070,1,5.1,0
trace070,1,5.4,0
trace070,1,9.9,0
trace071,1,103.9,0
trace072,1,50.5,0
trace072,2,110.9,0
trace072,1,13.3,0
trace073,1,28.8,0
trace073,3,15.2,0
trace073,1,47.1,0
trace073,3,4.4,0
trace073,2,16.2,0
trace073,1,14.1,0
trace073,1,18.1,0
trace074,1,96.4,0
trace074,3,10.0,0
trace074,1,106.9,0
trace075,1,22.6,0
trace075,2,107.7,0
trace075,1,5.5,0
trace075,1,5.9,0
trace075,1,5.5,0
trace075,1,27.2,0
trace076,1,5.6,0
trace076,1,68.6,0
trace077,1,55.7,0
trace077,0,8.1,0
trace077,0,1.3,0
trace077,1,49.3,0
trace078,1,5.1,0
trace078,1,5.9,0
trace078,1,97.5,0
trace079,1,5.1,0
trace079,1,57.9,0
trace079,1,5.5,0
trace079,0,3.9,0
trace080,1,43.0,0
trace080,3,7.7,0
trace080,0,8.8,0
trace081,1,5.1,0
trace081,1,90.9,0
trace082,1,30.8,0
trace082,1,15.5,0
trace082,1,20.6,0
trace082,3,15.9,0
trace082,1,1.2,0
trace082,0,1.9,0
trace082,1,29.7,0
trace083,1,5.4,0
trace083,1,5.3,0
trace083,1,5.3,0
trace083,1,5.6,0
trace083,1,15.0,0
trace084,1,5.9,0
trace084,1,5.4,0
trace084,1,11.3,0
trace084,0,10.3,0
trace084,1,15.7,0
trace085,1,82.0,0
trace085,3,5.8,0
trace085,0,10.8,0
trace086,1,5.7,0
trace086,1,81.1,0
trace087,1,5.4,0
trace087,1,5.3,0
trace087,1,107.6,0
trace088,1,5.7,0
trace088,1,5.6,0
trace088,1,5.8,0
trace088,1,58.5,0
trace089,1,5.7,0
trace089,1,72.2,0
trace089,1,14.9,0
trace089,1,5.4,0
trace089,1,49.7,0
trace090,1,12.9,0
trace090,0,75.5,0
trace090,1,14.0,0
trace090,1,16.6,0
trace090,2,69.6,0
trace090,1,24.6,0
trace091,1,33.9,0
trace091,1,8.0,0
trace091,0,9.6,0
trace092,1,5.7,0
trace092,1,15.3,0
trace092,0,8.8,0
trace092,1,12.3,0
trace092,3,10.0,0
trace093,1,5.5,0
trace093,1,5.8,0
trace093,1,71.5,0
trace094,1,5.7,0
trace094,1,80.2,0
trace094,3,17.5,0
trace095,1,5.1,0
trace095,1,5.8,0
trace095,1,32.6,0
trace095,3,10.1,0
trace095,1,5.8,0
trace095,1,62.5,0
trace096,1,26.1,0
trace096,0,15.2,0
trace096,1,74.4,0
trace096,1,3.6,0
trace096,3,1.0,0
trace096,1,2.1,0
trace096,0,15.9,0
trace096,1,13.5,0
trace097,1,44.0,0
trace097,2,80.7,0
trace097,1,103.4,0
trace098,1,51.9,0
trace098,3,3.3,0
trace098,3,16.7,0
trace098,3,3.9,0
trace098,3,1.0,0
trace098,1,2.8,0
trace098,3,0.8,0
trace098,1,3.9,0
trace098,1,5.6,0
trace099,1,73.1,0
trace099,0,15.2,0
trace099,0,9.8,0
trace100,1,5.2,0
trace100,1,5.9,0
trace100,1,62.8,0
