id,symb,attr/f:duration,label
trace001,1,5.1,1
trace001,1,5.4,1
trace001,1,49.6,1
trace001,2,21.9,1
trace002,1,5.1,1
trace002,1,5.4,1
trace002,1,34.7,1
trace002,3,3.7,1
trace003,1,30.2,1
trace003,3,15.7,1
trace003,1,1.9,1
trace004,1,51.3,1
trace004,1,12.2,1
trace004,2,7.9,1
trace004,1,3.6,1
trace005,1,19.6,1
trace005,2,10.8,1
trace005,3,16.5,1
trace006,1,70.7,1
trace006,3,10.5,1
trace006,1,43.8,1
trace006,3,17.2,1
trace006,0,8.5,1
trace006,1,17.5,1
trace007,1,84.6,1
trace007,3,10.1,1
trace008,1,5.5,1
trace008,1,5.4,1
trace008,1,75.7,1
trace008,3,6.0,1
trace009,1,107.6,1
trace009,0,1.4,1
trace010,1,47.4,1
trace010,0,110.1,1
trace010,1,3.6,1
trace010,1,5.1,1
trace010,1,42.1,1
trace010,0,15.7,1
trace010,0,4.2,1
trace010,2,10.9,1
trace011,1,8.5,1
trace011,0,1.8,1
trace012,1,5.3,1
trace012,1,86.5,1
trace012,3,10.8,1
trace013,1,8.8,1
trace013,2,39.9,1
trace013,1,29.9,1
trace013,3,5.6,1
trace014,1,78.4,1
trace014,0,10.8,1
trace014,1,4.4,1
trace014,0,9.3,1
trace014,1,17.2,1
trace015,1,102.9,1
trace015,1,7.5,1
trace015,1,4.6,1
trace016,1,5.3,1
trace016,1,103.3,1
trace016,0,15.4,1
trace016,0,3.4,1
trace016,1,1.5,1
trace017,1,5.3,1
trace017,1,5.8,1
trace017,1,66.1,1
trace017,0,61.7,1
trace018,1,11.2,1
trace018,2,7.6,1
trace018,0,9.0,1
trace018,3,5.8,1
trace019,1,5.9,1
trace020,1,5.4,1
trace020,1,87.8,1
trace020,2,8.3,1
trace021,1,29.7,1
trace021,0,75.2,1
trace021,1,17.3,1
trace021,1,17.5,1
trace021,1,12.7,1
trace021,3,6.3,1
trace022,1,5.3,1
trace022,1,35.8,1
trace022,1,5.3,1
trace022,1,73.8,1
trace023,1,5.3,1
trace023,1,5.5,1
trace023,1,5.4,1
trace024,1,88.1,1
trace024,2,28.9,1
trace024,1,5.5,1
trace024,1,5.6,1
trace025,1,37.1,1
trace025,1,7.3,1
trace025,0,3.9,1
trace025,2,11.8,1
trace026,1,17.6,1
trace026,1,7.3,1
trace026,0,4.0,1
trace026,1,3.3,1
trace026,1,16.4,1
trace026,0,9.3,1
trace027,1,53.0,1
trace027,3,16.0,1
trace027,1,3.8,1
trace028,1,5.8,1
trace028,1,5.8,1
trace028,1,64.6,1
trace028,3,4.0,1
trace029,1,5.4,1
trace030,1,5.4,1
trace030,1,5.6,1
trace030,1,79.0,1
trace030,2,9.5,1
trace031,1,5.8,1
trace031,1,5.3,1
trace031,1,48.2,1
trace031,2,7.2,1
trace032,1,5.7,1
trace032,1,61.2,1
trace032,0,5.9,1
trace032,1,3.1,1
trace032,2,12.0,1
trace033,1,5.5,1
trace033,1,5.9,1
trace033,1,5.9,1
trace034,1,5.1,1
trace034,1,5.1,1
trace034,1,77.4,1
trace034,1,16.8,1
trace035,1,70.8,1
trace035,3,16.2,1
trace035,2,1.7,1
trace036,1,5.7,1
trace036,1,5.7,1
trace036,1,5.5,1
trace036,1,68.1,1
trace036,0,10.8,1
trace037,1,73.7,1
trace037,1,16.5,1
trace038,1,106.2,1
trace038,0,59.9,1
trace038,1,13.1,1
trace038,1,3.7,1
trace038,1,5.4,1
trace039,1,37.8,1
trace039,3,2.8,1
trace039,1,3.9,1
trace039,0,15.3,1
trace040,1,45.8,1
trace040,0,15.2,1
trace040,2,5.0,1
trace041,1,5.7,1
trace042,1,5.3,1
trace042,1,5.7,1
trace042,1,5.8,1
trace043,1,24.3,1
trace043,0,15.3,1
trace043,1,24.5,1
trace044,1,5.7,1
trace044,1,5.5,1
trace045,1,5.2,1
trace045,1,61.8,1
trace045,3,3.8,1
trace045,1,2.8,1
trace045,3,2.8,1
trace046,1,5.4,1
trace046,1,5.8,1
trace046,1,5.3,1
trace046,1,5.8,1
trace046,1,15.8,1
trace046,2,61.5,1
trace047,1,5.5,1
trace047,1,5.5,1
trace047,1,35.3,1
trace047,0,39.1,1
