id,symb,attr/f:duration,label
trace001,1,13.5,1
trace001,4,35.7,1
trace001,1,12.2,1
trace001,0,54.2,1
trace002,1,14.8,1
trace002,0,99.1,1
trace002,3,4.0,1
trace002,1,10.6,1
trace002,1,80.3,1
trace003,1,13.2,1
trace003,5,9.8,1
trace003,0,48.1,1
trace003,1,41.2,1
trace003,0,55.8,1
trace003,1,17.0,1
trace004,3,94.9,1
trace004,1,9.2,1
trace004,1,14.0,1
trace005,1,14.9,1
trace005,0,67.7,1
trace005,3,1.5,1
trace005,0,58.3,1
trace005,1,13.4,1
trace006,3,85.7,1
trace006,3,2.4,1
trace006,3,5.1,1
trace006,0,19.3,1
trace007,1,8.3,1
trace007,0,78.4,1
trace008,1,9.6,1
trace008,0,63.9,1
trace008,1,84.7,1
trace008,1,5.1,1
trace008,3,103.9,1
trace008,2,4.7,1
trace008,1,13.7,1
trace009,2,9.7,1
trace009,0,7.4,1
trace009,5,8.4,1
trace009,3,6.7,1
trace009,0,94.8,1
trace010,3,41.8,1
trace010,0,4.2,1
trace010,4,62.5,1
trace010,0,55.4,1
trace010,1,12.2,1
trace011,1,6.1,1
trace011,4,90.8,1
trace011,0,21.4,1
trace011,3,30.0,1
trace011,1,15.3,1
trace012,2,8.3,1
trace012,1,12.5,1
trace012,0,65.6,1
trace012,3,5.2,1
trace012,3,2.7,1
trace012,2,11.7,1
trace012,3,62.6,1
trace012,1,12.6,1
trace013,1,13.5,1
trace013,5,32.7,1
trace014,2,8.2,1
trace014,5,2.6,1
trace014,5,15.3,1
trace015,2,8.5,1
trace015,0,5.2,1
trace015,1,25.9,1
trace015,2,7.8,1
trace015,3,77.8,1
trace015,3,2.8,1
trace015,3,5.9,1
trace015,1,87.4,1
trace016,1,8.7,1
trace016,0,41.0,1
trace016,5,5.2,1
trace017,1,14.3,1
trace017,0,58.1,1
trace017,3,1.4,1
trace017,1,8.1,1
trace017,0,81.4,1
trace018,1,14.4,1
trace018,5,41.4,1
trace018,5,0.8,1
trace018,1,94.4,1
trace018,4,85.7,1
trace019,1,13.2,1
trace019,4,87.5,1
trace019,1,12.4,1
trace019,4,73.6,1
trace019,1,12.1,1
trace019,4,7.6,1
trace019,3,98.2,1
trace019,5,19.1,1
trace020,1,14.5,1
trace020,0,82.3,1
trace020,2,16.7,1
trace020,1,73.5,1
trace021,1,7.6,1
trace021,1,61.7,1
trace022,1,6.4,1
trace022,1,74.2,1
trace023,1,14.7,1
trace023,0,110.3,1
trace023,4,90.2,1
trace023,4,82.5,1
trace024,1,14.6,1
trace024,5,50.7,1
trace024,4,29.0,1
trace024,4,101.4,1
trace025,2,10.0,1
trace025,5,15.5,1
trace025,1,9.3,1
trace025,4,36.8,1
trace025,1,12.7,1
trace025,0,0.2,1
trace026,3,84.0,1
trace026,0,4.6,1
trace026,1,58.9,1
trace027,1,13.1,1
trace028,3,93.5,1
trace028,3,13.6,1
trace028,4,12.4,1
trace028,3,3.4,1
trace028,0,54.7,1
trace028,1,12.7,1
trace029,2,8.2,1
trace029,1,16.6,1
trace029,0,8.1,1
trace030,2,10.6,1
trace030,1,9.2,1
trace030,4,42.7,1
trace030,1,18.5,1
trace030,5,4.9,1
trace030,0,50.8,1
trace031,2,9.2,1
trace031,5,10.2,1
trace031,3,2.6,1
trace031,3,3.0,1
trace031,3,3.8,1
trace031,5,92.9,1
trace032,1,5.9,1
trace032,1,5.1,1
trace033,1,15.0,1
trace033,1,75.1,1
trace033,1,10.2,1
trace033,4,97.8,1
trace033,1,11.1,1
trace033,0,11.4,1
trace034,1,6.1,1
trace034,0,85.3,1
trace034,2,12.2,1
trace034,5,16.5,1
trace034,2,8.9,1
trace034,5,9.1,1
trace034,2,11.4,1
trace034,2,9.8,1
trace034,1,9.3,1
trace034,0,68.6,1
trace035,1,12.9,1
trace035,1,12.1,1
trace035,1,11.6,1
trace035,0,40.2,1
trace036,1,7.9,1
trace036,4,12.9,1
trace036,3,53.6,1
trace036,1,5.7,1
trace036,3,93.2,1
trace036,3,14.3,1
trace037,3,84.3,1
trace037,2,94.3,1
trace037,2,8.0,1
trace037,1,18.3,1
trace038,3,21.9,1
trace038,1,6.7,1
trace038,3,49.5,1
trace038,2,4.3,1
trace038,5,6.7,1
trace038,0,18.7,1
trace039,3,71.3,1
trace039,0,4.9,1
trace039,4,27.2,1
trace039,5,3.2,1
trace039,1,8.7,1
trace039,0,87.5,1
trace039,2,8.7,1
trace039,1,12.5,1
trace039,1,83.4,1
trace040,1,14.3,1
trace040,5,8.7,1
trace040,0,24.7,1
trace041,2,9.9,1
trace041,0,7.1,1
trace041,1,9.5,1
trace041,1,71.8,1
trace042,3,12.1,1
trace042,3,6.2,1
trace042,0,41.6,1
trace043,2,9.0,1
trace043,5,3.9,1
trace043,0,6.2,1
trace043,0,8.4,1
trace044,1,6.7,1
trace044,1,40.8,1
trace045,2,8.7,1
trace045,5,8.2,1
trace045,0,4.9,1
trace045,0,87.8,1
trace046,1,5.2,1
trace046,0,95.1,1
trace046,4,72.4,1
trace046,2,12.9,1
trace046,1,8.7,1
trace046,1,13.3,1
trace047,1,6.8,1
trace047,4,109.6,1
trace047,0,5.9,1
trace047,1,66.0,1
trace048,3,14.2,1
trace048,5,69.2,1
trace049,1,6.0,1
trace049,4,81.2,1
trace049,5,2.1,1
trace049,5,3.6,1
trace049,1,36.1,1
trace050,2,10.0,1
trace050,0,5.6,1
trace050,0,2.6,1
trace051,2,9.1,1
trace051,1,9.3,1
trace051,1,11.6,1
trace051,4,22.4,1
trace051,4,51.5,1
trace052,2,10.5,1
trace052,0,7.9,1
trace052,0,5.6,1
trace052,0,49.1,1
trace053,2,8.4,1
trace053,5,2.9,1
trace053,1,3.0,1
trace053,1,18.8,1
trace053,0,8.3,1
trace054,3,52.6,1
trace054,2,11.2,1
trace054,1,7.8,1
trace054,0,87.4,1
trace055,2,9.8,1
trace055,5,9.8,1
trace055,3,6.2,1
trace055,0,59.3,1
trace055,4,40.8,1
trace056,2,10.2,1
trace056,0,90.7,1
trace056,1,9.9,1
trace056,0,14.6,1
trace057,3,45.8,1
trace057,2,4.3,1
trace057,5,14.9,1
trace058,1,5.5,1
trace058,0,2.1,1
trace059,2,8.2,1
trace059,1,8.9,1
trace059,4,6.7,1
trace059,3,110.8,1
trace059,0,5.3,1
trace059,1,32.2,1
trace060,1,14.8,1
trace060,4,74.7,1
trace060,5,14.6,1
trace060,1,8.2,1
trace060,1,82.5,1
trace061,3,99.0,1
trace061,1,17.6,1
trace062,3,18.4,1
trace062,5,74.1,1
trace062,4,31.1,1
trace062,1,11.2,1
trace062,1,49.5,1
trace063,3,108.8,1
trace063,1,13.5,1
trace063,1,82.0,1
trace063,5,2.9,1
trace063,0,69.9,1
trace063,5,2.5,1
trace063,1,15.6,1
trace064,1,7.0,1
trace064,4,84.2,1
trace064,1,11.3,1
trace064,4,23.9,1
trace064,1,9.5,1
trace064,1,89.4,1
trace065,2,8.7,1
trace065,1,18.4,1
trace065,0,3.3,1
trace065,1,8.8,1
trace065,0,5.9,1
trace065,4,7.6,1
trace065,2,9.5,1
trace065,5,8.3,1
trace065,0,11.1,1
trace066,1,13.3,1
trace066,4,71.9,1
trace066,5,2.0,1
trace066,1,4.4,1
trace066,0,5.7,1
trace066,4,25.6,1
trace066,5,9.4,1
trace066,3,12.4,1
trace067,1,8.3,1
trace067,0,7.0,1
trace067,1,16.9,1
trace067,1,8.5,1
trace067,0,31.6,1
trace068,3,73.2,1
trace068,0,11.9,1
trace069,1,12.3,1
trace069,0,23.1,1
trace070,3,17.1,1
trace070,1,14.3,1
trace070,4,82.2,1
trace070,5,10.7,1
trace070,0,4.2,1
trace070,0,96.8,1
trace071,3,24.4,1
trace071,3,14.1,1
trace072,3,81.4,1
trace072,2,12.0,1
trace072,3,55.6,1
trace072,0,11.2,1
trace072,2,12.5,1
trace072,1,17.1,1
trace072,5,7.1,1
trace072,0,70.0,1
trace073,1,9.5,1
trace073,0,1.0,1
trace074,1,13.0,1
trace074,0,18.1,1
trace075,2,8.4,1
trace075,0,99.4,1
trace075,3,42.9,1
trace075,1,0.2,1
trace075,1,13.2,1
trace076,2,8.9,1
trace076,5,17.5,1
trace076,2,10.0,1
trace076,1,9.2,1
trace076,4,14.0,1
trace076,1,14.2,1
trace077,2,10.4,1
trace077,5,16.1,1
trace077,3,92.5,1
trace077,0,11.6,1
trace078,1,7.5,1
trace078,4,42.0,1
trace078,0,30.0,1
trace078,3,21.3,1
trace078,3,6.8,1
trace078,4,6.1,1
trace078,3,58.3,1
trace078,2,4.0,1
trace078,5,17.0,1
trace079,1,8.5,1
trace079,1,53.7,1
trace079,3,3.8,1
trace079,0,7.9,1
trace079,1,10.9,1
trace079,4,6.7,1
trace079,3,106.3,1
trace079,3,6.0,1
trace079,1,58.6,1
trace080,2,9.3,1
trace080,0,7.2,1
trace080,5,9.5,1
trace080,1,3.3,1
trace080,2,9.7,1
trace080,1,17.8,1
trace080,5,18.5,1
trace081,1,12.6,1
trace082,2,9.9,1
trace082,1,17.7,1
trace082,5,7.7,1
trace082,1,62.2,1
trace083,2,10.9,1
trace083,1,10.5,1
trace083,1,88.9,1
trace084,2,10.2,1
trace084,1,10.8,1
trace084,0,11.9,1
trace085,2,8.3,1
trace085,0,5.2,1
trace085,0,0.4,1
trace086,3,27.5,1
trace086,1,9.6,1
trace086,3,82.9,1
trace086,2,12.8,1
trace086,3,105.8,1
trace086,0,11.4,1
trace087,2,10.9,1
trace087,5,2.4,1
trace087,0,8.3,1
trace087,5,0.7,1
trace087,0,22.3,1
trace088,2,9.8,1
trace088,5,11.9,1
trace088,2,11.2,1
trace088,1,13.2,1
trace089,3,15.1,1
trace089,2,31.8,1
trace089,1,12.9,1
trace090,1,13.1,1
trace090,4,19.5,1
trace090,1,12.7,1
trace090,1,8.8,1
trace091,3,77.2,1
trace091,5,53.8,1
trace092,2,9.9,1
trace092,1,17.6,1
trace092,5,14.7,1
trace093,1,5.8,1
trace093,4,8.7,1
trace093,3,90.7,1
trace093,3,3.3,1
trace093,1,17.3,1
trace094,3,96.9,1
trace094,0,4.4,1
trace094,1,45.6,1
trace095,3,85.1,1
trace095,0,5.5,1
trace095,0,12.1,1
trace096,1,9.5,1
trace096,1,79.4,1
trace097,1,6.8,1
trace097,1,97.9,1
trace097,4,12.6,1
trace097,1,16.6,1
trace097,3,15.9,1
trace097,1,8.4,1
trace097,1,12.6,1
trace098,1,13.3,1
trace098,5,43.2,1
trace098,2,16.4,1
trace098,1,63.3,1
trace099,1,5.4,1
trace099,0,77.3,1
trace099,2,7.9,1
trace099,3,71.4,1
trace099,5,38.7,1
trace100,3,32.2,1
trace100,0,11.4,1
trace100,3,2.8,1
trace100,5,4.0,1
trace100,1,12.4,1
trace101,2,10.7,1
trace101,1,10.6,1
trace101,1,56.4,1
trace102,1,5.9,1
trace102,0,83.1,1
trace103,3,70.4,1
trace103,0,5.7,1
trace103,4,50.5,1
trace103,0,58.2,1
trace103,3,51.1,1
trace103,0,94.1,1
trace103,5,15.0,1
trace104,1,7.7,1
trace104,1,62.3,1
trace104,1,16.5,1
trace104,2,9.8,1
trace104,1,8.6,1
trace104,0,54.9,1
trace105,2,9.3,1
trace105,1,9.0,1
trace105,0,65.6,1
trace106,2,8.2,1
trace106,1,16.9,1
trace106,5,16.2,1
trace107,1,7.7,1
trace107,1,61.6,1
trace108,2,8.9,1
trace108,5,2.2,1
trace108,1,8.4,1
trace108,5,14.5,1
trace108,2,10.6,1
trace108,5,8.4,1
trace108,1,7.8,1
trace108,3,21.2,1
trace108,2,92.6,1
trace108,1,13.7,1
trace109,2,10.4,1
trace109,5,7.9,1
trace109,1,14.3,1
trace110,3,104.1,1
trace110,0,5.9,1
trace110,0,79.4,1
trace111,1,13.9,1
trace111,5,38.3,1
trace111,4,12.3,1
trace112,1,13.1,1
trace112,4,24.6,1
trace112,1,10.2,1
trace112,0,65.9,1
trace112,4,91.5,1
trace113,2,9.4,1
trace113,1,18.7,1
trace113,0,8.6,1
trace114,1,6.3,1
trace114,4,13.9,1
trace114,3,33.0,1
trace114,0,71.2,1
trace114,0,8.0,1
trace115,1,12.4,1
trace115,1,18.8,1
trace115,1,10.8,1
trace115,0,10.0,1
trace116,1,5.7,1
trace116,0,34.1,1
trace117,1,12.2,1
trace118,1,6.8,1
trace118,4,16.5,1
trace118,2,9.3,1
trace118,0,93.3,1
trace118,2,9.4,1
trace118,1,11.2,1
trace118,0,33.7,1
trace119,3,83.0,1
trace119,2,5.0,1
trace119,1,4.9,1
trace119,5,11.0,1
trace119,5,63.3,1
trace120,2,8.5,1
trace120,1,8.3,1
trace120,0,30.7,1
