id,symb,attr/f:duration,label
trace001,3,52.2,1
trace001,0,4.7,1
trace001,4,8.0,1
trace001,3,59.8,1
trace001,1,16.2,1
trace002,2,9.2,1
trace002,5,2.8,1
trace002,5,4.1,1
trace002,4,94.4,1
trace002,0,81.1,1
trace002,2,10.8,1
trace002,1,8.8,1
trace002,0,50.7,1
trace003,3,11.2,1
trace003,5,44.1,1
trace003,4,68.0,1
trace003,0,29.4,1
trace003,1,14.2,1
trace004,3,109.0,1
trace004,2,70.2,1
trace004,2,91.1,1
trace004,0,11.7,1
trace005,2,8.0,1
trace005,1,8.4,1
trace005,4,30.8,1
trace005,5,3.9,1
trace005,5,16.4,1
trace006,2,9.8,1
trace006,5,15.7,1
trace006,2,8.4,1
trace006,5,17.2,1
trace006,3,79.2,1
trace006,0,80.5,1
trace006,5,17.7,1
trace007,2,9.5,1
trace007,0,5.4,1
trace007,4,10.4,1
trace007,1,13.3,1
trace008,3,102.7,1
trace008,1,7.6,1
trace008,1,13.0,1
trace008,4,52.4,1
trace008,5,15.9,1
trace008,2,10.6,1
trace008,1,18.3,1
trace008,0,8.2,1
trace009,1,13.8,1
trace010,2,8.3,1
trace010,1,10.9,1
trace010,1,38.1,1
trace011,1,14.6,1
trace012,2,10.3,1
trace012,1,17.1,1
trace012,0,8.4,1
trace013,2,9.0,1
trace013,5,17.6,1
trace013,1,13.6,1
trace013,0,15.9,1
trace013,2,16.2,1
trace013,0,8.8,1
trace014,1,13.1,1
trace014,5,8.8,1
trace014,0,93.1,1
trace014,4,20.5,1
trace014,4,71.7,1
trace015,1,14.1,1
trace015,0,46.1,1
trace015,1,16.3,1
trace015,3,20.0,1
trace015,0,4.3,1
trace015,4,9.9,1
trace015,2,8.7,1
trace015,1,8.5,1
trace015,0,72.5,1
trace016,1,12.9,1
trace016,4,4.4,1
trace016,1,18.1,1
trace016,0,4.8,1
trace016,0,6.4,1
trace016,5,4.6,1
trace016,0,97.4,1
trace017,3,92.4,1
trace017,1,13.6,1
trace017,1,14.8,1
trace017,1,8.5,1
trace017,0,44.8,1
trace018,1,5.3,1
trace018,0,24.4,1
trace018,5,0.2,1
trace018,1,92.2,1
trace018,4,42.6,1
trace019,2,10.3,1
trace019,0,5.5,1
trace019,1,86.5,1
trace020,3,100.8,1
trace020,1,17.5,1
trace021,1,9.8,1
trace021,4,8.9,1
trace021,1,12.5,1
trace022,3,51.3,1
trace022,0,4.6,1
trace022,0,93.5,1
trace022,3,2.6,1
trace022,5,16.3,1
trace022,3,81.6,1
trace022,3,5.5,1
trace022,1,1.8,1
trace023,1,12.5,1
trace023,1,102.7,1
trace023,5,3.2,1
trace023,0,29.7,1
trace023,0,5.8,1
trace023,1,59.5,1
trace024,1,6.8,1
trace024,4,47.5,1
trace024,1,17.6,1
trace024,1,6.9,1
trace024,1,11.0,1
trace024,0,67.9,1
trace025,1,13.4,1
trace025,1,83.7,1
trace025,0,5.9,1
trace025,0,52.8,1
trace025,2,16.6,1
trace025,0,52.6,1
trace026,2,10.1,1
trace026,0,5.8,1
trace026,0,7.1,1
trace026,2,12.6,1
trace026,5,17.7,1
trace026,3,31.5,1
trace026,1,17.3,1
trace027,3,79.9,1
trace027,1,16.6,1
trace028,1,5.6,1
trace028,1,99.4,1
trace028,1,16.1,1
trace028,3,108.2,1
trace028,0,5.5,1
trace028,4,42.9,1
trace028,5,8.8,1
trace028,5,39.5,1
trace029,3,27.7,1
trace029,5,98.7,1
trace030,2,8.7,1
trace030,0,12.2,1
trace030,3,62.1,1
trace030,1,9.6,1
trace030,2,10.8,1
trace030,0,7.2,1
trace030,1,17.6,1
trace030,1,16.7,1
trace031,2,9.5,1
trace031,5,2.8,1
trace031,0,3.8,1
trace031,0,2.4,1
trace031,5,5.1,1
trace031,0,16.8,1
trace032,3,60.4,1
trace032,0,11.4,1
trace033,2,10.4,1
trace033,5,17.1,1
trace033,3,63.9,1
trace033,0,5.1,1
trace033,1,93.5,1
trace034,2,8.3,1
trace034,0,5.4,1
trace034,0,38.7,1
trace034,4,26.7,1
trace034,2,8.8,1
trace034,1,8.0,1
trace034,1,42.8,1
trace035,2,8.9,1
trace035,0,46.9,1
trace035,3,30.8,1
trace035,5,30.0,1
trace036,2,10.0,1
trace036,0,71.0,1
trace036,2,10.2,1
trace036,0,83.7,1
trace036,2,10.1,1
trace036,1,18.9,1
trace036,5,5.5,1
trace036,0,60.9,1
trace037,1,13.3,1
trace038,1,5.6,1
trace038,0,67.1,1
trace039,2,10.7,1
trace039,0,7.8,1
trace039,0,5.4,1
trace039,0,65.1,1
trace040,2,9.6,1
trace040,0,33.2,1
trace040,1,14.0,1
trace041,3,42.4,1
trace041,1,17.5,1
trace042,3,23.3,1
trace042,2,11.2,1
trace042,2,8.7,1
trace042,0,5.2,1
trace042,0,55.6,1
trace043,1,7.2,1
trace043,4,90.0,1
trace043,1,12.6,1
trace043,1,57.3,1
trace044,3,41.1,1
trace044,1,12.8,1
trace044,0,78.3,1
trace044,2,12.1,1
trace044,5,16.2,1
trace044,3,62.5,1
trace044,1,13.1,1
trace045,2,8.6,1
trace045,0,24.8,1
trace045,1,12.4,1
trace046,1,13.0,1
trace046,1,95.9,1
trace046,1,18.8,1
trace046,5,18.8,1
trace047,2,9.6,1
trace047,0,5.3,1
trace047,1,30.1,1
trace047,4,51.3,1
trace048,1,6.2,1
trace048,1,32.6,1
trace048,1,88.8,1
trace048,0,5.5,1
trace048,4,10.2,1
trace048,1,14.0,1
trace049,1,9.0,1
trace049,4,80.9,1
trace049,5,16.9,1
trace049,1,7.5,1
trace049,1,83.7,1
trace050,2,9.0,1
trace050,0,82.5,1
trace050,2,9.9,1
trace050,0,14.5,1
trace050,2,9.5,1
trace050,1,16.4,1
trace050,5,4.6,1
trace050,1,77.7,1
trace051,3,51.8,1
trace051,3,6.4,1
trace051,1,38.0,1
trace051,1,73.3,1
trace051,1,17.8,1
trace052,1,12.3,1
trace052,4,84.0,1
trace052,0,18.3,1
trace052,1,7.0,1
trace052,0,3.3,1
trace053,3,36.3,1
trace053,1,9.5,1
trace053,2,10.8,1
trace053,1,18.2,1
trace053,5,18.7,1
trace054,2,10.8,1
trace054,1,18.3,1
trace054,1,16.0,1
trace055,2,10.4,1
trace055,0,5.3,1
trace055,4,6.1,1
trace055,2,8.2,1
trace055,5,15.7,1
trace055,3,61.1,1
trace055,1,2.9,1
trace055,1,13.1,1
trace056,3,14.2,1
trace056,1,14.2,1
trace056,5,62.2,1
trace056,4,21.9,1
trace056,3,5.5,1
trace056,3,14.0,1
trace057,3,26.5,1
trace057,2,68.9,1
trace057,3,5.9,1
trace057,1,69.2,1
trace058,2,8.7,1
trace058,5,11.1,1
trace058,3,2.8,1
trace058,5,80.4,1
trace059,1,13.0,1
trace059,0,47.4,1
trace059,1,16.3,1
trace059,2,8.3,1
trace059,1,9.3,1
trace059,0,10.2,1
trace060,2,9.5,1
trace060,5,8.5,1
trace060,2,55.5,1
trace060,1,13.4,1
trace060,4,72.4,1
trace060,5,3.2,1
trace060,5,18.0,1
trace061,2,9.4,1
trace061,0,7.0,1
trace061,0,38.1,1
trace061,1,13.0,1
trace062,2,10.9,1
trace062,5,12.6,1
trace062,1,17.9,1
trace062,1,88.5,1
trace062,0,5.2,1
trace062,0,9.4,1
trace063,1,13.7,1
trace063,4,100.8,1
trace063,1,8.2,1
trace063,0,43.2,1
trace064,1,14.7,1
trace064,4,88.6,1
trace064,1,16.2,1
trace064,1,14.8,1
trace065,2,10.5,1
trace065,1,17.0,1
trace065,5,15.0,1
trace066,2,8.2,1
trace066,1,11.3,1
trace066,1,99.2,1
trace066,3,2.5,1
trace066,1,10.0,1
trace066,0,10.7,1
trace067,2,10.2,1
trace067,1,17.7,1
trace067,5,15.4,1
trace068,2,8.8,1
trace068,1,16.3,1
trace068,5,15.3,1
trace068,5,8.6,1
trace068,0,82.0,1
trace069,3,23.6,1
trace069,1,2.3,1
trace069,1,12.5,1
trace070,1,13.1,1
trace070,0,30.9,1
trace071,1,9.8,1
trace071,0,38.0,1
trace072,3,97.6,1
trace072,0,45.5,1
trace072,5,8.3,1
trace072,1,13.0,1
trace073,2,10.5,1
trace073,0,5.2,1
trace073,0,33.6,1
trace074,3,84.3,1
trace074,2,8.7,1
trace074,5,18.3,1
trace075,1,13.3,1
trace075,1,10.1,1
trace075,5,12.3,1
trace075,1,14.5,1
trace076,2,8.4,1
trace076,0,7.2,1
trace076,5,11.1,1
trace076,3,5.8,1
trace076,1,25.6,1
trace077,1,12.2,1
trace078,2,10.2,1
trace078,5,4.0,1
trace078,1,17.8,1
trace079,3,77.8,1
trace079,5,95.2,1
trace080,3,32.0,1
trace080,0,96.5,1
trace080,5,10.1,1
trace080,1,5.3,1
trace081,1,12.1,1
trace081,0,90.8,1
trace081,2,7.7,1
trace081,2,10.1,1
trace081,1,18.1,1
trace081,5,8.5,1
trace081,0,67.0,1
trace082,1,14.6,1
trace082,4,70.3,1
trace082,5,12.6,1
trace082,0,4.3,1
trace082,0,59.9,1
trace083,3,48.9,1
trace083,5,22.8,1
trace083,0,80.3,1
trace083,1,44.7,1
trace083,5,100.0,1
trace084,2,8.8,1
trace084,0,75.8,1
trace084,1,5.4,1
trace084,1,92.6,1
trace085,2,9.5,1
trace085,0,7.7,1
trace085,1,18.8,1
trace085,1,7.9,1
trace085,1,18.0,1
trace085,5,5.6,1
trace085,1,38.3,1
trace086,2,9.0,1
trace086,1,16.8,1
trace086,5,8.6,1
trace086,0,40.5,1
trace087,2,10.4,1
trace087,1,18.2,1
trace087,0,113.2,1
trace087,5,8.2,1
trace087,2,3.1,1
trace087,5,14.9,1
trace088,3,66.5,1
trace088,5,69.0,1
trace089,2,10.5,1
trace089,0,75.8,1
trace089,3,34.0,1
trace089,3,5.9,1
trace089,4,13.8,1
trace089,3,46.3,1
trace089,1,15.4,1
trace090,1,7.8,1
trace090,1,74.4,1
trace090,5,6.2,1
trace091,1,12.7,1
trace091,4,42.6,1
trace091,0,108.9,1
trace091,2,10.3,1
trace091,0,65.4,1
trace091,3,88.0,1
trace091,3,13.9,1
trace092,3,66.1,1
trace092,3,6.7,1
trace092,1,40.6,1
trace092,2,12.0,1
trace092,0,5.1,1
trace092,1,76.2,1
trace093,3,110.1,1
trace093,1,13.1,1
trace093,5,9.4,1
trace093,1,5.4,1
trace094,3,51.9,1
trace094,1,3.5,1
trace094,2,9.8,1
trace094,0,7.1,1
trace094,1,17.7,1
trace094,1,16.9,1
trace095,1,13.3,1
trace096,2,9.5,1
trace096,1,11.3,1
trace096,1,39.8,1
trace097,3,62.8,1
trace097,3,13.1,1
trace098,3,106.2,1
trace098,1,12.6,1
trace098,0,74.1,1
trace098,2,16.9,1
trace098,0,20.3,1
trace099,1,9.8,1
trace099,4,3.5,1
trace099,3,71.5,1
trace099,5,78.0,1
trace100,1,14.8,1
trace101,1,14.6,1
trace101,4,35.4,1
trace101,0,7.2,1
trace101,5,3.6,1
trace101,5,16.3,1
trace102,3,62.9,1
trace102,5,80.8,1
trace102,1,43.3,1
trace102,0,7.1,1
trace102,1,10.8,1
trace102,1,99.1,1
trace103,1,13.0,1
trace103,5,77.2,1
trace104,1,12.7,1
trace104,5,102.3,1
trace104,5,0.5,1
trace104,1,6.8,1
trace105,2,10.1,1
trace105,1,19.0,1
trace105,5,15.8,1
trace106,3,68.6,1
trace106,2,6.1,1
trace106,1,5.6,1
trace106,5,3.1,1
trace106,1,17.8,1
trace107,1,13.5,1
trace107,4,11.6,1
trace107,5,14.4,1
trace107,2,9.5,1
trace107,1,11.3,1
trace107,1,73.1,1
trace108,2,8.1,1
trace108,0,79.6,1
trace108,1,13.9,1
trace109,3,20.3,1
trace109,1,5.1,1
trace109,3,66.8,1
trace109,0,115.9,1
trace109,0,60.2,1
trace109,0,92.8,1
trace109,2,8.7,1
trace109,1,11.9,1
trace109,1,54.2,1
trace110,1,13.6,1
trace111,1,7.6,1
trace111,1,2.5,1
trace111,4,94.6,1
trace112,3,74.2,1
trace112,5,80.4,1
trace112,0,17.9,1
trace113,2,9.0,1
trace113,5,7.9,1
trace113,2,75.2,1
trace113,1,9.1,1
trace113,3,81.4,1
trace113,5,26.0,1
trace114,1,8.0,1
trace114,4,85.1,1
trace114,5,10.5,1
trace114,2,7.8,1
trace114,5,16.9,1
trace115,1,9.7,1
trace115,4,53.9,1
trace115,0,5.6,1
trace115,1,2.5,1
trace115,1,59.2,1
trace115,0,52.0,1
trace115,5,17.6,1
trace116,2,9.9,1
trace116,1,8.8,1
trace116,4,9.7,1
trace116,1,12.9,1
trace117,2,8.9,1
trace117,0,40.7,1
trace117,3,99.8,1
trace117,3,2.3,1
trace117,3,12.3,1
trace118,3,92.5,1
trace118,2,89.8,1
trace118,2,13.1,1
trace118,3,12.6,1
trace118,5,101.9,1
trace119,2,8.6,1
trace119,5,15.5,1
trace119,1,8.3,1
trace119,0,21.1,1
trace120,3,22.3,1
trace120,5,66.7,1
trace120,5,48.3,1
trace120,4,78.6,1
trace120,3,5.8,1
trace120,2,13.7,1
trace120,3,61.3,1
trace120,1,12.5,1
trace121,2,9.9,1
trace121,1,8.2,1
trace121,0,31.3,1
trace122,3,20.7,1
