id,symb,attr/f:duration,label
trace001,1,2.7,1
trace001,1,0.9,1
trace001,0,18.7,1
trace001,1,0.6,1
trace001,0,13.2,1
trace002,0,31.6,1
trace002,1,7.5,1
trace003,0,92.2,1
trace003,1,7.8,1
trace004,1,102.2,1
trace004,0,6.1,1
trace004,0,5.6,1
trace004,0,1.8,1
trace004,0,13.5,1
trace005,1,41.4,1
trace005,0,5.9,1
trace005,0,17.3,1
trace005,1,6.5,1
trace006,1,1.8,0
trace006,1,16.5,0
trace006,1,15.6,0
trace006,1,16.5,0
trace007,0,36.2,0
trace007,1,0.6,0
trace007,0,1.9,0
trace008,0,5.3,0
trace008,0,18.7,0
trace009,1,1.7,0
trace009,1,0.0,0
trace009,0,7.1,0
trace009,0,16.2,0
trace009,1,0.4,0
trace010,1,1.1,0
