id,symb,attr/f:duration,label
trace001,1,98.8,1
trace002,1,2.4,1
trace002,1,14.2,1
trace002,1,0.9,1
trace002,0,4.3,1
trace002,0,1.6,1
trace002,0,0.8,1
trace002,0,4.4,1
trace002,0,18.1,1
trace002,1,12.9,1
trace002,1,7.1,1
trace003,1,65.1,1
trace003,0,6.6,1
trace003,0,13.8,1
trace003,1,25.0,1
trace003,1,2.3,1
trace003,1,0.1,1
trace003,0,8.5,1
trace003,0,0.2,1
trace003,0,14.0,1
trace004,0,5.7,1
trace004,0,13.3,1
trace005,0,68.9,1
trace005,1,13.5,1
trace005,1,6.4,1
trace006,0,7.0,1
trace006,0,0.6,1
trace006,0,4.9,1
trace006,0,16.5,1
trace006,1,7.3,1
trace007,0,5.7,1
trace007,0,18.9,1
trace007,1,0.0,1
trace007,0,1.4,1
trace007,0,13.6,1
trace008,1,1.8,1
trace008,1,7.7,1
trace008,0,6.3,1
trace008,0,17.9,1
trace008,1,0.0,1
trace008,0,13.4,1
trace009,0,36.3,1
trace009,1,18.9,1
trace009,1,0.4,1
trace009,0,12.9,1
trace010,0,5.5,1
trace010,0,17.1,1
trace010,1,7.4,1
trace011,0,81.0,1
trace011,1,20.0,1
trace011,1,7.2,1
trace012,0,85.6,1
trace012,1,7.1,1
trace013,0,6.3,1
trace013,0,7.4,1
trace013,0,2.4,1
trace013,0,8.5,1
trace013,0,13.5,1
trace014,1,2.9,1
trace014,1,0.5,1
trace014,0,12.7,1
trace014,0,6.8,1
trace014,0,19.8,1
trace014,1,7.0,1
trace015,0,11.9,1
trace015,1,0.6,1
trace015,0,12.1,1
trace016,0,6.9,1
trace016,0,16.7,1
trace016,1,16.8,1
trace016,1,17.4,1
trace016,1,0.4,1
trace016,0,7.4,1
trace016,0,18.3,1
trace016,1,6.2,1
trace017,0,95.2,1
trace017,1,12.9,1
trace017,1,6.7,1
trace018,0,91.2,1
trace018,1,6.6,1
trace018,0,6.6,1
trace018,0,16.3,1
trace018,1,14.9,1
trace018,1,0.6,1
trace018,0,3.3,1
trace018,0,13.7,1
trace019,1,100.8,1
trace020,0,5.1,1
trace020,0,1.5,1
trace020,0,8.6,1
trace020,0,1.0,1
trace020,0,17.5,1
trace020,1,0.1,1
trace020,0,12.1,1
trace021,1,45.2,1
trace021,0,5.4,1
trace021,0,2.4,1
trace021,0,4.0,1
trace021,0,13.9,1
trace022,1,1.4,1
trace022,1,7.6,1
trace023,0,6.4,1
trace023,0,19.5,1
trace023,1,0.1,1
trace023,0,12.2,1
trace024,0,6.8,1
trace024,0,19.1,1
trace024,1,15.0,1
trace024,1,6.2,1
trace025,1,92.6,1
trace025,1,2.2,1
trace025,1,0.2,1
trace025,0,13.8,1
