id,symb,attr/f:duration,label
trace001,0,68.1,1
trace001,1,17.8,1
trace001,1,14.0,1
trace001,1,6.2,1
trace002,0,56.5,1
trace002,1,1.0,1
trace002,0,1.4,1
trace002,0,12.0,1
trace002,1,37.6,1
trace003,0,50.8,1
trace003,1,0.7,1
trace003,0,16.2,1
trace003,1,16.7,1
trace003,1,7.7,1
trace004,1,20.4,1
trace004,0,49.3,1
trace004,1,0.4,1
trace004,0,18.2,1
trace004,1,0.1,1
trace004,0,7.0,1
trace004,0,12.2,1
trace005,0,58.3,1
trace005,1,15.3,1
trace005,1,12.5,1
trace005,1,0.9,1
trace005,0,6.6,1
trace005,0,17.8,1
trace005,1,0.9,1
trace005,0,7.9,1
trace005,0,13.9,1
trace006,1,20.8,1
trace006,1,2.6,1
trace006,1,7.2,1
trace006,1,65.3,1
trace006,1,90.5,1
trace007,0,39.1,1
trace007,1,0.9,1
trace007,0,1.7,1
trace007,0,8.7,1
trace007,0,13.7,1
trace008,0,68.5,1
trace008,1,7.0,1
trace009,1,1.6,1
trace009,1,19.1,1
trace009,1,0.4,1
trace009,0,4.1,1
trace009,0,19.6,1
trace009,1,0.7,1
trace009,0,0.2,1
trace009,0,5.3,1
trace009,0,12.3,1
trace010,1,22.1,1
trace010,0,62.2,1
trace010,1,6.3,1
trace011,1,34.4,1
trace011,1,2.5,1
trace011,1,0.7,1
trace011,0,13.1,1
trace012,1,2.7,1
trace012,1,0.6,1
trace012,0,18.1,1
trace012,1,6.6,1
trace013,1,2.7,1
trace013,1,0.8,1
trace013,0,16.3,1
trace013,1,7.1,1
trace014,0,29.9,1
trace014,1,12.6,1
trace014,1,7.9,1
trace015,0,68.5,1
trace015,1,0.6,1
trace015,0,18.9,1
trace015,1,0.4,1
trace015,0,19.7,1
trace015,1,0.1,1
trace015,0,17.7,1
trace015,1,12.6,1
trace015,1,18.7,1
trace015,1,0.8,1
trace015,0,12.1,1
trace016,1,1.2,1
trace016,1,0.7,1
trace016,0,13.4,1
trace016,0,41.4,1
trace016,1,0.4,1
trace016,0,13.3,1
trace017,1,30.2,1
trace017,1,43.6,1
trace018,1,1.9,1
trace018,1,0.3,1
trace018,0,17.2,1
trace018,1,0.7,1
trace018,0,12.7,1
trace019,0,6.7,1
trace019,0,13.9,1
trace019,0,38.6,1
trace019,1,6.1,1
trace020,0,6.4,1
trace020,0,12.0,1
trace020,1,29.4,1
trace020,1,48.4,1
trace021,1,66.7,1
trace021,1,2.2,1
trace021,1,15.5,1
trace021,1,6.7,1
trace022,1,92.4,1
trace022,0,72.5,1
trace022,1,16.7,1
trace022,1,0.2,1
trace022,0,13.8,1
trace023,1,1.1,1
trace023,1,6.8,1
trace023,0,5.5,1
trace023,0,14.0,1
trace023,0,36.8,1
trace023,1,19.7,1
trace023,1,0.5,1
trace023,0,14.0,1
trace024,1,1.6,1
trace024,1,0.8,1
trace024,0,5.9,1
trace024,0,13.2,1
trace025,0,47.6,1
trace025,1,18.3,1
trace025,1,0.3,1
trace025,0,12.3,1
trace026,0,6.1,1
trace026,0,19.2,1
trace026,1,19.8,1
trace026,1,0.5,1
trace026,0,5.7,1
trace026,0,13.0,1
trace027,1,1.1,1
trace027,1,0.8,1
trace027,0,18.0,1
trace027,1,7.4,1
trace027,1,1.2,1
trace027,1,0.9,1
trace027,0,17.8,1
trace027,1,6.8,1
trace028,0,5.4,1
trace028,0,13.2,1
trace028,1,2.5,1
trace028,1,0.5,1
trace028,0,12.2,1
trace029,0,5.9,1
trace029,0,17.0,1
trace029,1,7.5,1
trace030,1,45.1,1
trace030,1,2.2,1
trace030,1,13.8,1
trace030,1,14.5,1
trace030,1,0.8,1
trace030,0,18.5,1
trace030,1,6.4,1
trace031,0,81.1,1
trace031,1,0.7,1
trace031,0,1.0,1
trace031,0,19.2,1
trace031,1,0.3,1
trace031,0,18.0,1
trace031,1,16.7,1
trace031,1,7.7,1
trace032,0,50.9,1
trace032,1,0.7,1
trace032,0,12.3,1
trace032,0,6.6,1
trace032,0,18.2,1
trace032,1,6.7,1
trace033,1,35.1,1
trace033,1,71.7,1
trace033,1,2.2,1
trace033,1,7.0,1
trace034,0,6.7,1
trace034,0,7.8,1
