id,symb,attr/f:duration,label
trace001,0,80.7,1
trace001,1,0.8,1
trace001,0,13.8,1
trace002,0,6.1,1
trace002,0,13.7,1
trace002,1,1.4,1
trace002,1,7.7,1
trace002,0,6.1,1
trace002,0,12.2,1
trace003,1,2.3,1
trace003,1,7.3,1
trace003,0,5.5,1
trace003,0,12.6,1
trace004,0,105.6,1
trace004,1,0.9,1
trace004,0,2.1,1
trace004,0,19.1,1
trace004,1,6.7,1
trace005,0,6.2,1
trace005,0,3.5,1
trace005,0,6.7,1
trace005,0,12.6,1
trace006,0,75.1,1
trace006,1,13.5,1
trace006,1,0.9,1
trace006,0,8.1,1
trace006,0,19.5,1
trace006,1,0.1,1
trace006,0,4.1,1
trace006,0,17.6,1
trace006,1,6.9,1
trace007,0,5.1,1
trace007,0,17.9,1
trace007,1,7.0,1
trace008,0,5.7,1
trace008,0,16.9,1
trace008,1,13.0,1
trace008,1,0.9,1
trace008,0,13.7,1
trace009,0,5.1,1
trace009,0,13.6,1
trace009,1,50.1,1
trace009,1,1.8,1
trace009,1,7.7,1
trace010,0,86.1,1
trace010,1,6.9,1
trace011,0,53.4,0
trace011,1,0.8,0
trace011,0,19.8,0
trace012,0,5.5,0
trace012,0,13.9,0
trace012,0,30.3,0
trace012,1,7.7,0
trace012,0,62.0,0
trace013,1,2.7,0
trace013,1,6.7,0
trace013,1,2.2,0
trace014,1,1.9,0
trace014,1,0.1,0
trace014,0,7.3,0
trace014,0,3.9,0
trace015,1,1.4,0
trace015,1,0.4,0
trace016,1,51.5,0
trace016,0,101.6,0
trace016,1,7.2,0
trace016,0,22.4,0
trace017,1,22.6,0
trace017,0,6.0,0
trace018,1,1.1,0
trace018,1,7.1,0
trace018,0,6.4,0
trace018,0,19.3,0
trace018,1,7.4,0
trace018,0,5.2,0
trace019,0,8.6,0
trace019,1,1.0,0
trace019,0,1.9,0
trace019,0,16.5,0
trace020,0,71.4,0
