id,symb,attr/f:duration,label
trace001,0,15.9,1
trace001,1,65.0,1
trace001,0,3.6,1
trace001,1,89.4,1
trace001,1,51.2,1
trace001,1,13.5,1
trace002,1,11.5,1
trace002,0,98.2,1
trace002,0,5.0,1
trace002,0,98.0,1
trace002,0,11.0,1
trace003,0,13.2,1
trace003,1,90.0,1
trace003,1,14.9,1
trace003,1,112.9,1
trace004,1,13.4,1
trace005,1,10.9,1
trace005,0,102.3,1
trace005,1,32.7,1
trace005,1,52.2,1
trace005,0,11.2,1
trace006,1,12.6,1
trace006,0,64.2,1
trace006,1,33.1,1
trace006,1,52.7,1
trace006,1,14.4,1
trace007,1,14.2,1
trace008,0,13.8,0
trace008,1,53.4,0
trace008,1,14.0,0
trace008,0,7.0,0
trace008,1,40.3,0
trace009,1,14.1,0
trace009,0,97.7,0
trace010,0,12.9,0
trace010,1,87.3,0
trace011,0,14.4,0
trace011,1,17.7,0
trace012,0,9.4,0
trace012,1,15.3,0
trace012,1,17.1,0
trace012,1,56.0,0
trace012,1,62.9,0
trace013,1,11.6,0
trace013,0,20.6,0
trace013,1,18.1,0
trace013,1,48.4,0
trace014,1,11.5,0
trace014,0,105.5,0
trace015,1,14.0,0
trace015,0,75.3,0
trace015,1,77.0,0
