id,symb,attr/f:duration,label
trace001,1,11.5,1
trace001,0,72.3,1
trace001,1,46.1,1
trace001,1,85.0,1
trace001,0,13.7,1
trace002,1,12.6,1
trace002,0,38.1,1
trace002,1,59.0,1
trace002,1,85.6,1
trace002,1,14.6,1
trace003,1,14.7,1
trace004,0,12.7,1
trace004,1,27.8,1
trace004,1,15.6,1
trace004,1,50.9,1
trace005,0,14.5,1
trace005,1,95.5,1
trace005,0,5.5,1
trace005,1,32.3,1
trace005,1,62.7,1
trace005,0,15.4,1
trace006,0,11.7,1
trace006,1,14.2,1
trace006,0,4.9,1
trace006,0,0.5,1
trace006,0,61.0,1
trace006,0,18.9,1
trace007,0,10.1,1
trace007,1,82.3,1
trace007,0,4.6,1
trace007,1,19.9,1
trace007,1,18.0,1
trace007,1,12.0,1
trace008,1,11.4,1
trace008,0,34.5,1
trace008,1,61.9,1
trace008,1,59.2,1
trace008,1,11.3,1
trace009,0,14.7,1
trace010,0,10.4,1
trace011,1,14.4,1
trace011,0,39.0,1
trace011,0,4.1,1
trace011,0,93.8,1
trace011,0,12.0,1
trace012,1,11.5,1
trace012,0,41.6,1
trace012,0,4.8,1
trace012,0,78.4,1
trace012,0,10.8,1
trace013,1,13.1,1
trace013,0,87.4,1
trace013,0,1.2,1
trace013,0,47.5,1
trace013,0,17.6,1
trace014,1,14.6,1
trace014,0,29.7,1
trace014,1,27.8,1
trace014,1,19.7,1
trace014,0,11.4,1
trace015,0,14.3,1
trace015,1,44.2,1
trace015,0,5.5,1
trace015,0,4.0,1
trace015,0,45.1,1
trace015,1,6.7,1
trace015,1,15.0,1
trace015,0,9.5,1
trace016,1,11.7,1
trace016,0,23.6,1
trace016,1,103.6,1
trace016,1,79.5,1
trace016,0,13.8,1
trace017,0,10.9,1
trace017,1,82.7,1
trace017,0,1.5,1
trace017,1,57.9,1
trace017,1,99.4,1
trace017,0,12.4,1
trace018,0,10.3,1
trace018,1,19.0,1
trace018,1,9.5,1
trace019,0,9.3,1
trace020,1,12.3,1
trace020,0,34.0,1
trace020,0,7.8,1
trace020,0,37.7,1
trace020,1,7.8,1
trace020,1,13.6,1
trace020,0,9.2,1
trace021,0,10.5,1
trace021,1,86.5,1
trace021,1,12.9,1
trace022,1,14.3,1
trace022,0,88.9,1
trace022,1,11.6,1
trace022,1,20.3,1
trace022,1,13.9,1
trace023,0,11.4,1
trace023,1,10.5,1
trace023,0,3.3,1
trace023,0,6.6,1
trace023,0,37.5,1
trace023,0,14.5,1
trace024,0,9.6,1
trace024,1,71.9,1
trace024,0,6.0,1
trace024,1,44.2,1
trace024,1,61.5,1
trace024,0,14.0,1
trace025,1,14.7,1
trace025,0,83.2,1
trace025,0,10.3,1
trace025,0,98.6,1
trace025,1,10.1,1
trace025,1,14.8,1
trace025,0,9.5,1
trace026,1,14.8,0
trace026,0,97.8,0
trace027,0,14.9,0
trace027,1,56.2,0
trace028,1,11.0,0
trace028,0,89.2,0
trace029,0,13.6,0
trace029,1,56.6,0
trace029,1,18.1,0
trace029,0,7.2,0
trace030,1,14.0,0
trace030,0,18.4,0
trace030,0,3.7,0
trace030,0,78.2,0
trace031,0,13.0,0
trace031,1,30.4,0
trace032,1,13.8,0
trace032,0,106.4,0
trace033,1,10.8,0
trace033,0,80.5,0
trace033,0,10.3,0
trace033,0,43.3,0
trace034,1,13.8,0
trace034,0,8.4,0
trace034,1,106.2,0
trace034,1,98.1,0
trace035,1,13.2,0
trace035,0,80.7,0
trace036,0,8.7,0
trace036,1,107.0,0
trace037,0,11.4,0
trace037,1,47.2,0
trace037,1,14.7,0
trace037,1,73.8,0
trace037,1,75.9,0
trace038,1,14.0,0
trace038,0,96.0,0
trace038,0,13.1,0
trace038,0,50.4,0
trace039,0,13.2,0
trace039,1,108.0,0
trace040,1,11.9,0
trace040,0,96.6,0
trace041,0,10.6,0
trace041,1,16.5,0
trace041,1,5.2,0
trace041,1,45.2,0
trace041,1,93.0,0
trace042,0,8.7,0
trace042,1,90.7,0
trace042,1,16.9,0
trace042,0,13.2,0
trace043,0,9.1,0
trace043,1,86.4,0
trace043,1,6.3,0
trace043,0,8.9,0
trace043,0,14.7,0
trace044,1,12.0,0
trace044,0,75.8,0
trace045,0,11.0,0
trace045,1,31.5,0
trace045,0,6.5,0
trace045,0,7.8,0
trace046,1,14.9,0
trace046,0,96.5,0
trace046,0,4.5,0
trace046,0,110.9,0
trace047,1,11.4,0
trace047,0,77.9,0
trace047,1,98.4,0
trace047,1,55.5,0
trace048,1,14.1,0
trace048,0,40.0,0
trace049,1,10.7,0
trace049,0,17.1,0
trace050,0,9.3,0
trace050,1,45.1,0
trace050,0,6.5,0
trace050,1,55.0,0
trace050,1,70.2,0
