id,symb,attr/f:duration,label
trace001,0,10.7,1
trace002,0,15.6,1
trace002,1,49.1,1
trace002,0,6.0,1
trace002,1,15.3,1
trace002,1,76.7,1
trace002,0,13.0,1
trace003,1,13.5,1
trace004,0,8.2,1
trace005,1,11.7,1
trace006,0,11.2,1
trace006,1,96.1,1
trace006,0,1.7,1
trace006,1,58.1,1
trace006,1,100.5,1
trace006,1,13.0,1
trace007,0,9.5,1
trace007,1,61.7,1
trace007,1,10.6,1
trace007,0,16.0,1
trace007,0,15.0,1
trace007,1,11.7,1
trace007,0,98.4,1
trace007,1,11.0,1
trace007,1,13.6,1
trace007,0,9.3,1
trace008,1,11.1,1
trace008,0,25.5,1
trace008,1,95.5,1
trace008,1,98.1,1
trace008,1,12.7,1
trace009,0,12.2,1
trace009,1,100.1,1
trace009,1,8.3,1
trace010,0,15.3,1
trace010,1,94.1,1
trace010,1,16.7,1
trace011,1,11.1,1
trace011,0,102.2,1
trace011,0,3.6,1
trace011,0,89.1,1
trace011,0,14.5,1
trace012,0,9.1,1
trace013,0,11.0,1
trace013,1,103.3,1
trace013,1,10.0,1
trace014,0,13.9,1
trace014,1,21.2,1
trace014,1,17.7,1
trace015,0,13.9,1
trace015,1,69.7,1
trace015,1,7.5,1
trace016,0,12.5,1
trace017,0,11.2,1
trace017,1,63.0,1
trace017,1,11.0,1
trace018,1,14.3,1
trace018,0,81.8,1
trace018,1,78.2,1
trace018,1,23.2,1
trace018,0,14.0,1
trace019,0,11.9,1
trace019,1,73.8,1
trace019,1,15.6,1
trace020,0,8.5,1
trace021,0,12.6,1
trace021,1,100.1,1
trace021,0,4.8,1
trace021,1,68.4,1
trace021,1,29.3,1
trace021,1,14.0,1
trace022,1,13.0,1
trace022,0,10.9,1
trace022,0,7.2,1
trace022,0,71.3,1
trace022,0,13.1,1
trace023,0,12.2,1
trace023,1,99.4,1
trace023,1,5.8,1
trace023,1,43.6,1
trace024,1,13.3,1
trace024,0,83.6,1
trace024,0,13.7,1
trace024,0,25.1,1
trace024,1,9.3,1
trace024,1,14.2,1
trace024,0,9.8,1
trace025,1,14.5,1
trace025,0,75.1,1
trace025,1,77.9,1
trace025,1,66.8,1
trace025,0,10.1,1
trace026,1,12.4,1
trace026,0,61.6,1
trace026,0,7.3,1
trace026,0,71.5,1
trace026,1,10.4,1
trace026,1,12.3,1
trace026,0,9.5,1
trace027,1,14.2,1
trace028,0,8.3,1
trace028,1,20.1,1
trace028,1,19.1,1
trace028,0,12.7,1
trace028,1,31.4,1
trace028,1,10.6,1
trace028,1,8.9,1
trace028,1,13.6,1
trace028,0,9.7,1
trace029,0,10.6,1
trace030,1,11.6,1
trace031,1,12.4,1
trace031,0,11.4,1
trace031,0,12.9,1
trace031,0,34.5,1
trace031,1,11.3,1
trace031,1,13.3,1
trace031,0,9.2,1
