id,symb,attr/f:duration,label
trace001,3,1.4,1
trace001,3,3.3,1
trace001,5,85.6,1
trace002,3,1.1,1
trace002,2,18.7,1
trace002,4,8.9,1
trace002,2,2.4,1
trace002,4,36.8,1
trace002,3,105.1,1
trace002,4,12.8,1
trace003,3,28.2,1
trace004,2,62.6,1
trace004,1,5.3,1
trace004,5,8.9,1
trace004,0,13.3,1
trace004,0,5.3,1
trace005,3,50.3,1
trace005,3,9.0,1
trace005,5,13.7,1
trace005,4,11.4,1
trace005,1,2.4,1
trace006,2,14.3,1
trace006,3,2.3,1
trace006,4,1.7,1
trace006,5,22.8,1
trace007,5,13.8,1
trace007,4,3.9,1
trace007,1,78.2,1
trace007,3,38.7,1
trace007,2,79.9,1
trace008,1,48.8,1
trace008,2,14.5,1
trace009,3,0.1,1
trace009,5,8.6,1
trace009,0,13.1,1
trace009,2,5.4,1
trace009,4,2.1,1
trace009,3,49.0,1
trace009,0,17.6,1
trace009,0,10.5,1
trace010,2,28.9,1
trace010,5,19.4,1
trace010,4,4.7,1
trace010,4,97.0,1
trace010,0,14.6,1
trace010,5,72.8,1
trace010,0,4.0,1
trace010,4,13.8,1
trace010,1,18.3,1
trace010,3,0.1,1
trace011,0,3.9,1
trace011,0,1.8,1
trace012,0,68.0,1
trace012,1,6.6,1
trace012,1,2.9,1
trace012,0,13.4,1
trace012,3,19.6,1
trace012,0,2.3,1
trace012,0,5.6,1
trace012,3,41.9,1
trace012,1,3.4,1
trace012,5,50.2,1
trace013,3,37.0,1
trace014,2,42.4,1
trace014,0,4.8,1
trace014,0,6.2,1
trace014,5,65.6,1
trace014,4,7.4,1
trace014,3,8.8,1
trace014,2,16.8,1
trace015,1,75.2,1
trace015,5,69.3,1
trace015,0,0.8,1
trace016,2,13.4,1
trace016,5,1.6,1
trace016,1,2.2,1
trace017,1,7.7,1
trace017,1,94.9,1
trace017,4,0.6,1
trace017,3,35.6,1
trace018,0,14.4,1
trace018,3,14.0,1
trace018,5,8.2,1
trace019,5,13.7,1
trace019,4,1.1,1
trace020,5,13.1,1
trace020,2,29.4,1
trace020,5,62.4,1
trace020,4,18.5,1
trace020,2,16.8,1
trace021,5,13.0,1
trace021,1,60.2,1
trace021,5,13.3,1
trace021,4,5.2,1
trace022,3,0.8,1
trace023,0,8.1,1
trace023,2,70.6,1
trace023,2,3.2,1
trace023,2,18.6,1
trace023,3,7.0,1
trace023,2,17.5,1
trace024,1,53.1,1
trace024,2,11.6,1
trace024,4,42.0,1
trace024,3,78.6,1
trace024,4,13.2,1
trace025,1,19.3,1
trace025,2,6.8,1
trace026,1,103.7,1
trace026,2,9.3,1
trace026,4,86.2,1
trace026,0,1.5,1
trace027,5,13.1,1
trace027,1,45.5,1
trace027,2,13.7,1
trace027,0,5.4,1
trace027,4,1.1,1
trace027,5,88.9,1
trace028,1,7.5,1
trace028,5,28.7,1
trace029,3,86.3,1
trace029,3,5.3,1
trace029,3,29.0,1
trace030,0,13.4,1
trace030,4,89.4,1
trace030,5,4.9,1
trace031,5,13.4,1
trace031,2,76.6,1
trace031,2,10.8,1
