id,symb,attr/f:duration,label
trace001,0,13.5,1
trace001,3,16.5,1
trace001,4,11.9,1
trace001,3,31.3,1
trace001,0,2.5,1
trace002,2,14.6,1
trace002,3,2.6,1
trace002,4,13.3,1
trace002,4,8.1,1
trace003,0,14.2,1
trace003,2,33.3,1
trace003,4,73.1,1
trace003,1,8.7,1
trace003,1,14.7,1
trace003,1,9.3,1
trace003,4,12.6,1
trace003,1,67.1,1
trace003,1,7.7,1
trace003,5,38.7,1
trace004,0,9.0,1
trace004,0,2.6,1
trace004,3,7.7,1
trace004,5,13.3,1
trace004,1,4.7,1
trace004,5,42.9,1
trace005,2,111.2,1
trace005,1,5.8,1
trace005,5,53.4,1
trace005,1,43.4,1
trace005,3,7.1,1
trace005,2,16.5,1
trace006,5,13.8,0
trace006,1,3.8,0
trace007,2,14.2,0
trace007,0,1.4,0
trace007,3,8.8,0
trace008,5,13.6,0
trace008,1,91.9,0
trace008,2,14.8,0
trace009,1,57.5,0
trace009,2,9.7,0
trace009,2,2.8,0
trace009,4,22.2,0
trace010,2,73.9,0
trace010,4,10.8,0
