id,symb,attr/f:duration,label
trace001,0,50.8,1
trace001,3,13.5,1
trace001,4,18.3,1
trace001,4,93.4,1
trace002,2,37.0,1
trace002,0,7.0,1
trace002,3,20.7,1
trace002,1,3.9,1
trace002,4,3.9,1
trace002,5,13.1,1
trace002,2,38.9,1
trace002,5,60.2,1
trace002,4,0.2,1
trace002,0,8.8,1
trace002,4,18.4,1
trace002,1,2.0,1
trace002,0,17.7,1
trace003,1,101.3,1
trace003,2,10.5,1
trace003,2,2.1,1
trace003,5,2.9,1
trace004,2,14.4,1
trace004,5,3.2,1
trace005,5,13.1,1
trace005,1,76.7,1
trace005,2,56.7,1
trace005,4,38.8,1
trace005,3,6.1,1
trace005,1,34.2,1
trace005,0,1.9,1
trace006,3,70.6,1
trace006,3,13.3,1
trace006,5,13.9,1
trace006,1,4.6,1
trace006,4,107.3,1
trace006,3,9.8,1
trace006,5,114.2,1
trace006,4,4.2,1
trace006,3,0.9,1
trace007,2,56.4,1
trace007,0,6.3,1
trace007,1,11.2,1
trace007,4,13.4,1
trace007,1,5.4,1
trace007,5,8.4,1
trace007,3,5.9,1
trace007,2,11.1,1
trace008,5,13.3,0
trace008,2,87.6,0
trace008,5,75.7,0
trace009,2,51.7,0
trace009,3,108.1,0
trace009,0,3.3,0
trace009,4,6.9,0
trace010,3,1.7,0
trace010,5,9.2,0
trace010,0,12.2,0
trace011,5,13.9,0
trace011,4,16.2,0
trace011,1,3.2,0
trace011,2,2.1,0
trace011,1,3.4,0
trace012,2,14.6,0
trace012,0,8.7,0
trace012,0,1.2,0
trace012,3,11.1,0
trace013,5,13.7,0
trace014,5,13.2,0
trace015,2,13.6,0
trace015,3,13.1,0
