id,symb,attr/f:duration,label
trace001,5,13.8,1
trace001,2,69.6,1
trace001,5,4.8,1
trace001,4,18.9,1
trace001,2,17.0,1
trace002,5,13.8,1
trace002,2,76.7,1
trace002,5,75.6,1
trace002,4,1.0,1
trace002,3,7.4,1
trace002,2,6.9,1
trace003,0,14.6,1
trace003,4,37.8,1
trace003,0,106.5,1
trace003,4,4.1,1
trace003,0,4.3,1
trace003,5,2.2,1
trace004,0,13.4,1
trace004,0,9.8,1
trace005,1,7.4,1
trace005,1,3.0,1
trace005,0,3.7,1
trace005,3,68.3,1
trace005,5,92.8,1
trace005,1,62.9,1
trace005,5,2.3,1
trace006,2,99.4,1
trace006,5,3.7,1
trace007,2,95.9,1
trace007,0,33.4,1
trace007,4,5.1,1
trace007,5,13.7,1
trace007,4,3.2,1
trace008,1,7.6,1
trace008,5,9.0,1
trace008,1,13.4,1
trace008,1,47.8,1
trace008,5,13.3,1
trace008,4,14.1,1
trace009,2,30.7,1
trace009,5,4.4,1
trace010,1,80.1,1
trace010,5,24.0,1
trace010,0,5.3,1
trace010,2,3.1,1
trace010,4,7.6,1
trace011,5,13.2,1
trace011,1,103.6,1
trace011,5,13.3,1
trace011,4,16.3,1
trace012,0,13.4,1
trace012,4,56.9,1
trace012,0,112.8,1
trace012,5,100.5,1
trace013,3,14.7,1
trace013,3,12.6,1
trace013,1,7.1,1
trace013,5,6.7,1
trace013,2,12.2,1
trace014,5,13.5,1
trace014,2,95.4,1
trace014,2,9.6,1
trace015,1,7.3,1
trace015,4,59.0,1
trace015,3,13.8,1
trace015,1,2.0,1
trace015,5,10.2,1
trace016,0,5.4,1
trace016,3,13.9,1
trace016,0,17.6,1
trace017,2,14.6,1
trace017,0,1.6,1
trace018,5,13.6,1
trace018,2,73.0,1
trace018,2,10.4,1
trace019,1,80.0,1
trace019,5,49.5,1
trace019,0,4.7,1
trace020,0,21.5,1
trace020,4,14.1,1
trace020,3,4.5,1
trace020,3,19.7,1
trace020,1,12.4,1
trace020,1,4.9,1
trace020,4,4.0,1
trace020,1,7.9,1
trace020,5,59.2,1
trace021,3,1.6,1
trace021,4,82.1,1
trace021,3,14.1,1
trace021,1,1.3,1
trace021,0,7.8,1
trace022,2,15.0,1
trace022,1,7.0,1
trace022,0,8.9,1
trace022,0,0.6,1
trace023,5,13.2,1
trace023,2,6.6,1
trace023,2,9.9,1
trace024,3,1.6,1
trace024,2,13.4,1
trace024,1,13.7,1
trace024,2,13.8,1
trace025,0,6.5,1
trace025,5,6.4,1
trace026,5,13.8,1
trace026,2,99.0,1
trace026,2,8.9,1
trace027,2,14.2,1
trace027,4,12.7,1
trace027,2,48.3,1
trace027,5,45.4,1
trace027,0,14.9,1
trace027,3,16.4,1
trace027,5,11.8,1
trace028,0,45.2,1
trace028,5,3.9,1
trace028,4,14.9,1
trace028,4,6.2,1
trace029,1,68.4,1
trace029,2,11.9,1
trace030,3,1.3,1
trace030,4,35.1,1
trace030,3,9.5,1
trace030,0,15.2,1
trace030,1,14.8,1
trace030,2,69.9,1
trace030,2,13.1,1
trace031,5,13.5,1
trace031,1,2.5,1
trace031,5,8.1,1
trace031,5,0.9,1
trace031,4,18.6,1
trace031,2,16.7,1
trace032,5,13.6,1
trace032,4,11.9,1
trace032,1,1.5,1
trace032,2,14.8,1
trace032,4,7.6,1
trace033,3,61.8,1
trace033,3,3.5,1
trace033,3,83.2,1
trace033,3,9.7,1
trace033,2,109.8,1
trace033,1,6.0,1
trace033,5,78.6,1
trace034,0,9.3,1
trace034,2,102.1,1
trace034,4,0.2,1
trace034,1,12.9,1
trace034,4,0.6,1
trace034,2,13.7,1
trace035,5,13.3,1
trace035,4,13.8,1
trace035,1,3.1,1
trace036,1,28.4,1
trace036,5,97.8,1
trace036,4,18.4,1
trace036,5,6.2,1
trace036,2,18.5,1
trace037,3,1.0,1
trace037,4,86.7,1
trace037,3,53.2,1
trace037,0,0.6,1
trace037,3,10.2,1
trace037,0,8.7,1
trace037,2,41.6,1
trace038,0,9.7,1
trace038,2,44.7,1
trace038,2,3.1,1
trace038,1,6.4,1
trace038,1,50.2,1
trace038,0,17.8,1
trace038,3,12.4,1
trace038,3,15.7,1
trace038,5,11.1,1
trace039,3,1.4,1
trace040,3,1.6,1
trace040,4,8.1,1
trace040,3,50.0,1
trace040,4,13.1,1
trace040,4,14.3,1
trace041,5,13.0,1
trace041,2,5.9,1
trace041,2,13.5,1
trace041,2,3.7,1
trace041,3,87.0,1
trace041,4,18.2,1
trace041,4,15.8,1
trace042,1,44.1,1
trace042,5,52.3,1
trace042,4,0.8,1
trace042,0,14.7,1
trace042,0,1.5,1
trace043,0,29.9,1
trace043,1,4.9,1
trace043,5,15.7,1
trace044,5,13.0,1
trace044,2,19.8,1
trace044,5,48.8,1
trace044,0,4.4,1
trace045,5,13.1,1
trace045,2,58.8,1
trace045,2,11.8,1
trace046,3,1.3,1
trace046,0,18.1,1
trace046,3,9.0,1
trace046,5,74.0,1
trace046,1,41.8,1
trace046,0,5.6,1
trace047,1,7.4,1
trace047,5,3.3,1
trace047,0,12.7,1
trace047,0,2.0,1
trace048,2,24.7,1
trace048,1,6.7,1
trace048,5,100.8,1
trace048,1,2.6,1
trace049,3,25.5,1
trace050,1,7.6,1
trace050,4,106.2,1
trace050,3,48.5,1
trace050,0,8.6,1
trace050,0,6.2,1
trace050,0,0.8,1
trace051,2,95.5,1
trace051,3,60.3,1
trace051,4,18.2,1
trace051,4,65.5,1
trace052,0,24.3,1
trace052,1,6.3,1
trace052,4,5.7,1
trace052,3,98.2,1
trace053,0,85.2,1
trace053,5,17.3,1
trace053,1,6.6,1
trace053,0,86.4,1
trace053,1,47.4,1
trace053,0,15.4,1
trace053,5,10.6,1
trace054,0,3.1,1
trace054,0,11.1,1
trace055,3,80.8,1
trace056,1,48.4,1
trace056,5,53.9,1
trace056,0,2.5,1
trace057,1,81.2,1
trace057,5,1.4,1
trace057,0,0.2,1
trace058,0,14.2,1
trace058,3,13.8,1
trace058,0,8.0,1
trace058,3,10.5,1
trace058,5,13.7,1
trace058,2,12.3,1
trace058,5,28.4,1
trace058,4,18.5,1
trace058,0,9.7,1
trace058,4,6.9,1
trace059,5,13.4,1
trace059,4,1.7,1
trace060,1,7.2,1
trace060,5,9.0,1
trace060,0,9.6,1
trace060,4,18.3,1
trace060,0,12.4,1
trace060,5,0.7,1
trace060,0,14.0,1
trace060,2,6.5,1
trace061,0,27.7,1
trace061,2,18.6,1
trace061,3,98.6,1
trace061,5,1.6,1
trace062,3,0.4,1
trace062,1,105.7,1
trace062,3,71.1,1
trace062,0,14.5,1
trace062,3,14.2,1
trace062,0,10.6,1
trace063,1,42.4,1
trace063,5,59.4,1
trace063,0,5.0,1
trace064,1,13.3,1
trace064,5,76.7,1
trace064,0,2.4,1
trace064,5,8.5,1
trace064,0,3.2,1
trace064,3,93.1,1
trace064,1,12.3,1
trace064,1,12.8,1
trace064,1,12.9,1
trace064,5,2.1,1
trace065,0,52.4,1
trace065,2,15.8,1
trace066,3,0.7,1
trace066,2,9.0,1
trace066,4,11.9,1
trace066,2,47.4,1
trace066,5,51.5,1
trace066,0,14.3,1
trace066,4,46.6,1
trace066,4,35.8,1
trace066,0,3.5,1
trace066,3,17.4,1
trace066,3,2.1,1
trace066,1,14.6,1
trace066,0,1.8,1
trace067,5,13.0,1
trace067,2,34.8,1
trace067,2,10.6,1
trace067,2,3.6,1
trace067,2,12.9,1
trace068,3,0.1,1
trace069,3,0.9,1
trace070,1,7.4,1
trace070,5,61.3,1
trace071,5,13.9,1
trace071,2,95.8,1
trace071,5,94.8,1
trace071,0,16.5,1
trace071,2,54.2,1
trace072,0,25.8,1
trace072,1,6.1,1
trace072,5,6.0,1
trace072,0,13.2,1
trace072,0,1.7,1
trace073,1,11.3,1
trace073,5,22.6,1
trace073,0,17.7,1
trace073,2,44.6,1
trace074,2,13.3,1
trace074,0,1.5,1
trace075,5,13.1,1
trace075,1,26.1,1
trace075,5,13.0,1
trace075,1,7.1,1
trace075,1,64.4,1
trace075,0,1.4,1
trace076,1,84.9,0
trace076,2,14.2,0
trace076,2,3.8,0
trace076,0,11.7,0
trace077,2,77.2,0
trace077,1,4.2,0
trace077,4,17.4,0
trace078,2,102.2,0
trace078,1,5.2,0
trace078,4,4.4,0
trace078,5,13.5,0
trace079,0,102.1,0
trace079,0,5.2,0
trace079,5,42.5,0
trace080,3,1.3,0
trace080,1,62.0,0
trace080,2,18.7,0
trace080,3,37.1,0
trace081,0,70.2,0
trace081,5,16.5,0
trace081,4,6.7,0
trace082,5,13.3,0
trace082,2,89.5,0
trace082,5,69.0,0
trace083,1,58.9,0
trace083,2,6.7,0
trace083,2,3.0,0
trace084,2,106.0,0
trace084,1,6.2,0
trace084,4,5.1,0
trace084,1,89.5,0
trace084,5,48.8,0
trace085,2,53.8,0
trace085,3,44.0,0
trace085,0,17.3,0
trace085,2,10.2,0
trace085,2,2.5,0
trace086,3,19.9,0
trace086,3,4.0,0
trace086,3,49.2,0
trace086,3,7.6,0
trace087,5,13.9,0
trace087,4,7.9,0
trace087,1,2.9,0
trace087,0,6.0,0
trace088,3,0.7,0
trace088,3,7.6,0
trace089,1,7.7,0
trace089,4,3.3,0
trace089,1,7.6,0
trace089,5,8.3,0
trace089,0,12.6,0
trace090,3,1.7,0
trace090,0,10.7,0
trace090,5,84.7,0
trace090,1,13.6,0
trace090,5,5.4,0
trace091,3,1.3,0
trace091,0,10.7,0
trace092,2,13.7,0
trace092,0,0.1,0
trace092,3,10.1,0
trace093,3,67.1,0
trace093,3,4.8,0
trace094,3,1.4,0
trace094,3,3.1,0
trace095,3,17.3,0
trace095,3,4.5,0
trace095,1,38.7,0
trace095,5,15.3,0
trace096,2,33.6,0
trace096,0,108.1,0
trace096,5,25.4,0
trace096,1,3.4,0
trace096,1,75.0,0
trace097,5,13.3,0
trace097,2,28.5,0
trace097,2,6.3,0
trace097,4,1.6,0
trace098,1,7.5,0
trace099,2,13.4,0
trace099,1,9.2,0
trace099,3,4.2,0
trace099,3,3.9,0
trace100,3,1.4,0
trace100,3,4.8,0
trace100,4,43.3,0
trace100,3,14.6,0
trace101,0,13.7,0
trace101,3,12.4,0
trace102,2,13.9,0
trace103,3,0.9,0
trace103,0,19.4,0
trace103,3,9.6,0
trace103,2,16.8,0
trace103,2,6.3,0
trace103,1,16.5,0
trace104,3,41.1,0
trace104,3,4.7,0
trace105,3,81.4,0
trace105,3,3.4,0
trace105,1,7.3,0
trace105,4,4.1,0
trace106,2,67.2,0
trace106,4,58.6,0
trace107,2,82.4,0
trace107,4,102.9,0
trace107,0,3.8,0
trace108,3,21.8,0
trace108,3,10.5,0
trace109,2,80.6,0
trace110,3,99.7,0
trace110,3,4.1,0
trace110,3,18.4,0
trace110,3,3.7,0
trace111,2,102.4,0
trace111,3,44.0,0
trace111,0,15.3,0
trace111,5,6.6,0
trace111,1,3.3,0
trace112,5,13.9,0
trace112,4,16.4,0
trace112,1,4.0,0
trace112,2,18.5,0
trace112,1,11.2,0
trace113,1,58.9,0
trace113,2,8.6,0
trace113,4,0.2,0
trace114,2,13.8,0
trace114,3,2.8,0
trace114,4,11.6,0
trace114,1,64.9,0
trace115,0,98.3,0
trace115,5,4.2,0
trace115,4,11.5,0
trace115,1,93.1,0
trace116,1,87.3,0
trace116,2,11.1,0
trace116,4,43.4,0
