id,symb,attr/f:duration,label
trace001,2,17.0,1
trace001,1,68.8,1
trace001,1,52.5,1
trace002,5,3.8,1
trace002,5,16.0,1
trace002,1,41.7,1
trace002,1,17.1,1
trace002,1,57.1,1
trace003,2,8.8,1
trace003,2,9.5,1
trace003,0,1.6,1
trace003,5,4.4,1
trace003,5,14.9,1
trace004,5,22.0,1
trace004,4,39.7,1
trace004,4,11.2,1
trace005,2,3.4,1
trace005,3,78.8,1
trace005,2,16.4,1
trace005,5,3.4,1
trace005,5,8.1,1
trace005,4,13.6,1
trace006,5,92.9,1
trace006,4,23.3,1
trace006,4,11.7,1
trace007,5,104.1,1
trace007,4,61.1,1
trace007,4,13.4,1
trace008,5,1.9,1
trace008,5,14.3,1
trace009,2,9.9,1
trace009,0,2.3,1
trace009,4,11.8,1
trace010,0,13.9,1
trace010,1,14.6,1
trace010,5,14.9,1
trace011,2,17.3,1
trace012,2,17.8,1
trace012,1,28.2,1
trace013,2,17.9,1
trace014,0,3.5,1
trace014,4,13.9,1
trace014,1,36.2,1
trace014,1,23.0,1
trace014,1,56.6,1
trace015,5,108.1,1
trace015,1,94.0,1
trace016,0,17.5,1
trace016,5,2.2,1
trace016,5,8.8,1
trace016,5,6.2,1
trace016,4,12.2,1
trace017,2,2.3,1
trace017,5,10.0,1
trace018,0,11.5,1
trace018,1,12.6,1
trace018,4,2.8,1
trace018,0,48.0,1
trace018,1,11.5,1
trace019,2,4.6,1
trace019,5,11.6,1
trace019,1,107.5,1
trace019,1,55.7,1
trace020,0,4.8,1
trace020,4,13.6,1
trace021,0,47.3,1
trace021,2,17.4,1
trace021,1,80.8,1
trace022,5,100.8,1
trace022,4,55.3,1
trace022,4,13.9,1
trace022,1,38.9,1
trace023,2,18.8,1
trace023,1,66.5,1
trace023,1,95.6,1
trace024,2,18.3,1
trace024,1,87.4,1
trace024,1,93.6,1
trace024,1,75.6,1
trace025,0,95.1,1
trace025,2,2.6,1
trace025,1,14.7,1
trace025,5,1.4,1
trace025,4,6.9,1
trace025,0,50.1,1
trace026,5,2.4,1
trace026,4,12.4,1
trace027,2,4.9,1
trace027,4,10.7,1
trace027,1,3.3,1
trace027,5,60.2,1
trace027,3,85.1,1
trace027,5,3.1,1
trace027,5,5.1,1
trace027,5,4.4,1
trace027,4,12.1,1
trace028,0,52.4,1
trace028,0,73.8,1
trace028,2,2.2,1
trace028,5,9.8,1
trace029,0,29.3,1
trace029,5,5.0,1
trace029,5,3.8,1
trace029,5,13.1,1
trace030,0,2.8,1
trace030,5,18.7,1
trace030,1,80.0,1
trace030,1,47.0,1
trace030,1,10.3,1
trace031,0,3.2,1
trace031,4,13.0,1
trace032,0,2.6,1
trace032,5,13.9,1
trace032,1,72.1,1
trace032,1,27.1,1
trace033,2,0.1,1
trace033,3,12.7,1
trace033,2,19.4,1
trace033,2,6.0,1
trace033,0,12.2,1
trace033,4,11.4,1
trace033,4,27.8,1
trace033,4,13.2,1
trace034,2,18.1,1
trace035,2,9.9,1
trace035,5,8.1,1
trace035,3,31.4,1
trace035,2,3.8,1
trace035,2,0.9,1
trace035,4,8.0,1
trace035,2,19.2,1
trace035,2,15.4,1
trace035,5,5.4,1
trace035,4,12.9,1
trace036,5,15.3,1
trace036,1,86.2,1
trace037,0,40.8,1
trace037,5,95.9,1
trace037,4,101.7,1
trace037,5,8.5,1
trace037,4,11.9,1
trace038,5,8.4,1
trace038,3,12.6,1
trace038,0,61.3,1
trace039,2,8.0,1
trace039,5,18.6,1
trace039,1,83.4,1
trace040,2,8.3,1
trace040,2,2.3,1
trace040,3,31.6,1
trace040,3,4.7,1
trace040,4,65.3,1
trace040,5,6.0,1
trace040,5,8.5,1
trace040,4,13.5,1
trace041,2,9.0,1
trace041,5,3.8,1
trace041,4,12.8,1
trace042,0,4.9,1
trace042,4,11.7,1
trace042,1,107.8,1
trace042,1,63.6,1
trace043,2,18.5,1
trace043,1,28.1,1
trace043,1,32.4,1
trace043,1,49.9,1
trace043,1,69.2,1
trace044,2,18.5,1
trace044,1,33.4,1
trace044,1,19.9,1
trace045,5,1.1,1
trace045,4,13.0,1
trace045,1,64.6,1
trace045,1,101.2,1
trace045,1,41.6,1
trace046,5,10.0,1
trace046,1,14.4,1
trace046,4,14.1,1
trace047,2,4.8,1
trace047,5,2.1,1
trace047,4,10.6,1
trace047,1,92.8,1
trace048,2,17.7,1
trace048,1,14.0,1
trace048,1,69.7,1
trace048,1,24.7,1
trace048,1,90.4,1
trace049,2,7.8,1
trace049,5,9.1,1
trace049,4,11.3,1
trace049,1,35.2,1
trace050,2,18.7,1
trace050,1,25.1,1
trace050,1,64.5,1
trace051,5,0.3,1
trace051,5,16.7,1
trace051,1,57.8,1
trace051,1,81.8,1
trace052,0,12.9,1
trace052,4,8.6,1
trace052,0,95.7,1
trace053,2,7.7,1
trace053,2,18.0,1
trace054,5,0.2,1
trace054,4,13.9,1
trace054,1,48.0,1
trace055,2,9.6,1
trace055,0,2.7,1
trace055,4,12.3,1
trace056,0,3.5,1
trace056,4,13.2,1
trace056,1,9.3,1
trace057,5,3.1,1
trace057,5,16.2,1
trace057,1,9.2,1
trace057,1,60.4,1
trace057,1,85.0,1
trace058,5,7.6,1
trace058,1,11.5,1
trace058,4,16.9,1
trace058,4,2.0,1
trace058,0,10.6,1
trace059,5,0.6,1
trace059,5,9.5,1
trace059,5,16.1,1
trace060,2,2.3,1
trace060,1,15.0,1
trace060,5,15.0,1
trace060,1,63.0,1
trace060,1,90.1,1
trace061,0,1.1,1
trace061,4,12.5,1
trace062,0,15.7,1
trace062,1,9.4,1
trace062,4,14.8,1
trace063,2,17.8,1
trace063,1,88.4,1
trace063,1,10.0,1
trace063,1,43.3,1
trace063,1,107.0,1
trace064,5,1.7,1
trace064,4,11.7,1
trace064,1,34.8,1
trace064,1,21.8,1
trace065,0,50.8,1
trace065,2,17.9,1
trace065,1,30.5,1
trace066,5,5.5,1
trace066,3,43.2,1
trace066,2,16.9,1
trace066,5,14.3,1
trace067,2,8.5,1
trace067,5,3.3,1
trace067,5,16.5,1
trace068,2,18.3,1
trace068,1,14.0,1
trace068,1,36.0,1
trace069,5,94.8,1
trace069,2,11.5,1
trace069,5,17.2,1
trace070,2,0.4,1
trace070,1,15.8,1
trace070,5,14.6,1
trace071,2,2.2,1
trace071,5,4.2,1
trace071,4,14.7,1
trace072,2,9.1,1
trace072,0,2.0,1
trace072,5,4.9,1
trace072,4,12.7,1
trace073,2,4.4,1
trace073,5,2.7,1
trace073,4,10.3,1
trace073,4,70.9,1
trace073,5,3.2,1
trace073,4,12.6,1
trace074,2,18.7,1
trace074,1,20.1,1
trace074,1,98.6,1
trace075,0,91.3,1
trace075,0,14.1,1
trace075,3,5.8,1
trace075,2,4.0,1
trace075,0,11.1,1
trace075,2,16.4,1
trace075,5,14.5,1
trace076,5,7.7,0
trace076,0,6.7,0
trace076,3,84.2,0
trace077,2,8.0,0
trace077,0,12.8,0
trace078,2,2.3,0
trace079,5,72.6,0
trace080,5,7.6,0
trace081,0,102.8,0
trace082,5,10.6,0
trace082,0,13.9,0
trace082,3,5.0,0
trace082,4,63.8,0
trace082,5,3.3,0
trace083,2,9.1,0
trace083,2,7.1,0
trace083,0,5.1,0
trace084,2,8.4,0
trace084,0,94.9,0
trace084,2,7.6,0
trace084,5,73.8,0
trace084,4,52.3,0
trace085,0,58.9,0
trace086,5,5.1,0
trace086,4,10.6,0
trace086,2,1.0,0
trace086,0,2.5,0
trace087,5,1.7,0
trace088,0,97.1,0
trace088,0,59.5,0
trace089,2,9.7,0
trace089,0,13.2,0
trace089,0,9.8,0
trace090,0,13.9,0
trace090,3,11.3,0
trace090,1,4.4,0
trace090,5,2.5,0
trace091,5,95.3,0
trace091,2,19.3,0
trace091,3,4.9,0
trace092,0,12.0,0
trace092,1,14.3,0
trace092,5,50.4,0
trace093,5,0.9,0
trace094,5,58.5,0
trace095,0,65.8,0
trace095,2,3.2,0
trace095,1,13.1,0
trace095,5,2.4,0
trace095,3,10.4,0
trace096,0,41.7,0
trace097,2,3.1,0
trace097,1,14.4,0
trace097,4,18.5,0
trace097,4,17.9,0
trace098,0,22.7,0
trace098,5,7.1,0
trace098,1,13.9,0
trace098,4,17.5,0
trace098,4,20.0,0
trace099,0,14.3,0
trace099,3,2.0,0
trace100,5,49.5,0
trace100,2,9.8,0
trace101,5,9.5,0
trace101,3,4.0,0
trace101,5,107.2,0
trace101,2,19.6,0
trace102,2,4.0,0
trace102,4,10.9,0
trace102,2,19.4,0
trace103,5,30.6,0
trace103,2,10.5,0
trace103,5,8.4,0
trace103,5,4.0,0
trace103,5,6.6,0
trace104,5,8.7,0
trace104,3,10.1,0
trace105,2,0.4,0
trace105,0,50.2,0
trace106,5,8.8,0
trace106,3,4.1,0
trace106,0,107.2,0
trace106,2,9.5,0
trace107,0,14.6,0
trace107,5,13.2,0
trace107,2,1.7,0
trace107,3,4.1,0
trace107,0,13.8,0
trace108,0,108.2,0
trace108,5,45.5,0
trace108,1,2.6,0
trace108,4,7.4,0
trace109,2,9.4,0
trace109,0,12.6,0
trace109,1,11.8,0
trace109,4,4.2,0
trace109,4,13.0,0
trace110,5,5.6,0
trace110,4,9.3,0
trace110,2,8.9,0
trace110,5,3.2,0
trace111,0,47.8,0
trace111,2,2.6,0
trace111,4,8.9,0
trace111,2,19.1,0
trace112,5,5.7,0
trace112,4,11.0,0
trace113,2,0.2,0
trace113,0,104.5,0
trace113,4,87.9,0
trace114,0,75.4,0
trace114,2,3.1,0
trace114,0,8.4,0
trace114,2,0.8,0
trace115,0,12.9,0
trace115,3,2.3,0
trace115,5,36.4,0
trace116,2,7.0,0
trace116,5,50.6,0
trace117,5,1.1,0
trace118,5,10.4,0
trace118,1,16.0,0
trace119,2,1.3,0
trace119,3,5.2,0
trace119,0,11.4,0
trace120,5,9.5,0
trace120,5,13.9,0
trace120,5,94.0,0
trace121,5,8.2,0
trace122,0,14.4,0
trace123,0,43.3,0
trace124,5,10.0,0
trace124,4,9.7,0
trace124,1,3.6,0
trace125,2,3.3,0
trace125,5,13.4,0
trace125,0,15.4,0
trace126,0,14.3,0
trace126,3,12.7,0
trace127,5,39.4,0
trace127,2,19.5,0
trace128,0,63.5,0
trace128,2,9.7,0
trace128,0,51.0,0
trace129,0,111.5,0
trace129,0,12.1,0
trace129,4,11.0,0
trace130,5,1.3,0
trace131,0,5.4,0
trace131,5,3.2,0
trace132,2,1.3,0
trace132,0,7.4,0
trace132,2,2.0,0
trace133,5,34.2,0
trace133,2,1.5,0
trace134,5,8.1,0
trace135,0,5.8,0
trace136,0,59.1,0
trace136,5,10.6,0
trace136,3,1.9,0
trace137,2,9.6,0
trace138,0,12.9,0
trace138,4,11.4,0
trace139,0,2.5,0
trace140,0,3.0,0
trace141,5,44.8,0
trace141,2,1.1,0
trace141,5,7.2,0
trace142,0,15.9,0
trace142,1,10.2,0
trace143,5,6.3,0
trace144,5,3.2,0
trace145,0,26.6,0
trace145,0,4.9,0
trace145,5,8.7,0
trace146,2,7.8,0
trace147,5,10.6,0
trace148,2,3.8,0
trace149,0,13.6,0
trace149,4,8.7,0
trace149,2,8.8,0
trace150,5,10.0,0
trace150,1,10.7,0
trace150,5,1.8,0
trace150,0,5.9,0
