id,symb,attr/f:duration,label
trace001,2,9.7,1
trace001,0,14.7,1
trace001,5,11.7,1
trace002,5,9.4,1
trace002,3,2.4,1
trace002,2,18.0,1
trace003,0,109.9,1
trace003,5,5.7,1
trace003,1,9.7,1
trace003,5,2.6,1
trace003,5,13.6,1
trace003,2,9.7,1
trace003,5,2.6,1
trace003,4,13.5,1
trace004,0,13.2,1
trace004,1,15.3,1
trace004,4,6.4,1
trace004,4,61.5,1
trace004,5,7.9,1
trace004,4,12.4,1
trace005,5,57.0,1
trace005,1,4.3,1
trace005,4,14.5,1
trace005,1,88.8,1
trace005,1,95.6,1
trace006,0,64.8,1
trace006,0,11.7,1
trace006,3,54.1,1
trace006,2,2.0,1
trace006,2,17.4,1
trace007,0,11.4,1
trace007,5,13.3,1
trace007,0,3.6,1
trace007,4,11.6,1
trace008,2,8.0,1
trace008,5,1.2,1
trace008,5,4.4,1
trace008,5,3.4,1
trace008,4,13.7,1
trace009,0,37.9,1
trace009,2,18.2,1
trace010,2,7.6,1
trace010,0,50.9,1
trace010,5,1.3,1
trace010,4,11.6,1
trace011,2,7.9,1
trace011,0,40.6,1
trace011,0,15.2,1
trace011,0,111.5,1
trace011,2,9.4,1
trace011,5,4.2,1
trace011,4,13.5,1
trace012,5,87.7,1
trace012,1,59.3,1
trace013,5,0.7,1
trace013,5,18.6,1
trace013,1,77.7,1
trace013,1,10.3,1
trace014,0,4.7,1
trace014,5,17.4,1
trace014,1,74.1,1
trace014,1,60.4,1
trace014,1,99.9,1
trace015,0,5.5,1
trace015,4,12.7,1
trace015,1,80.9,1
trace015,1,54.7,1
trace015,1,103.6,1
trace016,0,5.6,1
trace016,5,18.5,1
trace017,0,5.4,1
trace017,4,12.1,1
trace017,1,11.5,1
trace018,0,1.8,1
trace018,5,15.8,1
trace018,1,105.1,1
trace019,2,17.4,1
trace019,1,36.8,1
trace019,1,74.2,1
trace020,2,3.2,1
trace020,5,8.7,1
trace020,1,101.6,1
trace021,5,0.6,1
trace021,5,6.7,1
trace021,5,4.9,1
trace021,5,6.3,1
trace021,4,12.5,1
trace022,2,7.9,1
trace022,5,6.9,1
trace022,4,9.9,1
trace022,0,48.8,1
trace023,2,17.7,1
trace023,1,62.2,1
trace023,1,56.1,1
trace023,1,34.0,1
trace024,0,70.9,1
trace024,0,11.7,1
trace024,3,3.6,1
trace024,2,1.4,1
trace024,4,12.3,1
trace024,0,99.2,1
trace025,5,2.6,1
trace025,5,9.5,1
trace025,5,5.0,1
trace025,4,12.1,1
trace026,2,7.8,1
trace026,0,11.0,1
trace026,3,67.3,1
trace026,3,5.0,1
trace026,2,3.4,1
trace026,2,8.0,1
trace026,0,15.6,1
trace026,3,12.3,1
trace026,0,26.2,1
trace027,2,0.6,1
trace027,3,50.3,1
trace027,2,15.5,1
trace027,5,14.3,1
trace027,1,19.4,1
trace028,0,103.1,1
trace028,2,8.9,1
trace028,2,17.3,1
trace029,2,1.2,1
trace029,4,9.6,1
trace029,2,10.8,1
trace029,5,16.0,1
trace029,1,26.8,1
trace030,5,55.2,1
trace030,4,55.5,1
trace030,4,13.3,1
trace031,2,17.7,1
trace031,1,13.6,1
trace031,1,103.3,1
trace031,1,47.5,1
trace032,5,3.5,1
trace032,5,17.9,1
trace032,1,108.0,1
trace032,1,40.7,1
trace033,5,1.5,1
trace033,5,4.4,1
trace033,4,12.0,1
trace034,2,18.8,1
trace034,1,91.9,1
trace034,1,35.0,1
trace035,2,9.0,1
trace035,5,6.9,1
trace035,1,12.8,1
trace035,4,2.1,1
trace035,1,13.6,1
trace036,5,9.3,1
trace036,0,73.0,1
trace036,2,1.6,1
trace036,0,115.4,1
trace036,2,3.2,1
trace036,1,13.7,1
trace036,5,13.5,1
trace037,0,4.1,1
trace037,5,14.9,1
trace037,1,49.0,1
trace037,1,17.6,1
trace038,2,9.5,0
trace039,5,0.5,0
trace040,2,9.4,0
trace041,5,2.9,0
trace042,5,55.8,0
trace043,0,68.7,0
trace044,0,13.3,0
trace045,5,97.6,0
trace046,5,17.0,0
trace046,2,1.6,0
trace046,5,0.2,0
trace047,5,6.9,0
trace047,4,8.8,0
trace047,4,70.1,0
trace048,0,14.4,0
trace048,4,11.5,0
trace049,0,15.1,0
trace049,1,12.0,0
trace050,0,11.1,0
trace050,0,41.7,0
trace050,1,2.3,0
trace050,4,2.8,0
trace051,2,3.1,0
trace051,3,48.6,0
trace051,3,4.9,0
trace051,2,12.1,0
trace052,0,14.2,0
trace052,0,10.8,0
trace052,2,3.1,0
trace053,5,9.8,0
trace053,4,11.0,0
trace054,2,9.2,0
trace054,2,4.8,0
trace054,3,47.3,0
trace055,5,3.0,0
trace056,5,104.4,0
trace056,1,2.2,0
trace056,4,16.6,0
trace056,5,39.9,0
trace057,5,2.6,0
trace057,5,6.8,0
trace058,2,2.0,0
trace058,0,57.3,0
trace059,5,36.3,0
trace059,2,19.8,0
trace059,2,5.0,0
trace059,0,12.2,0
trace060,0,52.0,0
trace060,5,49.9,0
trace060,2,4.2,0
trace061,0,90.7,0
trace061,0,5.9,0
trace061,5,9.6,0
trace061,5,8.3,0
trace062,5,9.1,0
trace062,4,11.9,0
trace063,0,15.1,0
trace063,5,3.1,0
trace063,4,9.6,0
trace064,5,73.6,0
trace064,1,2.5,0
trace065,2,1.7,0
trace065,4,7.8,0
trace065,4,68.7,0
trace066,0,58.1,0
trace066,2,1.5,0
trace066,4,7.6,0
trace067,5,56.3,0
trace068,5,8.1,0
trace068,0,12.8,0
trace069,5,16.9,0
trace069,1,3.3,0
trace069,5,66.0,0
trace069,3,80.0,0
trace070,2,1.6,0
trace070,3,0.2,0
trace071,5,6.3,0
trace071,0,11.1,0
trace072,5,7.2,0
trace073,2,9.4,0
trace073,0,20.9,0
trace074,5,3.3,0
trace075,0,5.1,0
trace075,5,4.6,0
