id,symb,attr/f:duration,label
trace001,0,7.2,1
trace001,0,5.9,1
trace001,0,6.1,1
trace001,0,7.7,1
trace001,0,1.7,1
trace001,0,11.7,1
trace001,0,96.3,1
trace001,2,10.9,1
trace002,0,12.9,1
trace002,1,5.3,1
trace002,0,16.2,1
trace002,2,2.6,1
trace003,2,12.7,1
trace003,0,56.6,1
trace003,0,6.9,1
trace003,0,5.1,1
trace003,0,13.1,1
trace004,2,7.2,1
trace005,2,15.6,1
trace005,0,3.9,1
trace005,0,11.6,1
trace005,1,3.8,1
trace005,0,14.5,1
trace006,0,12.3,1
trace006,2,19.8,1
trace006,1,6.7,1
trace006,2,109.9,1
trace006,1,1.0,1
trace006,0,12.6,1
trace007,0,11.1,1
trace007,1,1.4,1
trace007,2,105.4,1
trace007,2,43.7,1
trace008,2,10.6,1
trace008,0,5.5,1
trace008,0,7.6,1
trace008,0,26.3,1
trace008,1,6.6,1
trace008,0,4.3,1
trace009,0,12.3,1
trace009,2,19.3,1
trace010,0,14.4,1
trace010,1,0.7,1
trace010,1,17.0,1
trace010,2,18.6,1
trace010,2,7.3,1
trace011,2,14.3,1
trace011,0,3.3,1
trace011,2,10.0,1
trace012,2,3.7,1
trace012,0,3.1,1
trace012,0,12.7,1
trace012,1,4.1,1
trace012,0,19.4,1
trace013,0,14.1,1
trace013,2,9.5,1
trace013,0,86.6,1
trace013,2,68.1,1
trace013,2,3.4,1
trace014,2,15.8,1
trace014,0,47.5,1
trace014,0,18.5,1
trace014,2,7.3,1
trace014,0,5.9,1
trace014,0,13.7,1
trace015,0,12.1,1
trace015,2,13.0,1
trace015,0,28.3,1
trace015,1,6.6,1
trace015,0,4.9,1
trace016,2,15.5,1
trace016,0,4.3,1
trace016,0,11.1,1
trace016,1,6.7,1
trace016,1,16.8,1
trace016,2,19.5,1
trace016,2,15.2,1
trace017,2,8.1,1
trace017,0,3.5,1
trace017,2,18.4,1
trace018,2,6.7,1
trace018,0,87.1,1
trace018,2,20.2,1
trace018,0,7.3,1
trace018,0,56.8,1
trace018,2,18.0,1
trace018,0,13.0,1
trace019,0,13.5,1
trace019,2,19.8,1
trace020,2,4.9,1
trace020,0,4.1,1
trace020,2,12.1,1
trace021,0,14.7,1
trace021,1,8.5,1
trace021,2,102.8,1
trace021,1,11.7,1
trace021,1,11.8,1
trace021,2,7.1,1
trace022,2,10.5,1
trace022,0,80.4,1
trace022,2,24.6,1
trace022,0,7.1,1
trace022,0,5.1,1
trace023,2,12.7,1
trace023,0,3.5,1
trace023,0,12.1,1
trace023,1,2.7,1
trace023,2,38.4,1
trace023,2,7.3,1
trace024,2,15.6,1
trace024,0,65.1,1
trace024,2,7.0,1
trace025,0,7.4,1
trace025,0,54.2,1
trace025,2,20.0,1
trace025,2,15.6,1
trace026,2,6.3,0
trace026,0,5.3,0
trace027,0,7.2,0
trace027,0,6.3,0
trace027,0,5.4,0
trace028,0,7.4,0
trace028,0,41.1,0
trace029,2,6.5,0
trace029,0,35.9,0
trace030,2,5.1,0
trace030,0,3.2,0
trace031,2,8.1,0
trace031,0,12.2,0
trace031,2,6.1,0
trace031,0,4.1,0
trace032,0,7.4,0
trace032,0,0.3,0
trace032,2,10.4,0
trace033,0,11.7,0
trace033,2,19.3,0
trace033,1,9.4,0
trace034,0,7.0,0
trace034,0,6.1,0
trace034,0,62.3,0
trace034,0,12.2,0
trace035,2,6.7,0
trace035,0,66.3,0
trace036,0,7.4,0
trace036,0,88.6,0
trace037,0,12.1,0
trace037,1,0.1,0
trace037,0,5.1,0
trace037,1,7.5,0
trace037,1,16.7,0
trace038,2,17.2,0
trace038,0,78.7,0
trace038,0,12.2,0
trace039,2,15.1,0
trace039,0,12.7,0
trace039,2,8.3,0
trace039,0,4.2,0
trace040,0,13.0,0
trace040,2,12.9,0
trace040,0,1.4,0
trace040,0,1.2,0
trace040,2,17.2,0
trace041,0,7.9,0
trace041,0,44.3,0
trace042,0,11.3,0
trace042,1,5.2,0
trace042,1,6.0,0
trace042,1,16.7,0
trace043,2,13.7,0
trace043,0,6.4,0
trace043,0,13.3,0
trace043,1,9.9,0
trace044,0,7.3,0
trace044,0,105.4,0
trace045,0,7.1,0
trace046,2,7.7,0
trace046,0,5.9,0
trace046,2,10.2,0
trace046,0,32.2,0
trace046,2,7.4,0
trace046,0,3.4,0
trace047,2,15.8,0
trace047,0,91.4,0
trace048,2,7.6,0
trace048,0,51.6,0
trace048,0,12.3,0
trace048,0,4.5,0
trace048,0,6.1,0
trace049,2,5.1,0
trace049,0,5.8,0
trace050,0,13.4,0
trace050,2,19.4,0
trace050,1,8.0,0
trace050,2,28.7,0
