id,symb,attr/f:duration,label
trace001,1,8.1,1
trace001,1,8.5,1
trace001,4,6.7,1
trace001,3,25.9,1
trace002,1,9.8,1
trace003,5,11.1,1
trace003,2,3.5,1
trace003,3,82.5,1
trace003,0,11.9,1
trace004,3,34.1,1
trace004,3,13.7,1
trace004,4,5.9,1
trace005,3,87.5,1
trace005,3,20.8,1
trace005,4,3.6,1
trace006,3,53.6,1
trace006,2,7.3,1
trace006,3,13.4,1
trace007,4,14.7,1
trace007,2,108.5,1
trace007,3,16.7,1
trace007,5,5.3,1
trace008,4,7.5,1
trace008,5,14.1,1
trace008,4,5.3,1
trace008,2,89.9,1
trace008,3,70.9,1
trace009,1,10.0,1
trace009,0,51.4,1
trace009,4,13.1,1
trace010,0,37.6,1
trace010,5,12.1,1
trace011,0,59.5,1
trace011,3,17.2,1
trace011,2,10.9,1
trace011,3,15.4,1
trace011,4,4.6,1
trace012,0,50.4,1
trace012,0,81.8,1
trace012,4,10.7,1
trace012,2,66.8,1
trace013,0,74.0,1
trace013,0,4.1,1
trace013,0,96.9,1
trace014,3,81.1,1
trace014,2,39.0,1
trace014,0,4.8,1
trace014,1,8.2,1
trace015,0,73.1,1
trace015,4,9.3,1
trace016,2,103.1,1
trace016,4,106.7,1
trace016,4,5.1,1
trace016,2,1.2,1
trace016,0,18.6,1
trace017,5,43.0,1
trace017,5,12.4,1
trace017,2,73.4,1
trace017,3,0.3,1
trace017,0,3.8,1
trace017,4,8.3,1
trace018,3,2.1,1
trace018,4,17.2,1
trace018,1,4.0,1
trace018,3,4.0,1
trace018,5,2.6,1
trace019,3,2.4,1
trace019,0,6.7,1
trace019,5,10.5,1
trace019,4,2.5,1
trace019,4,52.0,1
trace020,4,13.3,1
trace020,1,75.6,1
trace021,1,7.7,1
trace021,0,70.0,1
trace021,1,9.6,1
trace021,2,1.5,1
trace022,4,8.6,1
trace022,5,4.2,1
trace023,4,11.3,1
trace023,0,8.2,1
trace023,2,48.7,1
trace024,3,62.7,1
trace024,1,57.6,1
trace024,0,5.8,1
trace024,5,54.3,1
trace024,2,8.2,1
trace024,3,0.5,1
trace025,2,106.2,1
trace025,1,3.9,1
trace026,0,11.3,1
trace026,2,57.0,1
trace026,4,2.7,1
trace026,0,5.8,1
trace027,4,17.3,1
trace027,1,7.4,1
trace027,0,10.0,1
trace028,5,30.0,1
trace028,4,4.7,1
trace028,3,0.3,1
trace028,4,2.9,1
trace029,3,63.2,1
trace029,5,3.3,1
trace029,4,1.0,1
