id,symb,attr/f:duration,label
trace001,6,107.6,1
trace001,7,2.1,1
trace001,7,2.5,1
trace001,3,66.8,1
trace002,1,53.5,1
trace002,4,86.8,1
trace002,7,16.8,1
trace002,5,64.9,1
trace002,5,8.1,1
trace002,3,53.7,1
trace003,7,16.2,1
trace003,4,17.4,1
trace003,7,59.9,1
trace003,2,55.3,1
trace003,2,47.4,1
trace003,2,74.0,1
trace003,5,1.8,1
trace004,5,8.3,1
trace004,4,91.4,1
trace004,7,17.7,1
trace004,4,17.6,1
trace005,6,83.6,1
trace005,6,27.3,1
trace005,3,14.8,1
trace005,7,16.1,1
trace005,1,85.5,1
trace006,7,18.0,1
trace006,1,46.6,1
trace007,4,4.3,1
trace007,5,15.7,1
trace008,4,70.8,1
trace008,4,88.3,1
trace008,6,80.9,1
trace008,7,2.5,1
trace008,1,10.5,1
trace008,4,12.3,1
trace008,6,41.7,1
trace008,7,2.9,1
trace008,3,9.3,1
trace008,7,16.9,1
trace008,4,17.5,1
trace009,3,0.6,1
trace009,6,12.0,1
trace009,1,36.8,1
trace009,7,3.0,1
trace009,1,105.6,1
trace009,1,75.0,1
trace009,6,68.2,1
trace010,7,17.0,1
trace010,4,17.2,1
trace010,5,8.4,1
trace010,6,82.0,1
trace011,5,8.3,1
trace011,4,25.4,1
trace011,4,1.9,1
trace011,7,17.8,1
trace011,4,17.5,1
trace012,6,50.8,1
trace012,1,18.4,1
trace012,6,96.4,1
trace013,1,5.3,1
trace013,4,1.8,1
trace013,1,30.4,1
trace013,6,21.9,1
trace014,6,60.4,1
trace014,7,3.0,1
trace014,7,2.9,1
trace014,3,61.7,1
trace015,6,22.1,1
trace015,6,72.8,1
trace016,4,19.9,1
trace016,1,28.2,1
trace016,6,75.6,1
trace017,1,30.9,1
trace017,4,38.4,1
trace017,5,8.2,1
trace017,4,44.4,1
trace017,3,62.7,1
trace017,1,31.5,1
trace017,1,57.0,1
trace017,6,69.0,1
trace018,6,82.2,1
trace018,7,2.7,1
