id,symb,attr/f:duration,label
trace001,5,8.8,1
trace001,4,65.1,1
trace001,1,50.5,1
trace001,1,45.1,1
trace001,7,2.0,1
trace001,3,9.2,1
trace001,1,5.1,1
trace001,6,94.7,1
trace001,4,41.8,1
trace001,1,25.5,1
trace001,6,71.4,1
trace002,3,97.2,1
trace002,6,99.7,1
trace002,3,6.7,1
trace002,6,3.7,1
trace002,3,9.9,1
trace002,1,86.9,1
trace002,3,102.7,1
trace003,3,48.3,1
trace003,1,84.4,1
trace003,4,25.3,1
trace003,5,16.3,1
trace004,1,5.9,1
trace004,3,36.5,1
trace004,7,2.6,1
trace004,6,21.3,1
trace005,4,99.9,1
trace005,7,2.0,1
trace005,1,74.3,1
trace005,1,35.2,1
trace005,7,2.6,1
trace005,4,59.4,1
trace005,3,23.8,1
trace005,6,55.3,1
trace006,5,8.9,0
trace006,1,79.2,0
trace006,1,84.5,0
trace007,3,0.6,0
trace007,5,72.9,0
trace008,1,5.9,0
trace008,4,4.0,0
trace009,4,60.1,0
trace010,4,0.2,0
