id,symb,attr/f:duration,label
trace001,7,16.7,1
trace001,5,63.8,1
trace001,5,9.0,1
trace001,3,9.8,1
trace001,3,0.4,1
trace001,1,3.2,1
trace001,6,15.9,1
trace001,7,17.0,1
trace001,6,12.4,1
trace001,6,107.0,1
trace001,6,84.5,1
trace002,7,17.2,1
trace002,5,116.8,1
trace002,1,59.2,1
trace002,7,2.3,1
trace002,3,96.1,1
trace003,5,18.0,1
trace003,3,8.4,1
trace003,0,71.4,1
trace003,4,94.8,1
trace003,7,2.1,1
trace003,6,101.6,1
trace004,6,64.2,1
trace004,4,47.7,1
trace004,1,5.3,1
trace004,3,0.1,1
trace004,4,17.8,1
trace005,6,14.0,1
trace005,7,2.9,1
trace005,4,31.4,1
trace005,7,17.5,1
trace005,6,15.5,1
trace005,1,5.6,1
trace005,7,17.8,1
trace005,1,75.2,1
trace006,5,16.2,1
trace006,6,6.5,1
trace006,3,9.9,1
trace006,7,16.5,1
trace006,5,51.1,1
trace006,3,0.2,1
trace006,2,40.0,1
trace006,1,42.6,1
trace007,3,29.4,1
trace007,7,2.4,1
trace007,4,57.3,1
trace007,7,17.6,1
trace007,2,15.3,1
trace007,1,58.1,1
trace008,6,63.1,1
trace008,7,2.8,1
trace008,1,95.9,1
trace008,6,22.9,1
trace008,6,75.3,1
trace008,1,98.6,1
trace008,6,26.9,1
trace009,5,8.1,1
trace009,1,76.4,1
trace009,3,65.7,1
trace009,7,83.8,1
trace009,1,17.6,1
trace010,3,0.7,1
trace010,4,17.8,1
trace010,0,4.4,1
trace010,7,3.0,1
trace010,6,34.0,1
trace011,7,16.5,0
trace011,4,17.7,0
trace011,0,66.0,0
trace012,3,29.0,0
trace012,7,2.9,0
trace013,1,5.0,0
trace013,1,5.7,0
trace014,6,60.7,0
trace015,6,95.5,0
trace015,4,33.2,0
trace015,5,8.6,0
trace015,4,70.4,0
trace016,5,8.9,0
trace016,3,9.2,0
trace016,7,16.1,0
trace017,1,5.2,0
trace017,6,17.3,0
trace017,7,2.3,0
trace017,1,82.4,0
trace017,3,9.6,0
trace018,7,16.3,0
trace018,4,17.6,0
trace018,7,47.9,0
trace018,1,1.3,0
trace018,5,86.1,0
trace019,1,21.0,0
trace019,4,78.0,0
trace019,4,0.3,0
trace020,5,16.4,0
trace020,0,17.2,0
trace020,3,0.9,0
