id,symb,attr/f:duration,label
trace001,7,4.3,1
trace001,7,15.5,1
trace001,1,11.5,1
trace001,3,16.0,1
trace002,7,4.9,1
trace002,2,14.1,1
trace002,0,12.9,1
trace003,6,100.9,1
trace003,6,3.2,1
trace003,0,8.1,1
trace003,5,3.7,1
trace003,1,5.3,1
trace004,6,1.4,1
trace004,5,3.2,1
trace004,1,5.5,1
trace005,6,1.5,1
trace005,5,3.7,1
trace005,3,108.3,1
trace005,5,18.7,1
trace005,0,12.6,1
trace006,7,3.9,1
trace006,7,18.5,1
trace006,2,15.7,1
trace006,7,13.2,1
trace006,7,4.8,1
trace006,2,78.7,1
trace007,6,73.4,1
trace007,6,17.5,1
trace007,0,15.4,1
trace007,4,15.3,1
trace007,1,15.3,1
trace008,6,29.6,1
trace008,7,7.2,1
trace008,6,1.4,1
trace009,6,1.7,1
trace009,5,2.4,1
trace009,3,109.0,1
trace009,6,33.0,1
trace009,2,1.4,1
trace009,0,2.2,1
trace009,7,13.6,1
trace009,6,1.8,1
trace010,6,59.7,1
trace010,2,2.4,1
trace010,7,70.8,1
trace010,4,15.3,1
trace011,6,1.6,1
trace012,6,1.8,1
trace013,6,1.4,1
trace013,5,3.0,1
trace013,3,68.7,1
trace013,5,0.9,1
trace013,1,66.7,1
trace013,4,3.4,1
trace013,7,5.4,1
trace013,1,4.4,1
trace014,6,1.1,1
trace014,5,2.0,1
trace014,1,4.2,1
trace015,6,1.1,1
trace015,5,3.0,1
trace015,3,34.8,1
trace015,3,86.7,1
trace015,2,1.2,1
trace015,0,3.9,1
trace015,2,70.6,1
trace015,1,11.2,1
trace015,0,97.7,1
trace016,6,32.7,1
trace016,7,9.7,1
trace016,7,4.4,1
trace016,7,5.6,1
trace016,1,14.9,1
trace016,5,97.7,1
trace016,7,19.8,1
trace017,6,24.5,1
trace017,7,9.1,1
trace017,6,96.5,1
trace017,7,9.4,1
trace017,7,4.3,1
trace017,3,10.0,1
trace018,6,106.8,1
trace018,2,1.2,1
trace018,2,57.5,1
trace018,3,13.2,1
trace019,6,1.5,1
trace019,5,3.8,1
trace019,3,83.1,1
trace019,2,4.3,1
trace019,2,62.8,1
trace019,5,8.6,1
trace019,1,5.4,1
trace020,6,46.0,1
trace020,7,9.8,1
trace020,6,85.2,1
trace020,6,17.2,1
trace020,2,14.4,1
trace020,0,12.6,1
trace021,7,4.3,1
trace021,3,1.8,1
trace021,0,12.5,1
trace022,7,5.9,1
trace022,2,13.3,1
trace022,1,11.9,1
trace022,5,4.4,1
trace022,5,75.6,1
trace022,7,17.2,1
trace022,2,13.2,1
trace022,7,11.5,1
trace022,6,1.9,1
trace023,6,101.8,1
trace023,6,10.7,1
trace023,2,16.1,1
trace023,7,8.9,1
trace023,7,3.1,1
trace023,4,5.4,1
trace023,5,1.6,1
trace024,7,14.9,1
trace024,5,5.0,1
trace024,3,54.8,1
trace024,7,1.7,1
trace025,7,14.3,1
trace025,2,28.1,1
trace025,7,16.9,1
trace026,7,4.0,1
trace026,5,6.5,1
trace026,5,2.0,1
trace026,3,51.5,1
trace026,7,1.7,1
trace027,6,1.3,1
trace028,6,1.7,1
trace028,5,3.5,1
trace028,3,27.1,1
trace028,7,1.1,1
trace029,6,9.1,1
trace029,6,10.3,1
trace029,2,14.6,1
trace029,2,1.5,1
trace029,5,11.2,1
trace029,3,36.4,1
trace029,4,28.8,1
trace029,7,5.3,1
trace029,2,13.7,1
trace029,2,15.9,1
trace029,6,17.3,1
trace029,3,10.5,1
trace030,6,83.7,1
trace030,2,2.3,1
trace030,7,84.9,1
trace031,6,38.0,1
trace031,7,11.1,1
trace031,6,1.9,1
trace032,7,14.3,1
trace032,7,44.9,1
trace032,4,16.6,1
trace033,6,1.9,1
trace033,5,3.7,1
trace033,3,62.5,1
trace033,4,21.0,1
trace033,6,73.2,1
trace033,7,7.4,1
trace033,6,1.8,1
trace034,6,1.8,1
trace034,5,3.4,1
trace034,1,4.5,1
trace034,4,16.4,1
trace035,7,14.4,1
trace035,7,7.9,1
trace035,0,3.2,1
trace035,6,16.0,1
trace035,2,89.1,1
trace036,6,74.2,1
trace036,6,16.2,1
trace036,2,12.6,1
trace036,1,16.1,1
trace036,7,16.9,1
trace037,6,44.8,1
trace037,6,16.7,1
trace037,4,5.2,1
trace037,0,12.7,1
trace037,5,18.2,1
trace037,0,10.4,1
trace038,6,67.7,1
trace038,6,17.2,1
trace038,3,10.9,1
trace038,5,3.4,1
trace038,1,4.8,1
trace039,6,32.7,1
trace039,7,8.8,1
trace039,6,84.3,1
trace039,2,2.0,1
trace039,0,3.8,1
trace039,7,8.0,1
trace039,7,4.6,1
trace039,3,7.9,1
trace040,7,14.6,1
trace040,0,2.7,1
trace040,2,44.8,1
trace040,1,11.7,1
trace040,7,18.4,1
trace041,6,68.0,1
trace041,2,2.1,1
trace041,5,25.1,1
trace042,7,14.9,1
trace042,2,100.9,1
trace042,5,5.8,1
trace042,0,10.8,1
trace042,1,19.9,1
trace042,5,11.4,1
trace042,7,9.6,1
trace042,6,1.8,1
trace043,7,5.8,1
trace043,7,5.7,1
trace043,2,16.4,1
trace043,2,1.9,1
trace043,5,30.3,1
trace044,7,14.4,1
trace044,5,58.0,1
trace044,4,16.5,1
trace045,6,1.5,1
trace045,5,1.5,1
trace045,3,89.4,1
trace045,7,1.8,1
trace046,7,14.8,1
trace046,0,2.7,1
trace046,7,10.7,1
trace046,6,1.1,1
trace047,7,14.4,1
trace047,2,30.8,1
trace047,2,1.5,1
trace047,6,1.6,1
trace048,7,3.3,1
trace048,0,3.3,1
trace048,5,106.6,1
trace048,4,7.6,1
trace048,4,5.2,1
trace048,5,63.7,1
trace048,3,8.5,1
trace049,6,1.7,1
trace049,5,1.4,1
trace049,1,4.6,1
trace050,6,70.9,1
trace050,7,11.5,1
trace050,7,14.6,1
trace050,7,6.0,1
trace050,2,31.2,1
trace050,7,16.1,1
trace051,7,3.2,1
trace051,2,13.0,1
trace051,1,14.0,1
trace051,4,14.7,1
trace051,0,11.5,1
trace052,7,14.9,1
trace052,2,51.1,1
trace052,5,81.0,1
trace052,4,3.1,1
trace052,2,55.6,1
trace052,2,12.4,1
trace052,1,12.1,1
trace052,0,80.0,1
trace053,6,50.0,1
trace053,2,95.3,1
trace053,0,13.3,1
trace054,7,14.4,1
trace054,5,5.4,1
trace054,1,5.2,1
trace054,4,16.0,1
trace054,1,14.7,1
trace055,7,4.8,1
trace055,3,10.3,1
trace056,7,4.9,1
trace056,5,76.5,1
trace057,7,14.2,1
trace057,5,10.3,1
trace057,1,5.0,1
trace057,4,15.2,1
trace057,1,14.0,1
trace058,7,14.5,1
trace058,2,17.6,1
trace058,0,88.9,1
trace059,7,14.6,1
trace059,2,50.6,1
trace059,7,16.7,1
trace060,7,15.0,1
trace060,2,52.5,1
trace060,4,3.2,1
trace060,7,5.5,1
trace060,3,75.3,1
trace060,4,20.5,1
trace060,7,14.2,1
trace060,2,109.7,1
trace060,0,62.9,1
trace061,6,1.1,1
trace062,6,1.4,1
trace062,5,2.0,1
trace062,3,18.2,1
trace062,4,25.0,1
trace062,7,14.7,1
trace062,0,3.8,1
trace062,2,45.1,1
trace062,0,10.6,1
