id,symb,attr/f:duration,label
trace001,6,1.8,1
trace001,5,2.6,1
trace001,1,5.4,1
trace001,4,15.2,1
trace002,7,14.4,1
trace002,7,45.8,1
trace003,7,4.3,1
trace003,4,5.3,1
trace003,2,34.2,1
trace003,2,42.3,1
trace004,7,14.9,1
trace004,5,96.4,1
trace004,4,16.8,1
trace004,1,15.8,1
trace004,4,8.4,1
trace004,2,13.3,1
trace004,0,13.9,1
trace005,6,1.0,1
trace005,5,2.2,1
trace005,1,5.2,1
trace006,7,4.5,0
trace006,3,10.2,0
trace006,5,3.5,0
trace007,6,101.1,0
trace008,6,1.9,0
trace008,5,1.8,0
trace008,3,49.4,0
trace008,2,9.5,0
trace008,6,109.2,0
trace009,7,4.1,0
trace010,7,4.2,0
