id,symb,attr/f:duration,label
trace001,1,15.4,1
trace001,3,14.0,1
trace002,4,3.6,1
trace002,3,8.4,1
trace003,4,2.1,1
trace003,3,7.6,1
trace004,0,12.6,1
trace004,1,16.8,1
trace004,3,11.7,1
trace005,0,34.6,1
trace005,0,50.6,1
trace005,4,2.9,1
trace005,3,14.6,1
trace005,3,4.1,1
trace006,1,15.9,1
trace006,3,11.3,1
trace007,1,15.7,1
trace007,3,9.8,1
trace007,1,9.7,1
trace007,1,8.7,1
trace007,1,11.9,1
trace008,4,2.3,1
trace008,3,8.8,1
trace008,0,43.8,1
trace008,2,99.8,1
trace009,0,14.9,1
trace009,0,32.8,1
trace009,1,8.6,1
trace009,0,8.7,1
trace009,4,2.2,1
trace009,3,6.6,1
trace010,4,3.7,1
trace010,3,13.7,1
trace010,1,8.7,1
trace010,1,17.6,1
trace010,3,11.7,1
trace011,0,72.9,1
trace011,1,7.4,1
trace011,4,27.3,1
trace011,0,10.7,1
trace011,1,16.3,1
trace011,3,9.8,1
trace012,0,28.5,1
trace012,4,3.0,1
trace012,3,9.4,1
trace012,1,11.9,1
trace012,4,2.8,1
trace012,3,9.6,1
trace013,4,3.7,1
trace013,3,13.7,1
trace013,3,69.1,1
trace013,3,11.4,1
trace014,4,3.7,1
trace014,3,15.5,1
trace015,0,15.7,1
trace015,1,17.2,1
trace015,3,9.6,1
trace016,4,2.8,1
trace016,3,5.4,1
trace016,5,19.8,1
trace016,2,4.0,1
trace016,5,14.6,1
trace017,1,16.2,1
trace017,3,6.2,1
trace017,5,18.8,1
trace017,4,77.3,1
trace017,2,50.4,1
trace018,1,8.9,1
trace018,4,51.1,1
trace018,0,10.0,1
trace018,1,8.9,1
trace018,4,98.6,1
trace018,4,9.6,1
trace018,0,9.5,1
trace018,1,17.0,1
trace018,3,5.7,1
trace019,4,2.7,1
trace019,3,12.4,1
trace020,1,16.5,1
trace020,3,6.7,1
trace021,0,99.7,1
trace021,4,3.3,1
trace021,3,6.9,1
trace022,4,3.3,1
trace022,3,15.4,1
trace023,0,81.8,1
trace023,4,3.4,1
trace023,3,9.6,1
trace024,1,7.3,1
trace024,2,4.7,1
trace024,0,68.6,1
trace024,0,69.3,1
trace024,1,7.1,1
trace024,5,9.5,1
trace024,3,7.6,1
trace025,0,25.0,1
trace025,1,17.7,1
trace025,3,8.3,1
trace025,3,0.8,1
trace025,3,8.5,1
trace025,3,11.6,1
trace026,4,3.8,1
trace026,3,10.1,1
trace026,5,11.5,1
trace026,5,10.7,1
trace027,1,8.8,1
trace027,4,17.0,1
trace027,2,4.3,1
trace027,3,85.8,1
trace027,0,59.4,1
trace027,0,54.5,1
trace027,0,21.5,1
trace027,1,7.2,1
trace027,5,7.9,1
trace027,3,10.3,1
trace028,1,15.6,1
trace028,3,10.0,1
trace029,0,14.7,1
trace029,0,64.0,1
trace029,4,2.1,1
trace029,3,7.0,1
trace030,4,3.5,1
trace030,3,5.2,1
trace031,4,2.2,1
trace031,3,5.2,1
trace031,5,14.3,1
trace031,2,6.6,1
trace031,4,14.2,1
trace031,0,15.0,1
trace031,1,16.3,1
trace031,3,8.4,1
trace032,4,2.7,1
trace032,3,5.7,1
trace032,0,3.4,1
trace032,4,69.3,1
trace032,5,14.8,1
trace033,0,92.3,1
trace033,0,29.3,1
trace033,0,43.5,1
trace033,1,16.8,1
trace033,3,5.7,1
trace034,1,8.8,1
trace034,1,9.4,1
trace035,1,8.0,1
trace035,3,19.7,1
trace036,1,15.5,1
trace036,3,13.2,1
trace036,0,27.5,1
trace036,0,15.6,1
trace036,5,13.8,1
trace037,4,3.9,1
trace037,3,11.2,1
trace037,1,10.9,1
trace037,0,86.4,1
trace037,4,3.5,1
trace037,3,14.4,1
trace038,4,2.7,1
trace038,3,11.5,1
trace039,4,2.8,1
trace039,3,11.4,1
trace040,1,17.3,1
trace040,3,13.5,1
trace041,0,85.1,1
trace041,1,15.4,1
trace041,3,7.4,1
trace041,3,3.8,1
trace042,0,15.5,1
trace042,0,90.5,1
trace042,4,2.3,1
trace042,3,11.4,1
trace043,0,56.3,1
trace043,4,3.2,1
trace043,3,11.0,1
trace044,4,2.5,1
trace044,3,7.2,1
trace045,4,3.0,1
trace045,3,12.5,1
trace045,4,16.3,1
trace045,0,15.7,1
trace045,0,9.0,1
trace045,1,18.0,1
trace045,3,13.1,1
trace046,1,17.1,1
trace046,3,15.0,1
trace047,4,2.9,1
trace047,3,6.2,1
trace047,3,96.4,1
trace047,3,6.8,1
trace048,0,42.1,1
trace048,4,3.0,1
trace048,3,13.8,1
trace049,1,16.5,1
trace049,3,13.2,1
trace050,0,77.4,1
trace050,1,15.3,1
trace050,3,10.3,1
trace051,1,7.4,1
trace051,1,11.0,1
trace051,0,11.5,1
trace052,0,41.8,1
trace052,1,18.0,1
trace052,3,8.9,1
trace052,0,40.0,1
trace052,2,2.1,1
trace053,4,3.2,1
trace053,3,14.7,1
trace054,1,8.4,1
trace054,4,87.4,1
trace054,5,8.8,1
trace054,3,7.4,1
trace055,0,93.3,1
trace055,1,16.9,1
trace055,3,9.1,1
trace056,4,2.3,1
trace056,3,14.3,1
trace056,4,77.5,1
trace056,0,15.7,1
trace056,4,12.8,1
trace056,4,31.3,1
trace056,4,9.6,1
trace056,1,9.3,1
trace057,4,3.5,1
trace057,3,9.8,1
trace058,4,2.6,1
trace058,3,13.4,1
trace059,1,7.6,1
trace059,2,9.7,1
trace059,2,4.8,1
trace059,1,10.0,1
trace060,4,2.9,1
trace060,3,5.8,1
trace060,1,8.6,1
trace060,4,2.1,1
trace060,3,9.7,1
trace061,4,3.8,1
trace061,3,10.7,1
trace062,1,7.7,1
trace062,2,7.3,1
trace062,2,5.2,1
trace062,3,10.7,1
trace062,2,15.9,1
trace062,1,9.3,1
trace063,0,103.4,1
trace063,0,95.8,1
trace063,0,46.5,1
trace063,0,52.1,1
trace063,1,17.6,1
trace063,3,13.7,1
trace064,1,15.4,1
trace064,3,10.5,1
trace065,0,88.4,1
trace065,1,15.7,1
trace065,3,15.6,1
trace065,4,11.2,1
trace065,2,4.0,1
trace066,4,3.6,1
trace066,3,8.5,1
trace067,1,8.7,1
trace067,3,18.0,1
trace068,4,3.8,1
trace068,3,10.6,1
trace068,3,0.4,1
trace068,3,14.9,1
trace068,3,13.2,1
trace069,0,96.8,1
trace069,0,42.7,1
trace069,4,2.2,1
trace069,3,7.4,1
trace070,4,2.3,1
trace070,3,10.4,1
trace070,5,17.2,1
trace070,0,23.3,1
trace070,0,27.2,1
trace070,1,16.4,1
trace070,3,11.4,1
trace071,0,102.6,1
trace071,1,17.3,1
trace071,3,8.9,1
trace072,0,44.5,1
trace072,0,31.8,1
trace072,0,66.0,1
trace072,1,15.9,1
trace072,3,7.7,1
trace073,1,7.0,1
trace073,3,10.1,1
trace073,4,71.6,1
trace073,2,1.2,1
trace073,1,43.3,1
trace073,3,14.8,1
trace074,4,2.4,1
trace074,3,8.0,1
trace074,5,12.9,1
trace074,0,15.1,1
trace074,0,10.9,1
trace074,1,7.1,1
trace074,5,13.8,1
trace075,1,8.7,1
trace075,2,4.5,1
trace075,2,18.8,1
trace075,3,10.3,1
trace075,5,13.8,1
trace075,3,14.8,1
trace076,4,3.3,1
trace076,3,11.4,1
trace076,5,13.5,1
trace076,5,12.0,1
trace077,1,17.8,1
trace077,3,14.6,1
trace077,4,75.9,1
trace077,2,3.7,1
trace078,0,11.5,1
trace078,4,2.5,1
trace078,3,8.3,1
trace079,4,3.4,1
trace079,3,15.3,1
trace080,0,86.6,1
trace080,1,8.0,1
trace080,5,8.5,1
trace080,3,8.2,1
trace081,1,7.5,1
trace081,0,8.9,1
trace081,4,3.1,1
trace081,3,12.0,1
trace082,4,3.7,1
trace082,3,15.8,1
trace083,1,15.7,1
trace083,3,8.6,1
trace084,1,16.6,1
trace084,3,10.2,1
trace085,1,17.1,1
trace085,3,6.8,1
trace086,4,2.1,1
trace086,3,5.9,1
trace087,4,2.8,1
trace087,3,15.7,1
trace087,0,3.1,1
trace087,3,31.8,1
trace087,1,17.9,1
trace087,3,5.8,1
trace088,1,15.9,1
trace088,3,13.0,1
trace088,0,3.3,1
trace088,4,12.0,1
trace088,5,5.4,1
trace089,0,73.8,1
trace089,4,3.2,1
trace089,3,5.5,1
trace090,0,59.6,1
trace090,1,15.8,1
trace090,3,11.0,1
trace090,3,4.1,1
trace090,3,8.7,1
trace090,3,10.7,1
trace091,4,2.7,1
trace091,3,14.0,1
trace091,0,103.8,1
trace091,2,63.3,1
trace092,0,100.4,1
trace092,1,17.2,1
trace092,3,14.8,1
trace093,1,16.2,1
trace093,3,10.3,1
trace093,4,38.5,1
trace093,5,13.0,1
trace094,4,3.2,1
trace094,3,13.5,1
trace095,1,7.3,1
trace095,1,9.4,1
trace096,4,3.1,1
trace096,3,6.3,1
trace097,1,17.5,1
trace097,3,15.2,1
trace097,4,42.9,1
trace097,5,11.0,1
trace098,0,42.0,1
trace098,1,17.5,1
trace098,3,7.2,1
trace099,1,8.6,1
trace099,1,9.1,1
trace099,2,3.0,1
trace099,0,54.8,1
trace099,2,6.6,1
trace100,0,11.3,1
trace100,4,3.3,1
trace100,3,8.3,1
trace101,0,14.0,1
trace101,4,2.8,1
trace101,3,9.1,1
trace102,0,10.6,1
trace102,4,3.2,1
trace102,3,8.0,1
trace102,3,88.8,1
trace102,3,13.1,1
trace103,1,7.7,1
trace103,2,3.3,1
trace103,1,52.8,1
trace103,1,69.7,1
trace103,4,48.8,1
trace103,5,7.2,1
trace104,0,59.8,1
trace104,1,7.5,1
trace104,1,11.4,1
trace105,1,15.3,1
trace105,3,7.1,1
trace105,4,58.9,1
trace105,5,12.9,1
trace106,4,2.8,1
trace106,3,5.8,1
trace106,1,10.4,1
trace106,1,7.9,1
trace106,4,58.4,1
trace106,1,11.9,1
trace107,0,78.6,1
trace107,1,7.2,1
trace107,3,15.6,1
trace108,4,3.4,1
trace108,3,13.7,1
trace108,5,14.7,1
trace108,2,82.8,1
trace109,4,2.7,1
trace109,3,13.5,1
trace109,3,94.5,1
trace109,3,9.7,1
trace110,0,32.3,1
trace110,4,3.0,1
trace110,3,7.2,1
trace111,1,17.8,1
trace111,3,13.5,1
trace111,0,3.3,1
trace111,0,57.6,1
