id,symb,attr/f:duration,label
trace001,7,90.4,1
trace001,0,16.0,1
trace001,7,12.7,1
trace001,3,82.2,1
trace001,6,0.7,1
trace001,0,100.1,1
trace001,0,17.9,1
trace002,2,7.0,1
trace002,6,6.4,1
trace002,4,21.0,1
trace002,2,26.8,1
trace002,7,4.7,1
trace002,3,14.3,1
trace002,6,18.5,1
trace003,0,14.3,1
trace003,2,8.0,1
trace003,6,17.0,1
trace004,4,20.8,1
trace004,2,35.3,1
trace004,7,2.1,1
trace004,1,14.1,1
trace005,2,15.3,1
trace005,6,9.5,1
trace005,2,8.2,1
trace005,3,20.7,1
trace006,5,34.5,1
trace006,0,11.0,1
trace006,3,4.1,1
trace006,4,92.2,1
trace006,6,18.3,1
trace006,6,30.3,1
trace007,2,11.1,1
trace007,4,13.9,1
trace007,2,49.6,1
trace007,0,73.1,1
trace007,7,46.2,1
trace007,6,17.3,1
trace008,0,14.3,1
trace009,4,42.9,1
trace009,4,11.3,1
trace009,4,84.8,1
trace009,2,90.7,1
trace009,0,31.4,1
trace009,0,15.3,1
trace010,3,2.8,1
trace010,0,19.5,1
trace010,7,18.4,1
trace010,3,10.4,1
trace010,0,54.5,1
trace010,3,10.9,1
trace010,7,11.7,1
trace010,4,57.5,1
trace010,2,56.2,1
trace010,0,59.8,1
trace010,7,80.8,1
trace010,0,16.8,1
trace011,6,89.5,1
trace012,6,4.5,1
trace012,4,6.1,1
trace012,4,12.0,1
trace012,1,8.7,1
trace012,6,16.5,1
trace012,4,116.9,1
trace012,2,73.0,1
trace012,7,17.4,1
trace012,3,0.4,1
trace012,3,1.7,1
trace012,6,11.4,1
trace012,0,17.8,1
trace013,4,43.0,1
trace013,6,18.5,1
trace013,0,17.2,1
trace014,5,93.5,1
trace014,0,89.1,1
trace014,0,16.5,1
trace015,4,54.7,1
trace015,6,4.4,1
trace015,0,7.2,1
trace015,0,16.5,1
trace016,1,14.3,1
trace016,0,20.0,1
trace016,0,53.1,1
trace016,0,14.8,1
trace017,5,76.2,1
trace017,7,7.4,1
trace017,3,8.5,1
trace017,2,49.6,1
trace017,3,17.8,1
trace018,3,2.3,1
trace018,1,14.7,1
trace018,0,14.2,1
trace018,3,10.7,1
trace018,6,11.9,1
trace018,0,9.3,1
trace018,2,18.3,1
trace018,4,12.1,1
trace018,4,10.9,1
trace018,2,10.9,1
trace018,3,53.2,1
trace019,1,2.9,1
trace019,2,71.8,1
trace019,7,4.2,1
trace019,2,16.7,1
trace019,3,98.1,1
trace020,2,8.1,1
trace020,6,10.1,1
trace020,2,12.9,1
trace020,4,8.0,1
trace020,4,43.1,1
trace020,4,12.4,1
trace020,6,53.0,1
trace021,1,12.3,1
trace022,5,29.2,1
trace022,0,39.7,1
trace022,4,97.9,1
trace022,4,10.6,1
trace022,2,5.0,1
trace022,6,9.4,1
trace022,7,77.7,1
trace022,0,2.0,1
trace023,0,16.6,1
trace023,1,4.2,1
trace024,3,10.6,1
trace024,3,2.8,1
trace024,4,6.4,1
trace024,4,93.8,1
trace024,4,11.9,1
trace024,0,5.7,1
trace025,1,8.0,1
trace025,4,12.0,1
trace025,2,57.4,1
trace025,0,75.2,1
trace025,6,85.1,1
trace026,1,2.3,1
trace026,4,56.5,1
trace026,4,10.2,1
trace026,2,14.2,1
trace026,3,42.7,1
trace027,2,18.4,1
trace027,6,17.8,1
trace027,6,2.5,1
trace027,7,7.5,1
trace027,3,1.2,1
trace027,3,3.4,1
trace027,4,9.1,1
trace027,4,34.5,1
trace027,2,97.6,1
trace027,0,49.2,1
trace027,4,44.5,1
trace027,4,13.2,1
trace027,6,80.4,1
trace028,5,86.5,1
trace028,0,12.9,1
trace028,1,16.2,1
trace028,0,47.2,1
trace029,0,3.9,1
trace029,0,76.2,1
trace029,0,23.7,1
trace030,5,67.7,1
trace030,7,18.5,1
trace030,4,12.9,1
trace030,6,18.2,1
trace030,0,17.6,1
trace031,1,2.7,1
trace031,2,7.0,1
trace031,0,101.9,1
trace031,7,19.4,1
trace031,2,18.3,1
trace031,4,3.8,1
trace031,2,30.1,1
trace031,0,87.7,1
trace031,0,3.8,1
trace032,4,89.9,1
trace032,4,110.1,1
trace032,6,2.4,1
trace032,0,74.2,1
trace032,4,30.0,1
trace032,6,2.9,1
trace032,7,7.4,1
trace032,3,12.1,1
trace033,6,51.8,1
trace033,0,19.6,1
trace033,0,106.1,1
trace033,6,52.7,1
trace034,0,9.6,1
trace034,0,52.4,1
trace034,0,14.6,1
trace034,0,17.0,1
trace035,6,27.6,1
trace035,4,8.3,1
trace035,4,16.9,1
trace036,3,12.1,1
trace036,0,41.1,1
trace036,7,2.1,1
trace036,7,25.5,1
trace036,2,8.3,1
trace036,7,6.0,1
trace036,0,10.2,1
trace037,0,4.5,1
trace037,0,78.2,1
trace037,0,19.2,1
trace037,0,56.9,1
trace037,0,7.9,1
trace038,0,6.8,1
trace038,0,7.6,1
trace038,0,65.3,1
trace038,0,64.9,1
trace038,0,67.9,1
trace039,6,4.5,1
trace039,4,9.0,1
trace039,2,32.9,1
trace039,0,39.7,1
trace039,6,4.7,1
trace039,3,103.5,1
trace040,7,42.8,1
trace040,0,10.1,1
trace040,0,81.3,1
trace040,0,56.6,1
trace041,2,17.1,1
trace041,6,16.6,1
trace041,2,86.0,1
