id,symb,attr/f:duration,label
trace001,7,19.2,1
trace001,7,31.4,1
trace001,0,7.4,1
trace001,0,50.3,1
trace001,0,30.2,1
trace002,7,70.2,1
trace002,4,82.7,1
trace002,6,0.1,1
trace002,7,16.6,1
trace002,4,13.7,1
trace002,2,16.9,1
trace002,7,1.8,1
trace002,3,2.2,1
trace003,4,100.4,1
trace003,2,35.3,1
trace003,0,68.9,1
trace003,2,18.5,1
trace003,3,72.8,1
trace004,0,10.5,1
trace004,0,69.4,1
trace005,7,9.5,1
trace005,4,31.4,1
trace005,2,63.1,1
trace005,7,7.2,1
trace005,1,18.8,1
trace005,3,2.4,1
trace006,1,8.9,1
trace006,3,10.9,1
trace006,7,5.1,1
trace006,6,4.4,1
trace006,3,76.1,1
trace007,0,16.2,1
trace007,6,2.2,1
trace007,4,40.8,1
trace007,4,11.5,1
trace007,6,32.0,1
trace008,0,14.7,1
trace008,5,103.9,1
trace008,4,60.3,1
trace008,6,18.3,1
trace008,6,103.2,1
trace009,4,60.1,1
trace009,4,73.6,1
trace009,6,10.5,1
trace009,3,4.8,1
trace009,7,60.5,1
trace009,6,88.5,1
trace010,3,2.9,1
trace010,6,3.8,1
trace010,6,13.4,1
trace010,7,116.2,1
trace010,6,0.2,1
trace010,0,22.9,1
trace010,3,2.0,1
trace011,2,8.8,1
trace011,6,16.7,1
trace011,2,30.8,1
trace011,0,23.8,1
trace011,0,10.7,1
trace012,6,22.4,1
trace012,1,6.3,1
trace012,2,10.5,1
trace012,6,0.4,1
trace012,0,81.1,1
trace012,6,72.7,1
trace013,1,7.0,1
trace013,4,10.2,1
trace013,6,12.8,1
trace013,3,1.6,1
trace013,6,17.0,1
trace013,4,10.9,1
trace013,3,2.3,1
trace014,0,17.4,1
trace015,3,8.1,1
trace015,0,52.8,1
trace015,4,53.8,1
trace015,6,10.4,1
trace015,7,12.5,1
trace015,4,13.7,1
trace015,6,18.8,1
trace015,0,17.2,1
trace016,0,14.9,1
trace017,5,66.5,1
trace017,7,18.6,1
trace017,4,10.5,1
trace017,6,18.2,1
trace017,6,4.2,1
trace017,6,8.0,1
trace017,0,16.1,1
trace018,6,4.6,1
trace018,3,55.5,1
trace018,0,76.8,1
trace018,0,46.2,1
trace018,0,84.1,1
trace019,7,22.9,1
trace019,3,4.4,1
trace019,4,20.3,1
trace019,2,67.8,1
trace019,0,16.1,1
trace019,1,14.0,1
trace020,5,83.3,1
trace020,0,20.6,1
trace020,7,21.9,1
trace020,0,14.8,1
trace021,2,17.5,1
trace021,3,82.5,1
trace022,1,13.3,1
trace023,0,15.5,1
trace024,7,27.6,1
trace024,4,99.8,1
trace024,6,18.2,1
trace024,5,82.8,1
trace024,7,18.5,1
trace024,4,7.6,1
trace024,2,16.9,1
trace024,0,69.6,1
trace024,2,14.6,1
trace024,3,95.5,1
trace025,1,13.4,1
trace026,7,81.6,1
trace026,6,4.3,1
trace026,4,5.3,1
trace026,4,47.7,1
trace026,4,11.1,1
trace026,2,6.0,1
trace026,3,10.8,1
trace026,7,7.2,1
trace026,4,7.3,1
trace026,0,3.2,1
trace027,6,4.9,1
trace027,4,2.5,1
trace027,6,6.3,1
trace027,7,7.8,1
trace027,4,2.1,1
trace028,4,11.3,1
trace028,6,16.2,1
trace028,7,28.0,1
trace028,2,68.2,1
trace028,7,18.7,1
trace028,6,9.7,1
trace028,3,15.4,1
