id,symb,attr/f:duration,label
trace001,7,6.8,1
trace001,5,107.8,1
trace001,0,93.7,1
trace001,0,16.8,1
trace002,6,4.9,1
trace002,3,10.5,1
trace002,7,4.5,1
trace002,5,98.0,1
trace002,7,3.7,1
trace002,7,10.1,1
trace002,6,72.4,1
trace003,5,110.3,1
trace003,7,1.0,1
trace003,6,4.8,1
trace003,4,2.4,1
trace003,6,12.9,1
trace003,4,2.6,1
trace004,7,42.1,1
trace004,3,2.7,1
trace005,4,87.6,1
trace005,6,1.1,1
trace005,7,7.3,1
trace005,4,2.5,1
trace006,5,77.0,1
trace006,0,7.6,1
trace006,2,6.7,1
trace006,3,62.8,1
trace007,6,45.3,1
trace008,1,16.8,1
trace008,0,77.5,1
trace008,0,20.5,1
trace009,1,7.9,1
trace009,3,10.3,1
trace009,0,23.4,1
trace009,0,14.8,1
trace010,6,73.3,1
trace010,1,4.1,1
trace010,7,87.9,1
trace010,7,13.3,1
trace011,4,45.9,1
trace011,2,22.8,1
trace011,0,97.2,1
trace011,1,2.5,1
trace011,4,13.9,1
trace011,4,51.6,1
trace011,2,97.7,1
trace011,7,7.7,1
trace011,1,3.7,1
trace011,0,29.0,1
trace011,3,12.6,1
trace011,4,3.4,1
trace012,0,6.9,1
trace012,0,28.0,1
trace012,0,95.6,1
trace013,2,19.4,1
trace013,6,10.1,1
trace013,3,16.8,1
trace013,7,6.9,1
trace013,3,2.9,1
trace014,5,16.5,1
trace014,0,70.0,1
trace014,7,35.8,1
trace014,5,27.9,1
trace014,0,47.6,1
trace014,3,2.8,1
trace015,2,12.3,1
trace015,3,3.0,1
trace015,6,17.5,1
trace015,2,90.4,1
trace015,0,18.0,1
trace015,0,7.8,1
trace016,0,6.6,1
trace017,3,2.0,1
trace018,1,16.3,1
trace019,1,13.4,1
trace020,5,67.5,1
trace020,0,43.9,1
trace020,6,4.5,1
trace020,3,2.2,1
trace020,3,10.5,1
trace020,7,1.9,1
trace020,3,2.7,1
trace021,7,20.7,1
trace021,4,34.8,1
trace021,6,2.4,1
trace021,0,27.1,1
trace021,3,4.3,1
trace021,6,15.7,1
trace021,4,7.6,1
trace021,5,13.9,1
trace021,7,1.8,1
trace021,5,61.7,1
trace021,0,99.3,1
trace021,6,82.6,1
trace022,0,16.5,1
trace022,0,19.3,1
trace022,0,106.0,1
trace022,1,14.7,1
trace023,7,99.1,1
trace023,3,2.6,1
trace023,7,67.2,1
trace023,2,46.2,1
trace023,7,12.4,1
trace023,4,5.6,1
trace023,4,10.1,1
trace023,0,16.3,1
trace024,6,4.4,1
trace024,6,10.4,1
trace024,4,72.0,1
trace024,4,41.1,1
trace024,2,40.8,1
trace024,0,105.9,1
trace024,0,16.4,1
trace025,1,7.3,1
trace025,3,1.7,1
trace025,3,47.3,1
trace026,2,13.0,1
trace026,4,10.4,1
trace026,6,18.4,1
trace026,6,4.2,1
trace026,6,10.8,1
trace026,0,16.7,1
trace027,7,7.6,1
trace027,6,4.7,1
trace027,6,16.5,1
trace027,2,64.5,1
trace027,0,51.3,1
trace027,1,2.5,1
trace027,6,18.4,1
trace027,1,14.6,1
trace028,0,14.3,1
trace029,7,65.4,1
trace029,7,59.7,1
trace029,0,16.3,1
trace030,0,3.9,1
trace030,0,49.1,1
trace031,5,63.8,1
trace031,0,20.0,1
trace031,5,52.3,1
trace031,7,1.4,1
trace031,3,2.4,1
trace032,4,24.0,1
trace032,6,18.4,1
trace032,6,87.3,1
trace033,1,16.6,1
trace033,0,29.2,1
trace033,0,39.1,1
trace034,6,4.3,1
trace034,6,13.6,1
trace034,2,9.9,1
trace034,6,16.3,1
trace034,6,11.8,1
trace034,4,6.7,1
trace034,6,20.0,1
trace035,6,30.4,1
trace035,5,4.7,1
trace035,0,9.3,1
trace036,4,26.0,1
trace036,4,11.0,1
trace036,3,4.2,1
trace036,4,10.2,1
trace036,0,10.2,1
trace037,0,14.5,1
trace037,6,2.2,1
trace037,6,13.4,1
