id,symb,attr/f:duration,label
trace001,0,3.7,1
trace001,0,47.8,1
trace001,0,72.9,1
trace001,0,35.1,1
trace001,0,97.7,1
trace002,7,78.4,1
trace002,7,52.6,1
trace002,0,16.7,1
trace003,7,99.1,1
trace003,1,2.1,1
trace003,4,9.6,1
trace003,3,4.1,1
trace003,4,12.3,1
trace003,2,10.7,1
trace003,4,6.9,1
trace003,2,38.2,1
trace003,7,7.4,1
trace003,4,71.3,1
trace003,4,62.2,1
trace003,6,18.5,1
trace003,0,15.9,1
trace004,3,16.8,1
trace004,4,101.8,1
trace004,6,74.9,1
trace005,3,2.4,1
trace006,1,13.1,1
trace006,0,41.3,1
trace006,0,25.4,1
trace006,0,100.9,1
trace006,0,12.0,1
trace007,7,20.4,1
trace007,4,105.8,1
trace007,2,81.0,1
trace007,7,17.7,1
trace007,3,107.7,1
trace008,2,15.1,1
trace008,6,16.6,1
trace008,2,32.2,1
trace008,7,2.9,1
trace008,0,14.2,1
trace009,1,2.6,1
trace009,2,83.0,1
trace009,0,22.2,1
trace009,3,2.6,1
trace010,3,12.3,1
trace010,7,90.2,1
trace010,0,8.3,1
trace011,4,15.3,1
trace011,4,11.9,1
trace011,6,4.7,1
trace011,4,10.7,1
trace011,6,18.8,1
trace011,4,19.2,1
trace011,4,54.0,1
trace011,4,11.5,1
trace011,2,16.6,1
trace011,6,17.3,1
trace011,2,75.6,1
trace011,0,74.3,1
trace011,0,8.1,1
trace012,0,1.4,1
trace012,0,100.4,1
trace012,0,92.4,1
trace013,4,28.2,1
trace013,4,10.8,1
trace013,3,3.0,1
trace013,4,2.1,1
trace013,7,7.4,1
trace014,3,7.0,1
trace014,6,11.6,1
trace014,0,69.3,1
trace014,4,88.8,1
trace014,2,40.2,1
trace014,7,18.1,1
trace014,3,62.4,1
trace015,5,61.0,1
trace015,0,91.1,1
trace015,0,14.4,1
trace016,3,4.2,1
trace016,2,27.9,1
trace016,0,90.6,1
trace016,6,37.0,1
trace017,4,21.7,1
trace017,4,87.3,1
trace017,4,112.8,1
trace017,4,12.8,1
trace017,5,58.6,1
trace017,7,0.9,1
trace017,0,17.0,1
trace018,0,17.7,1
trace019,2,16.2,1
trace019,4,10.8,1
trace019,2,65.4,1
trace019,0,33.7,1
trace019,0,10.3,1
trace020,6,4.8,1
trace020,4,12.4,1
trace020,6,16.0,1
trace020,4,0.5,1
trace021,1,2.8,1
trace021,2,57.2,1
trace021,0,63.9,1
