id,symb,attr/f:duration,label
trace001,7,6.3,1
trace001,3,99.0,1
trace001,6,0.4,1
trace001,6,14.4,1
trace001,3,6.4,1
trace002,2,37.9,1
trace002,0,3.9,1
trace002,6,2.5,1
trace003,7,7.9,1
trace003,3,13.7,1
trace003,3,14.3,1
trace004,2,51.0,1
trace004,0,4.0,1
trace004,0,93.3,1
trace004,0,0.3,1
trace004,3,63.8,1
trace005,2,4.4,1
trace005,4,3.9,1
trace005,0,1.0,1
trace005,3,84.7,1
trace006,2,57.0,1
trace006,0,0.1,1
trace006,0,12.4,1
trace006,0,86.1,1
trace006,0,55.8,1
trace006,0,42.1,1
trace006,5,107.0,1
trace007,7,6.5,1
trace007,3,1.6,1
trace007,3,22.2,1
trace007,0,85.4,1
trace007,0,0.1,1
trace007,3,40.7,1
trace008,2,5.2,1
trace008,4,7.0,1
trace008,0,0.2,1
trace008,3,28.3,1
trace009,2,1.2,1
trace009,4,0.5,1
trace009,0,0.8,1
trace009,1,4.5,1
trace009,0,7.1,1
trace009,3,3.2,1
trace009,3,0.4,1
trace009,3,1.3,1
trace009,3,33.4,1
trace009,3,16.0,1
trace010,7,68.8,1
trace010,3,39.7,1
trace010,6,55.0,1
trace010,3,85.6,1
trace010,3,15.6,1
trace011,2,2.8,1
trace011,4,1.2,1
trace011,0,0.7,1
trace011,1,12.3,1
trace011,4,5.9,1
trace011,7,10.1,1
trace011,3,22.1,1
trace012,7,69.7,1
trace012,1,9.8,1
trace012,1,0.6,1
trace012,0,81.1,1
trace013,7,56.4,1
trace013,3,19.3,1
trace013,0,10.1,1
trace013,4,30.7,1
trace013,3,31.5,1
trace013,6,1.6,1
trace014,7,32.0,1
trace014,1,15.8,1
trace014,3,3.3,1
trace014,7,5.7,1
trace015,2,1.2,1
trace015,7,17.8,1
trace015,3,98.6,1
trace015,0,93.5,1
trace015,0,0.7,1
trace015,1,14.1,1
trace015,7,18.7,1
trace015,3,99.7,1
trace015,5,48.2,1
trace016,7,75.8,1
trace016,3,95.9,1
trace017,2,111.3,1
trace017,0,65.3,1
