id,symb,attr/f:duration,label
trace001,2,40.3,1
trace001,0,42.7,1
trace002,2,2.8,1
trace002,4,10.0,1
trace002,0,0.9,1
trace002,1,14.6,1
trace002,0,6.1,1
trace002,3,0.9,1
trace002,3,24.2,1
trace002,5,8.6,1
trace002,4,109.5,1
trace002,0,24.4,1
trace002,6,3.6,1
trace003,2,1.5,1
trace003,7,11.3,1
trace003,3,0.4,1
trace003,3,69.2,1
trace003,6,9.6,1
trace003,5,3.3,1
trace003,7,11.3,1
trace003,3,0.8,1
trace003,3,34.7,1
trace003,3,13.4,1
trace004,7,116.8,1
trace004,3,88.5,1
trace004,0,6.4,1
trace004,5,12.3,1
trace004,2,80.6,1
trace004,4,12.0,1
trace004,4,11.9,1
trace004,4,12.1,1
trace004,4,0.7,1
trace004,1,34.0,1
trace004,3,15.9,1
trace005,2,41.8,1
trace005,0,14.7,1
trace005,0,14.2,1
trace005,6,3.4,1
trace006,7,33.6,1
trace006,1,8.7,1
trace006,1,1.4,1
trace006,0,0.3,1
trace006,3,16.1,1
trace007,2,86.5,1
trace007,0,37.6,1
trace007,0,18.8,1
trace007,4,107.0,1
trace007,7,99.7,1
trace007,0,96.0,1
trace008,2,35.1,1
trace008,0,14.1,1
trace008,1,44.1,1
trace008,1,13.5,1
trace008,3,3.2,1
trace008,0,102.3,1
trace008,1,9.2,1
trace008,0,44.2,1
trace008,7,5.6,1
trace009,7,6.2,1
trace009,3,1.6,1
trace009,3,40.6,1
trace009,3,13.3,1
trace010,7,90.3,1
trace010,1,7.8,1
trace010,0,101.9,1
trace010,7,10.9,1
trace010,3,101.0,1
trace011,2,41.5,1
trace011,0,0.6,1
trace011,0,32.0,1
trace011,0,0.7,1
trace011,3,83.2,1
trace012,2,54.2,1
trace012,0,2.0,1
trace012,3,13.2,1
trace012,7,8.3,1
trace012,4,1.0,1
trace012,6,11.4,1
trace013,2,4.3,1
trace013,4,8.9,1
trace013,0,0.3,1
trace013,3,35.5,1
trace013,4,88.6,1
trace013,6,23.3,1
trace014,7,34.0,1
trace014,1,5.5,1
trace014,3,3.4,1
trace014,7,5.3,1
trace015,2,112.8,1
trace015,0,0.9,1
trace015,5,39.9,1
trace016,7,105.8,1
trace016,3,26.2,1
trace017,7,6.6,1
trace017,3,3.9,1
trace017,3,1.4,1
trace017,3,104.4,1
trace017,5,35.9,1
trace018,2,85.4,1
trace018,0,30.6,1
trace018,6,14.9,1
trace019,7,7.0,1
trace019,3,101.4,1
trace019,3,14.6,1
trace019,7,14.6,1
trace019,0,2.9,1
trace019,6,0.7,1
trace020,2,108.1,1
trace020,0,31.1,1
trace021,7,72.0,1
trace021,3,101.0,1
trace022,2,4.7,1
trace022,7,18.2,1
trace022,3,91.2,1
trace022,6,11.3,1
trace022,6,5.4,1
trace023,2,3.0,1
trace023,7,15.1,1
trace023,3,2.6,1
trace023,3,92.9,1
trace023,6,2.2,1
trace024,7,85.5,1
trace024,3,32.2,1
trace025,2,4.6,1
trace025,4,1.5,1
trace025,0,0.7,1
trace025,3,44.0,1
trace026,2,1.6,1
trace026,7,5.7,1
trace026,3,0.5,1
trace026,3,2.6,1
trace026,3,56.2,1
trace026,0,79.4,1
trace026,0,60.0,1
trace026,6,0.1,1
trace027,2,5.7,1
trace027,4,11.2,1
trace027,0,49.9,1
trace027,3,16.0,1
trace028,7,100.5,1
trace028,3,28.7,1
trace028,7,8.6,1
trace028,4,0.2,1
trace028,1,7.6,1
trace029,7,7.5,1
trace029,3,81.9,1
trace029,6,0.2,1
trace029,0,9.1,1
trace029,7,8.3,1
trace030,7,7.2,1
trace030,3,60.9,1
trace030,3,13.1,1
trace030,4,24.0,1
trace030,6,39.1,1
trace031,2,96.1,1
trace031,0,5.6,1
trace031,0,27.3,1
trace031,0,89.8,1
trace031,3,16.8,1
trace032,2,101.5,1
trace032,0,1.8,1
trace032,0,82.1,1
trace032,0,35.0,1
trace032,5,40.9,1
trace033,2,34.3,1
trace033,0,72.3,1
trace034,2,2.0,1
trace034,7,9.5,1
trace034,3,64.0,1
trace034,5,77.5,1
trace034,0,3.5,1
trace034,7,5.5,1
trace035,2,5.0,1
trace035,7,7.8,1
trace035,3,2.8,1
trace035,3,1.4,1
trace035,3,102.8,1
trace035,5,15.1,1
trace036,2,4.9,1
trace036,7,11.9,1
trace036,3,1.0,1
trace036,3,0.9,1
trace036,3,2.1,1
trace036,3,37.8,1
trace036,5,56.9,1
trace037,2,75.7,1
trace037,0,4.1,1
trace037,0,28.4,1
trace037,0,1.0,1
trace037,3,96.4,1
trace038,2,5.6,1
trace038,7,13.0,1
trace038,3,0.4,1
trace038,3,1.9,1
trace038,3,46.1,1
trace038,6,9.4,1
trace038,6,3.9,1
trace039,2,1.5,1
trace039,7,13.4,1
trace039,3,30.8,1
trace039,6,10.7,1
trace039,1,12.0,1
trace040,7,7.1,1
trace040,3,32.5,1
trace040,0,43.3,1
trace040,0,69.2,1
trace040,0,88.5,1
trace040,0,70.5,1
trace040,5,24.4,1
trace041,2,3.0,1
trace041,4,3.5,1
trace041,0,21.2,1
trace041,5,7.3,1
trace041,0,6.0,1
trace041,3,85.0,1
trace041,7,19.1,1
trace041,0,2.7,1
trace041,3,14.3,1
trace042,2,4.0,1
trace042,7,12.6,1
trace042,3,46.0,1
trace042,3,14.9,1
trace043,2,5.4,1
trace043,7,13.5,1
trace043,3,64.9,1
trace043,5,110.5,1
trace044,7,40.9,1
trace044,1,14.7,1
trace044,3,3.3,1
trace044,7,13.4,1
trace044,3,17.5,1
trace045,7,52.8,1
trace045,3,59.8,1
trace046,2,5.9,1
trace046,4,7.9,1
trace046,0,77.4,1
trace046,6,0.4,1
trace047,2,1.2,1
trace047,4,9.0,1
trace047,0,18.8,1
trace047,5,72.6,1
trace047,3,4.9,1
trace047,5,19.1,1
trace047,3,16.8,1
trace048,7,117.4,1
trace048,1,10.0,1
trace048,4,7.1,1
trace048,7,5.1,1
trace049,7,7.4,1
trace049,3,83.1,1
trace049,0,13.2,1
trace049,0,27.3,1
trace049,3,14.3,1
trace050,7,98.3,1
trace050,3,65.1,1
trace050,7,14.2,1
trace050,0,5.1,1
trace050,5,11.9,1
trace050,7,71.8,1
trace050,3,51.4,1
trace050,7,95.5,1
trace050,0,61.1,1
trace051,7,19.3,0
trace051,1,8.6,0
trace051,7,15.3,0
trace051,3,1.2,0
trace052,7,22.2,0
trace052,1,4.8,0
trace052,1,0.7,0
trace052,0,3.5,0
trace053,2,3.5,0
trace053,7,7.7,0
trace053,3,37.7,0
trace053,6,1.3,0
trace053,4,10.4,0
trace053,2,5.6,0
trace054,7,7.7,0
trace054,3,3.2,0
trace055,2,2.1,0
trace055,4,0.5,0
trace055,0,41.9,0
trace055,3,14.6,0
trace055,6,38.9,0
trace056,2,1.6,0
trace057,7,112.8,0
trace057,1,14.1,0
trace057,6,45.5,0
trace058,7,7.1,0
trace059,2,2.9,0
trace059,7,14.7,0
trace059,3,24.1,0
trace060,2,6.0,0
trace061,2,27.7,0
trace061,0,43.5,0
trace061,5,9.1,0
trace061,7,6.3,0
trace062,7,7.8,0
trace063,7,6.5,0
trace064,2,3.2,0
trace064,4,6.9,0
trace064,0,21.5,0
trace064,6,10.5,0
trace064,1,3.7,0
trace064,1,2.2,0
trace064,2,112.8,0
trace065,7,88.8,0
trace066,2,6.7,0
trace066,7,18.0,0
trace067,7,7.5,0
trace067,3,1.5,0
trace067,3,2.8,0
trace067,3,101.2,0
trace068,7,100.9,0
trace068,1,4.8,0
trace068,0,5.2,0
trace069,2,77.1,0
trace069,0,2.1,0
trace069,3,16.1,0
trace069,6,80.9,0
trace070,2,4.2,0
trace070,4,6.4,0
trace070,0,1.0,0
trace071,7,34.7,0
trace071,1,7.9,0
trace071,3,2.3,0
trace072,7,6.4,0
trace072,3,52.5,0
trace072,6,11.7,0
trace072,7,85.7,0
trace072,4,53.6,0
trace072,2,12.4,0
trace073,2,68.4,0
trace074,7,81.4,0
trace074,1,5.6,0
trace074,1,1.2,0
trace075,7,7.7,0
trace075,3,2.7,0
trace075,3,3.7,0
trace075,3,68.2,0
trace076,7,45.0,0
trace076,1,12.4,0
trace076,4,13.7,0
trace077,7,7.3,0
trace077,3,91.8,0
trace077,0,68.8,0
trace078,2,49.9,0
trace078,0,1.6,0
trace079,7,110.3,0
trace080,2,2.9,0
trace080,7,7.8,0
trace080,3,2.1,0
trace080,3,1.1,0
trace081,2,46.0,0
trace081,0,54.9,0
trace081,5,17.2,0
trace082,2,6.2,0
trace082,4,4.4,0
trace082,0,73.4,0
trace082,3,14.5,0
trace082,0,6.7,0
trace082,5,14.3,0
trace083,7,63.1,0
trace084,7,106.4,0
trace084,3,92.7,0
trace084,3,11.7,0
trace084,1,11.5,0
trace084,7,6.9,0
trace085,2,1.6,0
trace085,4,2.3,0
trace085,0,0.2,0
trace085,1,13.1,0
trace086,2,96.2,0
trace086,0,44.1,0
trace086,6,78.2,0
trace086,4,0.5,0
trace087,7,77.3,0
trace088,7,50.5,0
trace089,7,7.3,0
trace089,3,1.5,0
trace090,2,112.7,0
trace090,0,3.9,0
trace090,0,21.0,0
trace091,7,88.1,0
trace091,1,14.4,0
trace091,7,17.4,0
trace091,3,94.8,0
trace092,2,1.9,0
trace092,7,9.8,0
trace092,3,22.8,0
trace092,6,10.6,0
trace093,7,7.6,0
trace093,3,42.4,0
trace093,3,13.4,0
trace093,0,11.7,0
trace094,7,6.5,0
trace094,3,3.0,0
trace095,7,6.2,0
trace095,3,66.4,0
trace095,6,10.9,0
trace095,5,75.9,0
trace096,2,4.7,0
trace097,7,115.0,0
trace097,3,104.1,0
trace097,0,11.7,0
trace098,2,5.7,0
trace099,7,7.8,0
trace099,3,3.2,0
trace099,3,1.5,0
trace100,7,7.4,0
