id,symb,attr/f:duration,label
trace001,4,16.1,1
trace001,0,6.1,1
trace001,1,3.7,1
trace002,4,1.5,1
trace002,2,3.9,1
trace003,4,17.8,1
trace003,1,18.7,1
trace003,3,0.9,1
trace004,4,13.8,1
trace004,1,18.1,1
trace004,2,18.4,1
trace004,4,1.2,1
trace004,2,13.6,1
trace004,2,18.1,1
trace005,4,10.3,1
trace005,1,19.0,1
trace006,4,2.0,1
trace006,3,14.9,1
trace006,2,18.7,1
trace006,4,17.2,1
trace006,0,3.7,1
trace006,3,1.6,1
trace007,4,10.7,1
trace008,4,7.3,1
trace009,4,3.1,1
trace009,2,18.1,1
trace009,4,14.1,1
trace009,1,15.1,1
trace010,4,10.5,1
trace010,0,2.5,1
trace010,2,18.8,1
trace011,4,8.8,1
trace011,4,8.9,1
trace011,4,8.4,1
trace011,4,1.9,1
trace011,2,9.9,1
trace012,4,8.7,1
trace012,4,1.6,1
trace012,3,10.2,1
trace012,3,11.5,1
trace012,2,3.6,1
trace013,4,10.1,1
trace013,0,15.7,1
trace013,4,2.8,1
trace013,3,15.7,1
trace013,3,1.0,1
trace014,4,10.6,1
trace014,1,19.2,1
trace014,4,10.8,1
trace015,4,19.8,1
trace015,0,7.3,1
trace015,0,6.8,1
trace015,1,2.2,1
trace015,4,16.8,1
trace015,0,4.3,1
trace015,2,18.6,1
trace016,4,10.2,1
trace016,0,15.2,1
trace016,4,3.4,1
trace016,3,15.4,1
trace016,2,18.5,1
trace017,4,10.9,1
trace017,1,16.5,1
trace017,4,18.8,1
trace017,1,3.4,1
trace017,4,15.3,1
trace017,1,14.5,1
trace018,4,17.9,1
trace018,0,13.6,1
trace018,1,2.8,1
trace018,4,3.0,1
trace018,3,0.8,1
trace019,4,10.7,1
trace019,0,2.1,1
trace019,3,2.1,1
trace020,4,19.2,1
trace020,1,4.6,1
trace020,4,2.1,1
trace020,2,18.3,1
trace021,4,10.1,1
trace022,4,7.9,1
trace022,4,8.3,1
trace022,4,7.8,1
trace023,4,2.8,1
trace023,3,10.4,1
trace023,2,18.4,1
trace023,4,2.3,1
trace023,2,8.8,1
trace024,4,10.1,1
trace024,0,15.4,1
trace024,4,13.8,1
trace024,1,4.2,1
trace024,4,7.2,1
trace025,4,10.0,1
trace026,4,3.9,1
trace026,3,11.5,1
trace026,3,10.2,1
trace026,2,14.4,1
trace026,3,2.8,1
trace027,4,7.3,1
trace027,4,13.7,1
trace027,0,8.4,1
trace027,1,15.3,1
trace028,4,10.9,1
trace028,0,15.5,1
trace029,4,1.4,1
trace029,3,14.4,1
trace029,2,6.6,1
trace030,4,8.6,1
trace031,4,10.3,1
trace032,4,16.2,1
trace032,1,18.1,1
trace032,3,1.8,1
trace033,4,3.8,1
trace033,3,10.3,1
trace033,2,18.0,1
trace034,4,3.4,1
trace034,3,1.3,1
trace034,1,14.8,1
trace034,4,10.3,1
trace035,4,2.1,1
trace035,3,1.6,1
trace036,4,10.3,1
trace036,0,15.7,1
trace036,4,8.2,1
trace036,4,8.8,1
trace037,4,10.2,1
trace037,1,14.3,1
trace037,4,2.0,1
trace037,3,1.8,1
trace037,1,16.5,1
trace038,4,8.6,1
trace039,4,1.3,1
trace039,2,7.7,1
trace040,4,8.1,1
trace041,4,10.8,1
trace041,0,15.5,1
trace041,4,10.8,1
trace042,4,14.1,1
trace042,1,18.1,1
trace042,3,14.7,1
trace042,3,14.2,1
trace042,3,2.0,1
trace043,4,10.2,1
trace044,4,18.7,1
trace044,1,2.5,1
trace045,4,14.3,1
trace045,1,14.8,1
trace046,4,8.2,1
trace046,4,10.0,1
trace046,0,1.8,1
trace046,2,2.5,1
trace047,4,1.7,1
trace047,2,18.6,1
trace048,4,3.7,1
trace048,2,18.3,1
trace049,4,10.3,1
trace050,4,3.6,1
trace050,2,3.1,1
trace051,4,8.7,1
trace051,4,10.2,1
trace051,0,15.3,1
trace052,4,13.8,1
trace052,1,18.7,1
trace052,2,14.1,1
trace052,3,0.2,1
trace053,4,7.8,1
trace053,4,3.8,1
trace053,2,13.1,1
trace053,2,14.4,1
trace053,3,11.8,1
trace053,3,1.9,1
trace054,4,10.1,1
trace054,1,15.4,1
trace054,4,3.5,1
trace054,2,18.0,1
trace054,4,8.5,1
trace055,4,7.6,1
trace055,4,7.9,1
trace056,4,7.4,1
trace056,4,3.9,1
trace056,3,1.0,1
trace057,4,17.9,1
trace057,1,18.3,1
trace057,2,9.8,1
trace057,0,15.6,1
trace057,4,15.8,1
trace057,1,3.8,1
trace058,4,10.3,1
trace058,1,13.1,1
trace058,4,8.4,1
trace058,4,10.1,1
trace059,4,8.0,1
trace060,4,10.4,1
trace060,1,17.0,1
trace060,4,17.8,1
trace060,1,15.0,1
trace061,4,2.9,1
trace061,2,2.9,1
trace061,1,13.8,1
trace061,4,4.0,1
trace061,3,1.2,1
trace062,4,3.3,1
trace062,2,7.2,1
trace062,1,18.4,1
trace063,4,7.1,1
trace063,4,17.6,1
trace063,1,18.7,1
trace063,3,12.8,1
trace063,3,1.9,1
trace064,4,18.5,1
trace064,1,2.2,1
trace064,4,2.4,1
trace064,3,0.8,1
trace065,4,2.4,1
trace065,2,13.4,1
trace065,2,1.0,1
trace065,1,13.6,1
trace065,4,7.7,1
trace066,4,8.4,1
trace066,4,8.7,1
trace067,4,7.5,1
trace067,4,2.8,1
trace067,2,13.9,1
trace067,2,18.7,1
trace068,4,15.7,1
trace068,1,2.4,1
trace069,4,19.4,1
trace069,1,2.5,1
