id,symb,attr/f:duration,label
trace001,4,2.3,1
trace001,3,13.9,1
trace001,3,12.6,1
trace001,2,0.4,1
trace002,4,10.4,1
trace002,0,2.3,1
trace002,2,18.9,1
trace003,4,10.5,1
trace003,1,14.5,1
trace003,4,3.2,1
trace003,3,1.7,1
trace004,4,3.6,1
trace004,3,2.1,1
trace004,1,13.6,1
trace005,4,3.6,1
trace005,2,13.1,1
trace005,2,7.5,1
trace006,4,7.1,1
trace006,4,7.4,1
trace006,4,1.7,1
trace006,2,3.3,1
trace007,4,3.4,1
trace007,3,14.4,1
trace007,2,2.6,1
trace008,4,18.3,1
trace008,1,14.8,1
trace008,1,16.2,1
trace008,4,1.2,1
trace008,2,4.2,1
trace009,4,7.2,1
trace010,4,8.5,1
trace011,4,3.9,1
trace011,2,5.2,1
trace011,0,18.8,1
trace011,0,1.3,1
trace011,3,0.1,1
trace012,4,1.9,1
trace012,3,0.0,1
trace012,0,2.1,1
trace012,3,10.4,1
trace012,2,13.2,1
trace012,3,10.9,1
trace012,2,18.6,1
trace013,4,10.5,1
trace013,1,14.7,1
trace013,4,8.3,1
trace013,4,10.6,1
trace013,1,17.1,1
trace014,4,19.8,1
trace014,1,18.5,1
trace014,2,18.9,1
trace014,4,10.1,1
trace015,4,1.5,1
trace015,3,2.2,1
trace016,4,2.4,1
trace016,3,14.8,1
trace016,2,18.8,1
trace017,4,17.9,1
trace017,0,11.9,1
trace017,0,3.9,1
trace017,2,13.3,1
trace017,2,14.5,1
trace017,3,2.9,1
trace018,4,8.7,1
trace019,4,8.3,1
trace019,4,2.8,1
trace019,2,13.7,1
trace019,3,15.5,1
trace019,3,2.9,1
trace020,4,8.5,1
trace020,4,8.8,1
trace020,4,3.9,1
trace020,2,18.5,1
trace021,4,18.3,1
trace021,0,3.6,1
trace021,2,18.5,1
trace021,4,10.8,1
trace022,4,7.2,1
trace023,4,8.1,1
trace024,4,1.8,1
trace024,3,0.4,1
trace025,4,16.6,1
trace025,0,4.1,1
trace025,3,15.3,1
trace025,3,1.4,1
trace026,4,19.2,1
trace026,0,7.2,1
trace026,1,18.0,1
trace026,3,2.7,1
trace027,4,2.1,1
trace027,3,0.2,1
trace028,4,3.5,1
trace028,3,11.6,1
trace028,3,11.6,1
trace028,3,15.5,1
trace028,2,4.4,1
trace029,4,1.3,1
trace029,3,2.3,1
trace029,0,15.2,1
trace029,4,8.3,1
trace030,4,10.8,1
trace030,0,18.9,1
trace030,0,15.5,1
trace030,4,16.5,1
trace030,1,15.3,1
trace031,4,1.9,1
trace031,2,18.6,1
trace031,4,8.2,1
trace031,4,7.6,1
trace032,4,10.4,1
trace032,1,19.0,1
trace032,4,15.7,1
trace032,0,12.6,1
trace032,1,18.1,1
trace032,2,18.6,1
trace033,4,8.6,1
trace033,4,2.3,1
trace033,2,13.0,1
trace033,3,11.9,1
trace033,3,12.3,1
trace033,2,18.3,1
trace034,4,10.7,1
trace034,0,15.7,1
trace034,4,10.5,1
trace034,0,18.7,1
trace035,4,8.8,1
trace035,4,10.5,1
trace036,4,8.6,1
trace036,4,15.1,1
trace036,1,14.9,1
trace036,0,15.8,1
trace036,4,8.1,1
trace037,4,2.9,1
trace037,3,0.5,1
trace037,1,14.7,1
trace038,4,10.4,0
trace038,0,2.3,0
trace039,4,8.2,0
trace039,4,8.0,0
trace039,4,10.1,0
trace039,1,14.9,0
trace039,4,8.7,0
trace039,4,10.3,0
trace039,1,13.7,0
trace039,4,1.1,0
trace040,4,7.4,0
trace040,4,10.1,0
trace040,0,18.8,0
trace040,0,18.7,0
trace040,1,13.4,0
trace040,4,10.3,0
trace040,0,15.2,0
trace040,4,17.3,0
trace041,4,3.7,0
trace041,3,10.5,0
trace042,4,19.7,0
trace042,0,13.0,0
trace043,4,19.4,0
trace043,1,15.2,0
trace043,0,2.6,0
trace043,3,12.9,0
trace044,4,10.7,0
trace044,1,17.1,0
trace044,4,18.9,0
trace044,0,11.9,0
trace044,1,3.1,0
trace044,4,3.9,0
trace045,4,8.7,0
trace045,4,10.9,0
trace045,1,13.2,0
trace045,4,3.1,0
trace046,4,15.8,0
trace046,1,18.6,0
trace046,3,13.3,0
trace046,3,11.6,0
trace046,2,18.2,0
trace046,4,3.0,0
trace047,4,3.2,0
trace048,4,8.3,0
trace048,4,1.8,0
trace049,4,3.5,0
trace049,2,18.7,0
trace049,4,18.3,0
trace049,0,4.5,0
trace049,2,3.2,0
trace049,0,15.3,0
trace049,4,19.7,0
trace050,4,8.2,0
trace050,4,2.5,0
trace050,3,2.4,0
trace050,1,16.6,0
trace050,4,14.3,0
trace051,4,3.6,0
trace051,3,12.8,0
trace052,4,8.1,0
trace052,4,14.9,0
trace052,0,7.1,0
trace053,4,7.2,0
trace053,4,8.5,0
trace053,4,8.1,0
trace053,4,13.6,0
trace054,4,10.2,0
trace054,0,18.3,0
trace054,1,18.0,0
trace054,4,3.7,0
trace055,4,16.7,0
trace055,1,14.8,0
trace055,1,18.2,0
trace055,4,3.3,0
trace056,4,19.2,0
trace057,4,18.2,0
trace058,4,8.4,0
trace058,4,18.7,0
trace059,4,7.4,0
trace059,4,10.1,0
trace059,0,2.3,0
trace060,4,15.0,0
trace060,1,2.6,0
trace060,4,2.3,0
trace061,4,16.1,0
trace061,0,4.4,0
trace061,2,18.9,0
trace061,4,8.8,0
trace061,4,13.0,0
trace062,4,10.7,0
trace062,1,18.1,0
trace062,4,2.4,0
trace063,4,7.9,0
trace063,4,10.3,0
trace063,1,19.0,0
trace063,4,7.9,0
trace063,4,18.9,0
trace064,4,1.4,0
trace064,2,18.2,0
trace064,4,15.7,0
trace064,1,3.7,0
trace064,4,13.6,0
trace065,4,10.8,0
trace065,1,17.6,0
trace065,4,1.3,0
trace066,4,17.4,0
trace067,4,15.9,0
trace067,1,14.8,0
trace067,1,19.4,0
trace067,4,3.6,0
trace068,4,10.3,0
trace068,1,17.8,0
trace068,4,10.3,0
trace068,1,14.1,0
trace068,4,2.1,0
trace069,4,8.6,0
trace069,4,13.3,0
trace070,4,14.5,0
trace071,4,3.8,0
trace071,2,13.1,0
trace071,3,12.6,0
trace072,4,10.2,0
trace072,0,15.9,0
trace072,4,10.6,0
trace072,0,1.5,0
trace073,4,10.5,0
trace073,1,18.1,0
trace073,4,8.7,0
trace073,4,8.2,0
trace073,4,10.8,0
trace073,0,15.9,0
trace073,4,2.2,0
trace074,4,17.0,0
trace074,0,3.9,0
trace075,4,2.8,0
