id,symb,attr/f:duration,label
trace001,4,18.6,1
trace001,0,4.5,1
trace001,2,18.3,1
trace002,4,10.2,1
trace002,0,2.9,1
trace002,2,14.3,1
trace002,3,11.5,1
trace002,3,11.4,1
trace002,2,3.7,1
trace003,4,3.5,1
trace003,3,2.0,1
trace003,1,18.2,1
trace003,4,2.7,1
trace003,2,7.7,1
trace004,4,10.7,1
trace005,4,8.3,1
trace005,4,10.8,1
trace005,0,1.2,1
trace005,2,13.5,1
trace005,2,18.8,1
trace006,4,1.2,1
trace006,2,13.2,1
trace006,3,1.5,1
trace007,4,15.8,1
trace007,1,2.5,1
trace008,4,19.5,1
trace008,1,18.4,1
trace008,3,0.8,1
trace008,1,13.3,1
trace008,4,1.3,1
trace008,3,2.1,1
trace009,4,7.9,1
trace009,4,15.2,1
trace009,1,18.6,1
trace009,2,18.1,1
trace009,4,10.2,1
trace010,4,7.4,1
trace010,4,1.4,1
trace010,2,13.5,1
trace010,2,1.3,1
trace011,4,15.4,1
trace011,1,18.4,1
trace011,2,4.2,1
trace012,4,10.4,1
trace012,0,2.5,1
trace012,2,8.0,1
trace012,0,18.9,1
trace013,4,7.2,1
trace014,4,8.7,1
trace014,4,17.6,1
trace014,1,15.8,1
trace015,4,2.6,1
trace015,3,2.9,1
trace016,4,10.6,1
trace016,1,15.6,1
trace016,4,8.3,1
trace017,4,10.5,1
trace017,1,19.8,1
trace018,4,18.5,1
trace018,1,14.6,1
trace018,1,15.2,1
trace019,4,10.1,1
trace020,4,2.1,1
trace020,2,13.1,1
trace020,2,14.3,1
trace020,2,14.8,1
trace020,3,11.6,1
trace020,3,13.3,1
trace020,2,7.4,1
trace021,4,14.1,1
trace021,1,18.1,1
trace021,2,14.0,1
trace021,2,18.2,1
trace021,4,19.7,1
trace021,0,4.9,1
trace021,2,13.2,1
trace021,2,18.5,1
trace022,4,16.1,1
trace022,0,3.4,1
trace022,3,1.2,1
trace023,4,3.4,1
trace023,3,0.4,1
trace024,4,10.6,1
trace025,4,10.3,1
trace026,4,13.1,0
trace026,1,3.2,0
trace026,4,2.8,0
trace027,4,1.3,0
trace027,3,15.7,0
trace027,2,13.5,0
trace028,4,8.7,0
trace028,4,14.5,0
trace028,0,13.4,0
trace029,4,7.9,0
trace029,4,13.0,0
trace030,4,10.7,0
trace030,1,16.2,0
trace030,4,3.1,0
trace031,4,2.9,0
trace031,3,11.9,0
trace031,3,2.0,0
trace031,0,15.1,0
trace031,4,2.7,0
trace032,4,10.1,0
trace032,1,18.0,0
trace032,4,7.7,0
trace032,4,15.7,0
trace033,4,2.3,0
trace033,2,0.2,0
trace033,1,15.6,0
trace033,4,19.3,0
trace034,4,3.3,0
trace035,4,10.0,0
trace035,0,15.2,0
trace035,4,8.5,0
trace035,4,10.2,0
trace035,1,18.0,0
trace035,4,10.7,0
trace035,1,19.7,0
trace035,4,10.3,0
trace035,1,16.4,0
trace035,4,10.1,0
trace035,0,1.2,0
trace036,4,2.5,0
trace036,2,1.2,0
trace036,0,15.7,0
trace036,4,7.6,0
trace036,4,2.3,0
trace037,4,19.3,0
trace037,1,14.8,0
trace037,0,18.5,0
trace037,1,17.9,0
trace037,4,3.8,0
trace038,4,4.0,0
trace038,2,14.6,0
trace038,3,11.7,0
trace039,4,18.0,0
trace039,0,3.8,0
trace039,3,1.9,0
trace039,1,13.3,0
trace039,4,3.9,0
trace040,4,8.0,0
trace040,4,19.8,0
trace040,0,11.6,0
trace040,0,6.1,0
trace040,0,3.0,0
trace041,4,18.5,0
trace042,4,3.8,0
trace043,4,10.1,0
trace043,1,19.5,0
trace043,4,3.1,0
trace043,3,12.0,0
trace044,4,17.3,0
trace044,0,11.0,0
trace045,4,10.4,0
trace045,1,19.0,0
trace045,4,17.4,0
trace046,4,10.7,0
trace046,0,15.5,0
trace046,4,7.5,0
trace046,4,1.9,0
trace047,4,10.0,0
trace047,0,2.0,0
trace047,2,14.1,0
trace047,2,13.4,0
trace048,4,3.8,0
trace049,4,7.9,0
trace049,4,14.2,0
trace049,0,8.4,0
trace049,0,13.8,0
trace050,4,8.8,0
trace050,4,14.7,0
trace050,1,15.0,0
trace050,0,15.3,0
trace050,4,19.9,0
