id,symb,attr/f:duration,label
trace001,1,8.4,1
trace002,4,0.6,1
trace002,3,71.5,1
trace002,4,0.9,1
trace003,4,10.2,1
trace003,4,13.6,1
trace003,0,2.8,1
trace004,1,8.8,1
trace005,4,1.8,1
trace005,0,5.3,1
trace005,1,17.7,1
trace005,1,12.0,1
trace006,4,8.9,1
trace006,4,14.8,1
trace006,0,0.5,1
trace007,1,8.2,1
trace007,4,15.6,1
trace007,4,7.9,1
trace008,1,9.8,0
trace008,3,6.8,0
trace009,4,5.2,0
trace010,1,10.0,0
trace010,2,7.4,0
trace010,3,8.9,0
trace010,0,1.7,0
trace011,1,4.1,0
trace011,2,16.7,0
trace011,0,8.6,0
trace011,4,16.2,0
trace012,1,14.9,0
trace012,0,12.1,0
trace012,2,15.9,0
trace012,4,24.3,0
trace012,0,5.1,0
trace013,1,9.9,0
trace013,1,86.9,0
trace014,1,15.7,0
trace014,4,17.6,0
trace014,3,5.0,0
trace015,1,14.7,0
trace015,4,3.6,0
trace015,0,16.7,0
trace015,1,8.0,0
