id,symb,attr/f:duration,label
trace001,0,7.4,1
trace001,0,19.8,1
trace001,1,63.3,1
trace001,0,8.1,1
trace002,0,101.6,1
trace002,1,12.9,1
trace002,1,19.4,1
trace003,0,3.1,1
trace003,0,3.6,1
trace003,0,1.8,1
trace003,0,2.9,1
trace003,0,73.7,1
trace003,1,12.8,1
trace003,1,19.6,1
trace004,0,1.9,1
trace004,0,2.2,1
trace004,0,12.3,1
trace004,1,30.4,1
trace004,0,32.4,1
trace005,0,44.9,1
trace005,2,17.3,1
trace005,0,60.3,1
trace005,2,69.9,1
trace006,0,4.9,1
trace006,0,4.4,1
trace006,0,3.8,1
trace006,0,42.6,1
trace006,1,39.2,1
trace006,0,9.9,1
trace007,0,67.2,1
trace007,0,6.1,1
trace007,0,7.8,1
trace007,2,6.7,1
trace007,2,8.3,1
trace007,0,3.9,1
trace007,0,0.2,1
trace007,0,1.9,1
trace008,0,7.3,1
trace008,0,7.3,1
trace008,0,31.2,1
trace008,2,16.9,1
trace008,0,1.3,1
trace009,0,17.0,1
trace009,1,93.9,1
trace009,0,32.4,1
trace010,0,10.7,1
trace010,1,26.5,1
trace010,0,32.9,1
trace011,0,78.4,1
trace011,2,12.1,1
trace012,0,50.2,1
trace012,2,3.1,1
trace012,2,11.0,1
trace012,0,7.9,1
trace012,2,10.4,1
trace012,2,9.2,1
trace012,1,1.1,1
trace013,0,7.5,1
trace013,0,92.6,1
trace013,0,15.9,1
trace013,0,107.1,1
trace013,1,42.3,1
trace013,2,19.3,1
trace014,0,6.8,1
trace014,0,4.1,1
trace014,0,5.1,1
trace014,0,26.2,1
trace014,1,11.5,1
trace014,2,44.0,1
trace014,0,13.5,1
trace014,2,89.4,1
trace015,0,93.6,1
trace015,1,90.7,1
trace015,2,15.8,1
trace016,0,69.3,1
trace016,1,12.7,1
trace016,1,19.7,1
trace017,0,4.5,1
trace017,0,82.3,1
trace017,2,7.6,1
trace017,1,19.1,1
trace018,0,6.8,1
trace018,0,3.8,1
trace018,0,18.2,1
trace018,2,16.2,1
trace018,0,42.0,1
trace018,2,4.6,1
trace019,0,78.4,1
trace019,1,27.4,1
trace019,2,31.9,1
trace020,0,54.0,1
trace020,2,3.3,1
trace020,2,10.4,1
trace020,0,13.8,1
trace020,2,27.9,1
trace021,0,1.7,1
trace021,0,6.9,1
trace021,0,7.5,1
trace021,0,83.0,1
trace021,1,47.2,1
trace021,0,102.7,1
trace022,0,3.2,1
trace022,0,2.7,1
trace022,0,4.0,1
trace022,0,3.6,1
trace022,0,107.0,1
trace022,2,16.7,1
trace022,0,50.3,1
trace022,0,95.4,1
trace023,0,3.6,1
trace023,0,63.3,1
trace023,2,12.5,1
trace024,0,12.6,1
trace024,0,15.7,1
trace024,0,4.0,1
trace024,0,86.8,1
trace024,0,2.4,1
trace024,0,16.7,1
trace024,1,35.4,1
trace024,0,44.6,1
trace025,0,1.7,1
trace025,0,1.2,1
trace025,0,7.2,1
trace025,0,14.9,1
trace025,1,72.9,1
trace025,1,87.3,1
trace025,0,5.6,1
trace025,1,3.0,1
trace026,0,7.9,1
trace026,0,56.8,1
trace026,1,66.3,1
trace026,0,42.2,1
trace027,0,5.8,1
trace027,0,100.1,1
trace027,2,3.5,1
trace027,0,5.1,1
trace027,2,4.8,1
trace028,0,5.7,1
trace028,0,2.6,1
trace028,0,63.3,1
trace028,1,11.2,1
trace028,1,19.8,1
trace029,0,95.6,1
trace029,2,17.0,1
trace029,0,8.8,1
trace029,1,53.9,1
trace029,0,102.0,1
trace029,2,12.4,1
trace030,0,84.9,1
trace030,0,15.7,1
trace030,0,2.4,1
trace030,0,49.0,1
trace030,2,3.0,1
trace030,0,12.2,1
trace030,0,29.8,1
trace030,1,95.6,1
trace030,0,62.4,1
trace031,0,7.2,1
trace031,0,4.2,1
trace031,0,45.1,1
trace031,2,2.7,1
trace031,2,11.5,1
trace031,0,7.2,1
trace031,1,1.0,1
trace032,0,88.5,1
trace032,0,2.3,1
trace032,0,13.4,1
trace032,2,62.3,1
trace033,0,60.3,1
trace033,2,15.6,1
trace033,0,2.0,1
trace033,0,4.8,1
trace033,1,74.4,1
trace033,0,6.2,1
trace033,0,54.2,1
trace033,1,48.5,1
trace033,2,64.6,1
trace034,0,90.1,1
trace034,0,15.7,1
trace034,0,85.6,1
trace034,0,15.4,1
trace034,0,3.1,1
trace034,0,11.2,1
trace034,1,47.2,1
trace034,0,30.3,1
trace035,0,4.6,1
trace035,0,10.6,1
trace035,1,69.4,1
trace035,2,22.6,1
trace036,0,19.6,1
trace036,2,2.2,1
trace036,2,9.2,1
trace036,0,16.7,1
trace036,1,86.7,1
trace036,1,59.1,1
trace036,0,6.9,1
trace036,2,15.3,1
trace036,1,1.5,1
trace037,0,45.5,1
trace037,0,2.8,1
trace037,0,6.8,1
trace037,2,4.2,1
trace038,0,92.3,1
trace038,2,12.9,1
trace038,0,0.8,1
trace038,2,9.1,1
trace038,1,13.7,1
trace038,0,3.4,1
trace038,0,17.6,1
trace038,2,3.9,1
trace039,0,28.5,1
trace039,1,20.1,1
trace039,2,71.4,1
trace039,0,2.4,1
trace040,0,44.6,1
