id,symb,attr/f:duration,label
trace001,0,2.9,1
trace001,0,4.2,1
trace001,0,2.5,1
trace001,0,24.3,1
trace001,2,12.4,1
trace002,0,1.1,1
trace002,0,76.8,1
trace002,0,2.6,1
trace002,0,16.3,1
trace002,0,2.5,1
trace002,0,16.9,1
trace002,1,76.5,1
trace002,0,24.6,1
trace003,0,61.1,1
trace003,1,12.9,1
trace003,2,9.3,1
trace003,1,19.2,1
trace004,0,4.9,1
trace004,0,5.3,1
trace004,0,3.9,1
trace004,0,4.7,1
trace004,0,36.2,1
trace004,1,109.7,1
trace004,2,5.8,1
trace005,0,63.0,1
trace005,1,105.0,1
trace005,1,91.2,1
trace005,0,13.5,1
trace005,0,13.7,1
trace005,0,13.2,1
trace005,2,85.6,1
trace006,0,74.8,1
trace006,1,12.7,1
trace006,1,19.6,1
trace007,0,31.3,1
trace007,2,11.3,1
trace007,0,0.2,1
trace007,2,8.9,1
trace007,2,106.1,1
trace007,0,16.6,1
trace007,0,15.4,1
trace007,0,39.7,1
trace007,2,16.4,1
trace007,0,1.6,1
trace008,0,1.3,1
trace008,0,86.0,1
trace008,0,6.7,1
trace008,2,8.2,1
trace008,0,3.3,1
trace008,0,2.1,1
trace008,0,1.9,1
trace009,0,63.2,1
trace009,1,12.0,1
trace009,1,19.3,1
trace010,0,58.1,1
trace010,2,12.5,1
trace011,0,62.4,1
trace011,2,18.2,1
trace011,0,1.1,1
trace011,0,11.2,1
trace011,0,13.9,1
trace011,1,113.5,1
trace011,0,83.0,1
trace011,1,12.7,1
trace011,2,9.6,1
trace011,2,43.6,1
trace011,0,3.1,1
trace011,2,5.6,1
trace011,0,7.1,1
trace011,1,1.0,1
trace012,0,103.5,1
trace012,1,12.6,1
trace012,2,8.5,1
trace012,1,19.5,1
trace013,0,4.6,1
trace013,0,10.7,1
trace013,2,11.4,1
trace014,0,101.7,1
trace014,0,2.7,1
trace014,0,13.3,1
trace014,0,52.8,1
trace014,1,19.2,1
trace015,0,89.0,1
trace015,2,11.4,1
trace016,0,62.9,1
trace016,2,18.5,1
trace016,0,8.5,1
trace016,0,33.5,1
trace016,2,76.3,1
trace016,0,13.4,1
trace016,2,0.3,1
trace017,0,6.4,1
trace017,0,6.4,1
trace017,0,5.9,1
trace017,0,100.8,1
trace017,2,12.4,1
trace018,0,2.7,1
trace018,0,91.9,1
trace018,1,12.1,1
trace018,2,9.5,1
trace018,1,15.8,1
trace018,0,16.4,1
trace018,2,3.8,1
trace018,0,0.5,1
trace018,0,114.4,1
trace018,2,13.7,1
trace019,0,6.0,1
trace019,0,5.3,1
trace019,0,96.5,1
trace019,2,16.9,1
trace019,0,8.0,1
trace019,2,2.6,1
trace020,0,62.6,1
trace020,0,15.9,1
trace020,0,5.8,1
trace020,0,1.1,1
trace020,0,105.7,1
trace020,2,15.8,1
trace020,0,1.5,1
trace021,0,3.8,1
trace021,0,80.4,1
trace021,2,12.1,1
trace022,0,99.2,1
trace022,2,6.1,1
trace022,2,8.9,1
trace022,2,8.5,1
trace022,1,13.1,1
trace022,0,7.1,1
trace022,2,6.9,1
trace022,2,7.3,1
trace022,0,6.3,1
trace022,1,0.3,1
trace023,0,4.2,1
trace023,0,6.7,1
trace023,0,104.2,1
trace023,2,11.7,1
trace024,0,1.3,1
trace024,0,105.3,1
trace024,1,33.9,1
trace024,0,100.9,1
trace025,0,5.6,1
trace025,0,32.0,1
trace025,1,112.7,1
trace025,0,63.8,1
trace026,0,50.4,1
trace026,2,12.0,1
trace027,0,44.6,1
trace027,2,3.4,1
trace027,0,16.3,1
trace027,2,17.0,1
trace027,0,45.2,1
trace028,0,75.3,1
trace028,1,11.9,1
trace028,2,58.3,1
trace028,0,13.3,1
trace028,0,77.7,1
trace028,2,9.1,1
trace028,1,19.7,1
trace029,0,6.6,1
trace029,0,78.0,1
trace029,1,47.9,1
trace029,2,30.1,1
trace030,0,22.1,1
trace030,1,75.9,1
trace030,2,48.9,1
trace031,0,21.6,1
trace031,0,2.7,1
trace031,0,7.2,1
trace031,2,12.3,1
trace031,2,6.3,1
trace031,2,10.0,1
trace031,0,16.3,1
trace031,1,87.7,1
trace031,1,8.2,1
trace032,0,38.5,1
trace032,0,2.6,1
trace032,0,6.2,1
