id,symb,attr/f:duration,label
trace001,0,22.7,1
trace001,1,55.3,1
trace001,1,15.2,1
trace001,0,6.8,1
trace001,2,4.7,1
trace002,0,9.3,1
trace002,2,12.4,1
trace003,0,93.5,1
trace003,1,86.4,1
trace003,1,4.3,1
trace004,0,5.2,1
trace004,0,2.9,1
trace004,0,5.0,1
trace004,0,4.3,1
trace004,0,62.8,1
trace004,2,3.2,1
trace004,0,16.9,1
trace004,2,27.6,1
trace005,0,4.5,1
trace005,0,76.7,1
trace005,2,7.2,1
trace005,1,13.2,1
trace005,0,7.0,1
trace005,2,4.8,1
trace006,0,4.0,1
trace006,0,48.4,1
trace006,1,11.8,1
trace006,1,12.4,1
trace006,0,16.6,1
trace006,2,7.1,1
trace006,2,95.8,1
trace006,0,6.6,1
trace006,1,2.9,1
trace007,0,32.3,1
trace007,0,15.0,1
trace007,0,3.3,1
trace007,0,63.0,1
trace007,1,13.0,1
trace007,1,19.4,1
trace008,0,7.3,1
trace008,0,101.7,1
trace008,0,15.2,1
trace008,0,5.5,1
trace008,0,31.1,1
trace008,1,11.7,1
trace008,1,16.2,1
trace008,0,5.7,1
trace008,1,1.5,1
trace009,0,65.8,1
trace009,1,88.4,1
trace009,0,7.3,1
trace010,0,37.1,1
trace010,0,15.1,1
trace010,0,30.4,1
trace010,2,7.8,1
trace010,2,9.0,1
trace010,2,8.3,1
trace010,1,19.8,1
trace011,0,95.5,0
trace012,0,62.1,0
trace012,0,7.7,0
trace012,2,6.5,0
trace013,0,94.2,0
trace013,1,64.6,0
trace013,1,7.3,0
trace013,0,17.4,0
trace013,2,5.6,0
trace014,0,46.3,0
trace014,2,11.8,0
trace014,0,17.5,0
trace014,2,7.2,0
trace015,0,96.2,0
trace015,1,11.4,0
trace015,2,110.0,0
trace016,0,1.3,0
trace016,0,3.4,0
trace016,0,6.4,0
trace016,0,3.2,0
trace016,0,75.9,0
trace017,0,17.1,0
trace018,0,1.4,0
trace018,0,3.1,0
trace018,0,7.2,0
trace018,0,101.5,0
trace018,2,7.1,0
trace019,0,5.3,0
trace019,0,3.8,0
trace019,0,104.4,0
trace019,1,54.1,0
trace020,0,5.6,0
trace020,0,4.5,0
trace020,0,84.7,0
