id,symb,attr/f:duration,label
trace001,0,87.3,1
trace001,0,16.0,1
trace001,0,83.7,1
trace001,2,7.5,1
trace001,1,19.6,1
trace002,0,15.2,1
trace002,1,17.0,1
trace002,0,7.9,1
trace003,0,2.5,1
trace003,0,1.4,1
trace003,0,12.0,1
trace003,2,7.0,1
trace003,2,8.3,1
trace003,1,19.7,1
trace004,0,20.8,1
trace004,0,6.5,1
trace004,0,12.5,1
trace004,0,3.1,1
trace004,0,5.0,1
trace004,0,10.7,1
trace004,1,26.4,1
trace004,1,4.5,1
trace005,0,7.5,1
trace005,0,7.7,1
trace005,0,1.7,1
trace005,0,93.4,1
trace005,1,13.0,1
trace005,2,9.4,1
trace005,1,13.2,1
trace005,0,7.0,1
trace005,2,15.8,1
trace005,2,13.5,1
trace005,2,14.5,1
trace005,2,4.6,1
trace006,0,39.3,1
trace006,1,21.5,1
trace006,2,101.5,1
trace007,0,3.1,1
trace007,0,73.9,1
trace007,2,18.3,1
trace007,0,32.4,1
trace007,1,7.3,1
trace008,0,104.2,1
trace008,0,15.2,1
trace008,0,5.9,1
trace008,0,49.3,1
trace008,0,6.6,1
trace008,2,11.3,1
trace008,0,3.3,1
trace008,0,6.4,1
trace008,2,4.2,1
trace009,0,5.8,1
trace009,0,1.1,1
trace009,0,95.5,1
trace009,0,2.4,1
trace009,0,16.3,1
trace009,1,79.4,1
trace009,1,4.4,1
trace010,0,61.4,1
trace010,0,2.3,1
trace010,0,7.1,1
trace010,2,10.8,1
trace010,2,9.0,1
trace010,1,90.1,1
trace010,0,12.6,1
trace010,0,12.6,1
trace010,1,101.6,1
trace010,2,14.6,1
trace011,0,3.0,1
trace011,0,57.6,1
trace011,0,7.1,1
trace011,0,12.8,1
trace011,0,1.4,1
trace011,0,10.0,1
trace011,1,12.4,1
trace011,1,19.2,1
trace012,0,47.2,1
trace012,2,15.7,1
trace012,0,1.8,1
trace013,0,2.2,1
trace013,0,4.8,1
trace013,0,7.3,1
trace013,0,1.3,1
trace013,0,39.7,1
trace013,0,6.6,1
trace013,0,1.9,1
trace013,0,1.9,1
trace014,0,2.2,1
trace014,0,23.7,1
trace014,1,107.4,1
trace014,1,5.2,1
trace015,0,40.8,1
trace015,1,11.0,1
trace015,1,19.5,1
trace016,0,81.6,1
trace016,0,6.8,1
trace016,0,3.0,1
trace016,0,101.1,1
trace016,2,53.8,1
trace017,0,6.6,1
trace017,0,5.6,1
trace017,0,78.0,1
trace017,0,7.1,1
trace017,2,7.1,1
trace017,0,13.9,1
trace017,1,92.9,1
trace017,0,20.1,1
trace017,2,15.3,1
trace017,0,1.6,1
trace018,0,5.1,1
trace018,0,7.5,1
trace018,0,4.2,1
trace018,0,1.3,1
trace018,0,6.9,1
trace018,0,63.3,1
trace018,2,3.1,1
trace018,2,10.9,1
trace018,0,6.8,1
trace018,2,4.8,1
trace019,0,108.0,1
trace019,1,11.9,1
trace019,1,17.6,1
trace019,0,16.7,1
trace019,1,24.6,1
trace019,1,5.5,1
trace020,0,6.1,1
trace020,0,7.0,1
trace020,0,4.5,1
trace020,0,48.2,1
trace020,0,15.3,1
trace020,0,1.5,1
trace020,0,5.5,1
trace020,0,3.3,1
trace020,0,101.6,1
trace020,2,18.2,1
trace020,0,39.1,1
trace020,1,7.5,1
trace021,0,7.6,1
trace021,0,6.7,1
trace021,0,5.8,1
trace021,0,3.2,1
trace021,0,4.7,1
trace021,0,2.3,1
trace021,0,4.7,1
trace021,0,108.9,1
trace021,1,44.0,1
trace021,2,88.1,1
trace022,0,2.7,1
trace022,0,5.5,1
trace022,0,6.4,1
trace022,0,93.6,1
trace022,0,7.2,1
trace022,0,17.2,1
trace022,0,30.0,1
trace022,2,8.1,1
trace022,1,19.7,1
trace023,0,71.0,1
trace023,1,11.5,1
trace023,2,8.4,1
trace023,1,19.7,1
trace024,0,55.8,1
trace024,2,3.9,1
trace024,0,0.0,1
trace024,0,45.8,1
trace024,1,8.5,1
trace025,0,4.6,1
trace025,0,50.8,1
trace025,0,15.8,1
trace025,0,1.4,1
trace025,0,95.4,1
trace025,1,11.1,1
trace025,2,8.4,1
trace025,1,13.1,1
trace025,0,16.1,1
trace025,2,12.3,1
trace026,0,104.1,1
trace026,0,15.0,1
trace026,0,75.5,1
trace026,0,2.9,1
trace026,0,16.3,1
trace026,1,30.6,1
trace026,0,67.9,1
trace027,0,5.8,1
